start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6068.70393684,2,8,2631
1,208,210.909179801,7933.0908202,253,394,1045
2,418,161.766798326,7683.23320167,241,492,1046
3,591,161.766798326,7755.23320167,242,380,914
4,113,163.239519537,8209.76048046,277,407,873
5,308,193.624083478,8434.37591652,265,405,435
6,492,201.297736105,8591.70226389,262,411,85
7,198,161.766798326,8152.23320167,269,1172,88
8,372,214.552227008,7495.44777299,264,1614,80
9,138,224.783763845,8159.21623615,254,1177,77
10,320,218.970390642,8849.02960936,244,392,16
11,520,224.93878713,7895.06121287,241,1139,12
12,162,212.536924298,6995.4630757,226,2414,10
13,344,209.513970232,6741.48602977,196,2514,14
14,77,221.218228281,7117.78177172,243,2357,6
15,260,391.356284019,8205.64371598,202,899,23
