start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,154797.804042,34286.1959582,0,7,23391
1,1285,141004.529711,53204.4702893,1551,530,14938
2,4543,127239.624641,58893.3753591,567,6348,14923
3,7427,127124.287317,66942.7126834,516,467,10035
4,10266,128976.815577,66818.1844228,615,499,5337
5,13916,115185.246502,63933.7534977,631,13532,5311
6,17423,123177.627005,54430.372995,495,11654,5326
7,19988,118110.070828,61470.9291718,489,7133,5319
8,20313,113388.914183,66200.0858173,552,6752,5304
9,23729,117634.924458,51845.0755416,483,13506,5310
10,25820,111910.689645,53590.3103554,366,15496,5324
11,29156,110293.874289,64440.1257106,486,2826,5305
12,30142,119400.872214,52043.1277858,433,5185,5302
13,32465,113587.033941,46521.9660586,589,14054,5290
14,35176,112188.801419,59641.1985813,480,449,4572
15,38394,116457.212559,54117.7874409,484,474,2576
16,38900,110450.757854,47265.2421457,482,12835,2571
17,41877,97235.9529127,49505.0470873,438,20878,2571
18,44519,115439.252155,41796.7478445,418,7755,2574
19,46807,103713.755917,36687.2440831,326,22387,2577
20,46352,112112.995032,41385.0049679,424,9660,2565
21,49014,102941.662444,47660.3375561,412,9908,2556
22,51188,112299.100486,45998.8995138,432,434,2144
23,53792,102700.446212,42602.5537882,421,10834,2149
24,53036,103953.421916,43474.5780838,318,9555,2161
25,55167,100697.777899,41878.2221008,347,12260,2143
26,57830,101622.724332,36409.2756683,367,14123,2139
27,59483,116492.480357,35678.5196434,398,432,8
28,59509,99208.314173,34445.685827,501,18828,0
29,61799,97444.1491851,30309.8508149,262,22645,14
30,64148,89888.5467891,37594.4532109,284,20557,1
31,65589,79668.71421,51384.28579,106,15699,3
