start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,20897.4489199,6661.55108011,132,21,16288
1,4723,2424.02160232,7599.97839768,19,13071,16197
2,5386,2705.62140027,7863.37859973,15,11879,16182
3,6413,2428.5172776,7512.4827224,14,11480,16175
4,10943,5620.29170091,8366.70829909,132,2786,16176
5,11894,3076.6696339,8221.3303661,17,4638,16173
6,12395,3089.3815433,6897.6184567,14,5449,16171
7,12911,4784.63868091,7459.36131909,133,2560,16170
8,13985,3073.02658669,8015.97341331,16,2758,16165
9,15087,5949.87120569,8384.12879431,130,647,13802
10,16105,3086.74614745,6749.25385255,16,4240,13804
11,16173,3096.90017264,7376.09982736,15,3537,13801
12,17184,3093.02459051,6716.97540949,13,3196,13797
13,17338,4797.27307867,7714.72692133,135,600,13413
14,18117,3078.99498318,6622.00501682,15,2752,13408
15,18674,3063.80270121,5083.19729879,11,3754,13403
16,18130,5925.9201081,7394.0798919,128,651,11753
17,18804,3177.66730434,7288.33269566,14,2944,11750
18,20371,3079.22751811,5769.77248189,12,2997,11746
19,19959,3094.96238158,5842.03761842,11,3322,11739
20,21629,4790.83961232,6379.16038768,127,600,10428
21,21628,3061.01228207,6557.98771793,13,2266,10428
22,21832,3057.21421158,5778.78578842,11,2848,10423
23,22963,3065.58546899,5037.41453101,11,2450,10417
24,22275,5928.32296902,6317.67703098,126,612,8671
25,22861,3096.66763772,5379.33236228,9,3913,8669
26,24344,3085.11840295,4767.88159705,10,3051,8666
27,24097,3083.41314681,5042.58685319,10,3025,8661
28,28914,4817.42610577,5905.57389423,127,597,3544
29,28142,3103.56617392,6329.43382608,12,2773,3542
30,28062,3103.10110406,6506.89889594,11,2675,3525
31,30272,3108.91447726,4871.08552274,10,2098,3536
32,25645,3100.69824314,5254.30175686,7,6352,3524
33,26615,4786.65398362,4734.34601638,124,4098,3521
34,26601,3091.24182273,5287.75817727,11,5367,3517
35,27583,3083.87821667,4767.12178333,10,4915,3505
36,26979,3074.18926133,5452.81073867,7,4843,3491
37,29113,3090.85426451,4655.14573549,8,3494,3489
38,29110,5929.71817859,4859.28182141,125,604,3228
39,29351,3045.19990696,4125.80009304,8,4098,3223
40,28623,3060.46970057,4949.53029943,7,3990,3211
41,28826,3057.75679308,5288.24320692,10,3448,3211
42,28924,3067.91081827,5092.08918173,9,3490,3211
43,30001,4776.18991185,4370.81008815,124,1357,3207
44,29676,3067.29072513,5027.70927487,9,2845,3196
45,30781,3064.81035256,4601.18964744,7,2170,3190
46,31244,3071.24381891,4252.75618109,7,2048,3186
47,31469,3061.08979371,4533.91020629,7,1553,3180
48,32009,3065.27542242,4448.72457758,7,1095,3170
49,32737,4801.92377723,3664.07622277,121,612,1860
50,32725,3071.70888876,4655.29111124,9,1474,1858
51,33998,3060.08214236,3395.91785764,7,1476,1842
52,32595,3113.56517583,4654.43482417,7,1567,1812
53,32594,3068.91846963,3589.08153037,5,2679,1810
54,32592,3052.64102466,3832.35897534,6,2451,1797
55,33564,3142.86457677,3011.13542323,5,2213,1790
56,33650,4782.85591312,4445.14408688,121,596,109
57,35821,3063.33763135,3126.66236865,7,1575,103
58,35683,3055.12139723,2970.87860277,6,1879,100
59,34331,3072.01893534,4352.98106466,7,1832,77
60,33442,3066.05053885,2976.94946115,4,4104,30
61,33441,3058.60942115,3561.39057885,5,3527,26
62,33753,3070.00363262,3002.99636738,5,3763,22
63,34076,3060.23716564,3564.76283436,4,2887,5
