start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,9774.21814513,885.781854874,0,7,0,7870
1,52,8976.93338826,2188.06661174,799,217,0,6340
2,93,6450.286371,3466.713629,754,1468,0,6341
3,472,2520.83364406,5274.16635594,14,3952,0,6337
4,711,2424.79671875,4971.20328125,10,4115,0,6335
5,652,2523.54655155,5515.45344845,9,3532,0,6337
6,1459,2618.42080222,7501.57919778,14,638,0,6329
7,669,2429.21488238,6553.78511762,11,2570,0,6319
8,442,5599.82862724,3876.17137276,124,2192,0,6274
9,822,3165.26544151,5026.73455849,10,3207,0,6269
10,1219,3087.21121731,5762.78878269,14,2148,0,6261
11,1155,3080.93277425,6451.06722575,13,1533,0,6257
12,1419,4780.91812206,8372.08187794,131,598,0,3151
13,692,3067.36823677,8116.63176323,30,3395,0,3142
14,1200,3057.05918829,10904.9408117,16,439,0,2809
15,1120,3076.43709897,12033.562901,17,442,0,1729
16,932,5931.42343473,3059.57656527,124,6771,0,1518
17,1072,3094.34228843,4822.65771157,10,7818,0,1467
18,542,3083.5681701,5758.4318299,11,7421,0,1466
19,1238,3098.37289385,6563.62710615,14,5903,0,1459
20,1316,4800.45105602,4209.54894398,127,6363,0,1398
21,501,3059.6170725,4582.3829275,10,8663,0,1384
22,1051,3060.159654,5327.840346,12,7366,0,1369
23,718,3082.4830071,6808.5169929,14,6193,0,1356
24,1305,3152.08846225,5790.91153775,11,6555,0,1310
25,1006,5925.45503824,2854.54496176,123,6916,0,1294
26,1472,3099.69059178,4660.30940822,11,7581,0,1287
27,709,3173.48167564,4262.51832436,7,8671,0,1277
28,1391,3082.56051874,3935.43948126,7,8409,0,1215
29,867,3090.07914809,6520.92085191,12,6337,0,1207
30,634,4803.62903337,4667.37096663,127,6596,0,1199
31,1119,3153.79371839,5536.20628161,12,7007,0,1181
32,718,3060.08214236,5830.91785764,12,7207,0,1091
33,1480,3067.29072513,4847.70927487,10,7421,0,1091
34,1100,4415.29570342,4044.70429658,8,7258,0,1078
35,480,5320.70920186,4216.29079814,128,6683,0,1054
36,939,3084.73084474,5114.26915526,11,7678,0,976
37,436,3097.28773086,6375.71226914,13,6906,0,967
38,1273,3093.95473022,4775.04526978,10,7674,0,957
39,812,4809.6749415,4662.3250585,129,6413,0,939
40,1400,3098.83796371,4887.16203629,13,7428,0,854
41,835,3106.74415127,7714.25584873,16,5155,0,849
42,772,3102.32598763,7632.67401237,15,5305,0,837
43,609,4806.72949908,5509.27050092,128,5775,0,827
44,1135,3091.70689258,5884.29310742,13,6702,0,663
45,936,3087.05619402,6471.94380598,13,6319,0,656
46,864,3081.24282082,6278.75717918,12,6590,0,641
47,428,5929.40813202,4232.59186798,128,6109,0,640
48,752,3049.15300074,6365.84699926,13,6646,0,539
49,461,3051.6333733,8077.3666267,18,5218,0,538
50,1669,4622.01925451,4173.98074549,49,6311,0,524
51,918,4314.99563776,3962.00436224,86,7544,0,476
52,1395,3069.7710977,4894.2289023,11,7454,0,371
53,804,3058.45439786,5643.54560214,11,7307,0,365
54,1559,3064.03523614,5143.96476386,11,7048,0,352
55,641,4809.75245314,6440.24754686,131,4804,0,357
56,1306,3058.68693279,4867.31306721,10,7583,0,216
57,730,3118.75845589,5525.24154411,10,7441,0,210
58,1564,3070.00363262,5204.99636738,10,6977,0,207
59,1149,4256.93941737,5521.06058263,49,5850,0,188
60,997,4241.51460047,4706.48539953,91,6789,0,87
61,1544,3065.43044571,3742.56955429,8,8466,0,66
62,592,3065.9730272,7767.0269728,15,5386,0,65
63,550,3076.51461061,6396.48538939,9,6791,0,11
