start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,89,12582.0774021,5644.92259788,0,7,1732
1,946,6811.56813765,2911.43186235,1051,6607,1729
2,2028,3650.87588306,403.124116942,0,12243,1729
3,2272,5773.76475347,2160.23524653,512,7608,1729
4,7653,2556.4889997,4179.5110003,8,3926,1730
5,7941,2523.15899334,3553.84100666,7,4297,1727
6,8055,2422.54888111,2997.45111889,6,4842,1727
7,3281,2246.67496381,4187.32503619,6,8602,1725
8,7597,2513.54754964,3424.45245036,6,4783,1724
9,8365,2424.40916053,2730.59083947,5,4800,1719
10,7462,2354.80370538,4208.19629462,6,4291,1716
11,8347,2583.61807465,2362.38192535,3,5026,1714
12,8340,2341.93677269,3047.06322731,5,4588,1709
13,7884,2332.79039886,3444.20960114,5,4656,1707
14,8696,2343.09944734,2493.90055266,4,4784,1703
15,7507,5594.79037046,3047.20962954,120,2053,1700
16,6860,3081.32033246,2820.67966754,5,5556,1694
17,7728,3172.39651264,3041.60348736,6,4374,1690
18,7168,2992.10443171,2721.89556829,4,5437,1688
19,7377,3074.34428462,3614.65571538,6,4249,1685
20,6393,3074.42179626,4036.57820374,5,4813,1680
21,7243,2981.71787158,2774.28212842,4,5319,1677
22,6585,3071.70888876,3348.29111124,4,5312,1673
23,6636,4794.2501246,5146.7498754,124,1622,1673
24,7219,3057.83430472,3222.16569528,5,4818,1664
25,7500,3059.53956086,3993.46043914,8,3762,1669
26,7840,3057.91181636,2953.08818364,5,4466,1656
27,8264,3073.80170312,2648.19829688,5,4331,1654
28,6922,3060.08214236,3053.91785764,5,5280,1647
29,6923,2976.91214974,3713.08785026,6,4703,1641
30,5282,3072.17395862,3516.82604138,5,6446,1638
31,6923,5945.06548385,2650.93451615,119,2683,1631
32,7169,3071.16630727,3747.83369273,6,4328,1628
33,8246,3083.33563517,2728.66436483,5,4258,1625
34,7323,3080.70023932,3216.29976068,5,4697,1623
35,7639,3083.49065846,3857.50934154,6,3736,1622
36,7755,3101.00828971,3506.99171029,5,3954,1603
37,7284,2990.24415228,3336.75584772,4,4707,1596
38,7470,3080.23516946,3127.76483054,4,4639,1590
39,7968,3067.29072513,2897.70927487,5,4383,1590
40,8356,4796.65298553,3566.34701447,123,1479,1582
41,8710,3065.66298063,3163.33701937,7,3375,1577
42,8946,3071.47635384,3395.52364616,7,2902,1572
43,8547,3070.93377234,3295.06622766,5,3403,1567
44,7620,3077.7547969,3135.2452031,5,4483,1563
45,7957,3055.58646708,3049.41353292,4,4254,1557
46,8624,2967.14568276,2074.85431724,3,4652,1554
47,7383,3069.53856277,3644.46143723,4,4218,1553
48,7523,3054.3462808,2870.6537192,4,4868,1543
49,7907,5925.45503824,2695.54496176,123,1669,1542
50,7869,3079.53756468,2914.46243532,6,4452,1540
51,7172,3080.8552626,3025.1447374,5,5036,1531
52,7007,3187.58879461,3330.41120539,5,4790,1519
53,7904,3068.53091141,2346.46908859,4,4996,1517
54,6645,3080.62272768,3593.37727232,5,4995,1513
55,7014,3078.83995989,2859.16004011,4,5365,1510
56,8744,2997.68526998,2197.31473002,4,4378,1493
57,3567,4115.48066943,3560.51933057,5,7072,1486
58,8061,4312.82531176,3223.17468824,122,2602,1484
59,7855,3051.86590823,3013.13409177,5,4395,1478
60,4515,3068.91846963,3214.08153037,5,7517,1460
61,7487,3052.64102466,3008.35897534,6,4767,1460
62,7189,3051.55586166,2824.44413834,5,5250,1452
63,7967,2978.3073593,2453.6926407,5,4917,1445
64,7130,3069.61607441,3061.38392559,4,5053,1422
65,7117,3061.08979371,3207.91020629,4,4930,1422
