start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,20884.3494523,8858.65054772,125,9,1591
1,5543,2525.09678441,5694.90321559,13,16155,1573
2,6069,2426.03690503,5093.96309497,13,16332,1567
3,6529,2527.18959876,4501.81040124,10,16365,1563
4,9205,2617.6456858,5661.3543142,10,12440,1545
5,9677,2425.2617886,5137.7382114,9,12683,1536
6,9106,5605.95204701,5113.04795299,125,9985,1532
7,8764,3158.59944024,5720.40055976,11,12278,1505
8,8542,3074.88686612,5917.11313388,11,12388,1482
9,8264,3067.83330663,6091.16669337,10,12500,1478
10,7876,3079.30502975,5893.69497025,10,13074,1475
11,9262,4781.84826177,4483.15173823,125,11280,1467
12,8418,3064.42279435,6347.57720565,14,12088,1387
13,9231,3074.26677297,4733.73322703,10,12883,1380
14,8132,3057.98932801,5964.01067199,11,12768,1379
15,6999,5952.27406662,5736.72593338,127,11117,1373
16,7365,3081.9404256,5070.0595744,10,14405,1300
17,6923,3095.81500965,6018.18499035,11,13883,1294
18,8271,3081.78540232,4582.21459768,9,13989,1287
19,7115,4807.73715043,5409.26284957,126,12473,1255
20,4461,3055.27642051,6051.72357949,17,16348,1186
21,7663,3087.13370566,4793.86629434,12,14377,1180
22,7142,3066.82565527,4463.17434473,9,15252,1175
23,7950,3065.35293406,4413.64706594,9,14494,1165
24,8382,5935.06648194,5286.93351806,128,10199,1128
25,7905,3171.15632636,5662.84367364,12,13181,1115
26,8615,3085.11840295,4983.88159705,10,13238,1111
27,8326,3086.04854266,5201.95145734,10,13308,1084
28,7440,4798.59077659,5378.40922341,127,12187,1023
29,8154,3165.11041822,5012.88958178,12,13588,1024
30,7608,3052.95107123,5248.04892877,11,14012,1018
31,8283,3066.20556213,4601.79443787,10,13971,1002
32,8178,3054.65632737,4598.34367263,9,14091,931
33,5829,5919.25410683,5412.74589317,127,12643,930
34,7762,3097.28773086,4970.71226914,9,14091,910
35,6251,3100.07814999,4945.92185001,9,15625,907
36,6874,3090.07914809,5514.92085191,9,14442,838
37,6704,4800.0634978,5712.9365022,127,12588,831
38,7625,3089.61407823,5415.38592177,15,13786,828
39,7754,3102.71354585,5286.28645415,11,13776,808
40,7545,3092.48200901,6100.51799099,11,13182,698
41,7405,3101.78340613,5080.21659387,8,14335,692
42,7785,4790.52956575,5034.47043425,127,12194,689
43,8301,3082.25047217,6074.74952783,13,12459,660
44,7225,3083.18061188,5567.81938812,9,14046,580
45,7990,3079.61507632,4559.38492368,9,14293,581
46,7652,5929.79569023,4737.20430977,127,11484,576
47,6914,3061.08979371,5467.91020629,13,14474,567
48,6813,3045.74248846,4397.25751154,9,15665,456
49,5800,3052.64102466,6421.35897534,13,14644,447
50,7206,4786.65398362,5114.34601638,126,12697,426
51,6599,3151.31334582,5784.68665418,14,14381,398
52,7064,3063.88021285,5194.11978715,10,14595,307
53,7753,3046.51760489,5437.48239511,11,13682,304
54,8535,3070.46870248,4275.53129752,9,14040,296
55,7486,4796.03289238,5118.96710762,128,12400,276
56,7210,3064.65532928,5537.34467072,10,14108,180
57,8235,3121.3163401,5055.6836599,10,13508,175
58,7473,3065.50795735,5612.49204265,10,13768,170
59,8068,4781.77075013,4862.22924987,125,12092,158
60,8336,3068.1433532,5617.8566468,12,12895,63
61,8742,3069.38353948,5437.61646052,10,12671,50
62,8514,3066.59312035,5566.40687965,10,12774,44
63,8042,3076.04954076,6090.95045924,7,12710,8
