start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,20897.4489199,7080.55108011,138,23,0,19103
1,520,2714.07016932,18905.9298307,40,6101,0,18995
2,1102,5627.50028368,17513.4997163,156,3887,0,18984
3,1332,4792.46735682,20411.5326432,166,1588,0,18976
4,1000,5943.36022771,18638.6397723,161,2546,0,18961
5,429,4812.77540721,18727.2245928,165,4155,0,18956
6,1055,5946.0731352,17408.9268648,157,3722,0,18942
7,942,4794.56017117,17007.4398288,154,5390,0,18916
8,1329,5924.67992181,18842.3200782,159,2033,0,18906
9,623,3628.16497175,19217.8350283,43,4775,0,18898
10,1085,4805.48931279,23347.5106872,213,619,0,17113
11,1084,5934.98897029,20785.0110297,165,2101,0,17058
12,589,4782.15830834,40385.8416917,155,577,0,402
13,1540,4805.02424294,38477.9757571,159,1511,0,280
14,1462,4155.1666305,37598.8333695,44,3231,0,196
15,772,4336.15631621,39081.8436838,33,2266,0,56
