start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,16104.8265398,1428.17346021,0,9,0,9151
1,79,7562.7334671,8802.2665329,1022,277,0,8980
2,680,2521.14369063,7820.85630937,19,6704,0,8984
3,877,2618.7308488,11858.2691512,22,2369,0,8984
4,1280,5615.79602563,7427.20397437,130,3291,0,8976
5,1049,3170.6912565,11298.3087435,26,2200,0,8976
6,442,4786.34393705,10506.656063,139,1871,0,8972
7,641,3065.43044571,12916.5695543,29,1091,0,8978
8,1380,5945.14299549,8886.85700451,137,1394,0,8951
9,1559,3099.22552192,9875.77447808,23,3187,0,8947
10,544,4801.6912423,10092.3087577,142,2162,0,8942
11,738,3084.34328653,9733.65671347,24,4164,0,8943
12,837,5923.12968896,17596.870311,126,605,0,1571
13,1359,3172.24148935,15636.7585106,39,4881,0,1562
14,1096,3099.14801028,17399.8519897,19,3474,0,1553
15,414,4800.0634978,16982.9365022,130,2761,0,1507
16,471,3080.8552626,11442.1447374,26,10068,0,1085
17,713,5931.57845802,8665.42154198,138,9640,0,1077
18,947,3109.61208205,9794.38791795,22,11216,0,1064
19,1116,4815.25577978,8809.74422022,134,10212,0,1052
20,1199,3105.42645334,11100.5735467,31,9652,0,835
21,542,4798.66828824,12437.3317118,146,7163,0,772
22,1381,3098.37289385,10819.6271061,26,9763,0,732
23,496,5919.33161847,10174.6683815,141,8357,0,727
24,621,3048.14534938,11656.8546506,27,9735,0,481
25,1164,4785.64633226,9893.35366774,145,9103,0,472
26,1353,3070.85626069,9865.14373931,23,10777,0,369
27,1519,4813.08545378,10524.9145462,142,8092,0,340
28,1341,3119.22352574,9139.77647426,21,11464,0,168
29,1326,4170.28140083,9610.71859917,20,9958,0,128
30,781,4243.99497304,8091.00502696,135,11834,0,88
31,575,3092.40449737,12628.5955026,21,8766,0,28
