start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,9774.21814513,783.781854874,0,7,0,7738
1,56,8976.93338826,2118.06661174,802,217,0,6171
2,121,6450.286371,3588.713629,759,1252,0,6167
3,387,2520.83364406,5236.16635594,13,4013,0,6173
4,697,2424.79671875,4855.20328125,10,4182,0,6172
5,745,2523.54655155,5194.45344845,9,3698,0,6168
6,1432,2618.42080222,7405.57919778,14,697,0,6165
7,601,2429.21488238,6214.78511762,11,2914,0,6152
8,473,5599.82862724,3820.17137276,124,2154,0,6131
9,880,3165.26544151,4747.73455849,10,3366,0,6126
10,1211,3087.21121731,5738.78878269,14,2115,0,6118
11,944,3080.93277425,6517.06722575,13,1615,0,6090
12,1218,4780.91812206,8096.08187794,128,600,0,3395
13,706,3067.36823677,7821.63176323,22,3205,0,3375
14,1057,3057.05918829,10644.9408117,15,432,0,2976
15,1243,3076.43709897,11671.562901,17,486,0,1672
16,838,5931.42343473,3180.57656527,125,6501,0,1496
17,1351,3094.34228843,4661.65771157,10,7457,0,1491
18,536,3083.5681701,5870.4318299,11,7070,0,1492
19,1127,3098.37289385,6969.62710615,15,5365,0,1462
20,1153,4800.45105602,4268.54894398,126,6225,0,1426
21,486,3059.6170725,4389.3829275,10,8629,0,1396
22,980,3060.159654,5267.840346,12,7253,0,1382
23,688,3082.4830071,6776.5169929,14,6013,0,1378
24,1516,3152.08846225,5598.91153775,11,6294,0,1292
25,1110,5925.45503824,2926.54496176,123,6489,0,1282
26,1295,3099.69059178,4668.30940822,10,7497,0,1276
27,670,3173.48167564,4182.51832436,7,8540,0,1257
28,1239,3082.56051874,4087.43948126,7,8155,0,1190
29,844,3090.07914809,6563.92085191,12,6062,0,1185
30,606,4803.62903337,4570.37096663,130,6462,0,1177
31,1143,3153.79371839,5584.20628161,12,6680,0,1157
32,750,3060.08214236,6102.91785764,12,6647,0,1089
33,1503,3067.29072513,5035.70927487,11,6956,0,1078
34,1017,4415.29570342,4388.70429658,8,6744,0,1075
35,476,5320.70920186,4431.29079814,127,6217,0,1072
36,898,3084.73084474,4954.26915526,10,7625,0,967
37,471,3097.28773086,6349.71226914,12,6642,0,959
38,1228,3093.95473022,4679.04526978,10,7558,0,957
39,814,4809.6749415,4417.3250585,129,6402,0,937
40,1358,3098.83796371,5298.16203629,13,6804,0,842
41,761,3106.74415127,8028.25584873,16,4660,0,844
42,751,3102.32598763,7886.67401237,15,4816,0,841
43,617,4806.72949908,5704.27050092,127,5316,0,833
44,1365,3091.70689258,5617.29310742,13,6483,0,669
45,970,3087.05619402,6295.94380598,13,6205,0,661
46,729,3081.24282082,6094.75717918,12,6653,0,658
47,457,5929.40813202,4266.59186798,128,5792,0,635
48,856,3049.15300074,6287.84699926,13,6366,0,531
49,476,3051.6333733,8301.3666267,18,4726,0,521
50,1431,4622.01925451,4411.98074549,49,6054,0,512
51,1036,4314.99563776,3912.00436224,84,7224,0,498
52,1221,3069.7710977,5083.2289023,11,7186,0,370
53,898,3058.45439786,5247.54560214,11,7355,0,352
54,1290,3064.03523614,5171.96476386,11,7032,0,337
55,628,4809.75245314,6431.24754686,134,4570,0,330
56,1287,3058.68693279,4913.31306721,10,7302,0,213
57,762,3118.75845589,5693.24154411,10,6987,0,213
58,1368,3070.00363262,5327.99636738,10,6793,0,207
59,998,4256.93941737,5717.06058263,49,5558,0,183
60,957,4241.51460047,4550.48539953,89,6741,0,89
61,1499,3065.43044571,3519.56955429,8,8486,0,66
62,680,3065.9730272,7641.0269728,15,5176,0,64
63,524,3076.51461061,5975.48538939,9,6991,0,13
