start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,175,5802.98664277,660.013357232,0,7,0,7140
1,175,6905.82229518,176.177704823,8,12,0,6507
2,177,7712.02089095,2736.97910905,1055,284,0,1819
3,197,3798.53556241,223.464437589,0,7746,0,1819
4,175,5766.16861248,2341.83138752,504,3190,0,1818
5,316,2556.56651135,3935.43348865,8,5162,0,1819
6,566,2526.49199398,3353.50800602,7,5523,0,1819
7,1105,2428.43976595,2387.56023405,6,6050,0,1813
8,821,2252.56584866,3271.43415134,5,5627,0,1807
9,559,2354.26112389,3228.73887611,5,5831,0,1806
10,952,2518.12073656,3359.87926344,5,5140,0,1799
11,1636,2349.30037875,4348.69962125,8,3635,0,1801
12,1287,2601.44575247,6867.55424753,6,1213,0,1792
13,896,2329.37988658,6145.62011342,12,2592,0,1791
14,1583,2876.22452586,5639.77547414,6,1872,0,1786
15,510,4892.22484098,4871.77515902,116,1585,0,1775
16,790,3076.43709897,3228.56290103,5,4876,0,1753
17,976,3173.55918728,2738.44081272,5,5084,0,1750
18,1162,3082.56051874,3198.43948126,5,4526,0,1740
19,515,3078.76244825,4567.23755175,8,3808,0,1728
20,1007,3063.49265464,3623.50734536,5,4277,0,1682
21,1379,2989.08147764,3469.91852236,6,4131,0,1680
22,693,3084.03323995,4366.96676005,7,3824,0,1669
23,1192,4787.58412333,2015.41587667,119,3862,0,1658
24,1905,3056.05153694,2763.94846306,5,4245,0,1632
25,1110,3063.57016628,3176.42983372,6,4619,0,1628
26,1420,3057.05918829,3370.94081171,6,4122,0,1627
27,1637,3068.1433532,4287.8566468,8,2974,0,1619
28,556,3045.58746517,4486.41253483,8,3878,0,1589
29,1256,3077.7547969,4251.2452031,8,3382,0,1579
30,748,4900.28605182,2443.71394818,4,3876,0,1570
31,971,5252.7314912,1485.2685088,116,4150,0,1547
32,1033,3079.77009961,3322.22990039,5,4533,0,1539
33,1317,3066.67063199,2207.32936801,3,5380,0,1529
34,1132,3075.97202911,2910.02797089,5,4852,0,1526
35,545,3079.53756468,4264.46243532,6,4078,0,1519
36,1111,3087.7537988,2683.2462012,4,5088,0,1487
37,1404,3078.29737839,3369.70262161,6,4116,0,1482
38,578,3080.93277425,4888.06722575,8,3417,0,1482
39,1207,2984.66331401,2405.33668599,3,5373,0,1472
40,459,4796.65298553,2311.34701447,121,4286,0,1433
41,777,3062.79504985,2501.20495015,5,5628,0,1422
42,729,3057.36923486,2586.63076514,5,5596,0,1416
43,1123,3052.40848973,2517.59151027,5,5276,0,1401
44,1231,3071.32133055,3398.67866945,6,4266,0,1363
45,565,3075.50695926,3905.49304074,6,4420,0,1359
46,1012,3075.0418894,4307.9581106,7,3568,0,1356
47,1337,3058.84195608,3565.15804392,6,4006,0,1349
48,701,3070.00363262,3465.99636738,5,4730,0,1333
49,1098,5844.92044147,1057.07955853,118,3855,0,1327
50,1283,3092.01693915,2583.98306085,5,5009,0,1328
51,1474,3078.29737839,3102.70262161,6,4312,0,1314
52,565,3082.56051874,2805.43948126,4,5515,0,1291
53,820,3079.38254139,2471.61745861,3,5599,0,1289
54,986,3084.49830981,2586.50169019,4,5311,0,1286
55,1284,3067.29072513,2370.70927487,4,5247,0,1276
56,538,3064.26777106,3060.73222894,4,5305,0,1247
57,1017,3084.88586802,3881.11413198,6,3983,0,1244
58,1402,3079.38254139,2620.61745861,4,4865,0,1231
59,698,3757.45439178,2623.54560822,4,4889,0,1215
60,889,4785.64633226,2229.35366774,124,3945,0,1184
61,1140,3155.34395124,2800.65604876,5,4870,0,1182
62,1605,3061.16730536,2496.83269464,5,4804,0,1174
63,538,3063.88021285,3444.11978715,5,4920,0,1167
64,840,3047.83530281,4046.16469719,6,4031,0,1108
65,1454,3060.00463072,3497.99536928,6,3953,0,1106
66,626,3054.8888623,3621.1111377,4,4666,0,1101
67,1076,3053.2611178,3559.7388822,5,4277,0,1093
68,1631,3820.08379908,1435.91620092,3,5081,0,1048
69,495,5907.54984878,1826.45015122,118,3624,0,1046
70,637,3087.52126388,3399.47873612,6,4841,0,1033
71,920,3086.59112416,2623.40887584,4,5337,0,1019
72,1027,3080.70023932,2777.29976068,4,5082,0,988
73,1380,3082.01793724,3293.98206276,6,4210,0,985
74,632,3087.13370566,3820.86629434,6,4424,0,981
75,1002,3081.08779753,3333.91220247,5,4550,0,969
76,1452,3080.8552626,2335.1447374,4,5100,0,937
77,599,3092.86956722,3797.13043278,5,4478,0,927
78,1054,4798.74579988,2032.25420012,122,3965,0,923
