start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,9774.21814513,465.781854874,0,7,0,8953
1,51,8976.93338826,2115.06661174,807,217,0,7067
2,152,6450.286371,3703.713629,776,1085,0,7068
3,354,2520.83364406,5087.16635594,13,4191,0,7070
4,670,2424.79671875,5228.20328125,10,3833,0,7058
5,659,2523.54655155,5395.45344845,10,3579,0,7054
6,1583,2618.42080222,7517.57919778,14,431,0,7049
7,590,2429.21488238,6470.78511762,11,2666,0,7032
8,428,5599.82862724,3732.17137276,125,2306,0,6992
9,812,3165.26544151,5035.73455849,10,3166,0,6976
10,1371,3087.21121731,5781.78878269,12,1938,0,6971
11,1086,3080.93277425,6596.06722575,13,1416,0,6931
12,1275,4780.91812206,8639.08187794,128,600,0,3657
13,720,3067.36823677,8661.63176323,22,2951,0,3642
14,1321,3057.05918829,11164.9408117,21,568,0,2926
15,1078,3076.43709897,12617.562901,17,449,0,1765
16,920,5931.42343473,3186.57656527,127,7197,0,1521
17,1077,3094.34228843,4916.65771157,10,8264,0,1515
18,540,3083.5681701,6027.4318299,11,7700,0,1503
19,1288,3098.37289385,7026.62710615,14,5936,0,1480
20,1271,4800.45105602,4247.54894398,126,6917,0,1415
21,494,3059.6170725,4384.3829275,10,9415,0,1384
22,1036,3060.159654,5174.840346,12,8079,0,1384
23,656,3082.4830071,6928.5169929,14,6683,0,1367
24,1306,3152.08846225,5773.91153775,11,7119,0,1292
25,960,5925.45503824,3063.54496176,123,7291,0,1282
26,1322,3099.69059178,4727.30940822,10,8199,0,1282
27,688,3173.48167564,4039.51832436,7,9453,0,1266
28,1249,3082.56051874,4097.43948126,7,8926,0,1214
29,750,3090.07914809,6594.92085191,12,6914,0,1214
30,609,4803.62903337,4671.37096663,126,7150,0,1207
31,1165,3153.79371839,5392.20628161,12,7640,0,1139
32,710,3060.08214236,5724.91785764,12,7855,0,1081
33,1325,3067.29072513,4702.70927487,11,8256,0,1073
34,1020,4415.29570342,4149.70429658,8,7771,0,1070
35,459,5320.70920186,4188.29079814,127,7268,0,1056
36,931,3084.73084474,4630.26915526,10,8706,0,971
37,445,3097.28773086,5683.71226914,12,8123,0,960
38,1158,3093.95473022,4479.04526978,10,8619,0,942
39,760,4809.6749415,4179.3250585,132,7483,0,937
40,1327,3098.83796371,4994.16203629,13,7929,0,851
41,759,3106.74415127,7761.25584873,16,5718,0,839
42,708,3102.32598763,7317.67401237,16,6216,0,816
43,628,4806.72949908,5538.27050092,131,6258,0,792
44,1180,3091.70689258,5878.29310742,13,7198,0,681
45,1011,3087.05619402,6453.94380598,13,6797,0,675
46,724,3081.24282082,6424.75717918,12,7117,0,661
47,420,5929.40813202,4521.59186798,128,6363,0,657
48,776,3049.15300074,6299.84699926,13,7222,0,535
49,476,3051.6333733,8116.3666267,18,5699,0,526
50,1413,4622.01925451,4371.98074549,48,6903,0,516
51,1118,4314.99563776,3972.00436224,84,7871,0,480
52,1397,3069.7710977,4828.2289023,11,8053,0,372
53,817,3058.45439786,5567.54560214,11,7905,0,361
54,1535,3064.03523614,5059.96476386,11,7688,0,356
55,629,4809.75245314,6289.24754686,132,5500,0,346
56,1381,3058.68693279,4548.31306721,10,8362,0,217
57,753,3118.75845589,5356.24154411,10,8121,0,216
58,1251,3070.00363262,5178.99636738,10,7850,0,211
59,1021,4256.93941737,5471.06058263,49,6562,0,200
60,802,4241.51460047,4795.48539953,87,7434,0,93
61,1910,3065.43044571,3211.56955429,8,9165,0,69
62,525,3065.9730272,7656.0269728,16,6096,0,39
63,1190,3076.51461061,5786.48538939,9,7295,0,12
