start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,16104.8265398,979.173460212,0,7,0,10704
1,96,7562.7334671,8262.2665329,1022,276,0,10612
2,613,2521.14369063,7649.85630937,19,6416,0,10610
3,1041,2618.7308488,11733.2691512,22,1805,0,10609
4,1143,5615.79602563,7243.20397437,133,3083,0,10585
5,942,3170.6912565,11272.3087435,26,1807,0,10579
6,421,4786.34393705,10180.656063,140,1691,0,10561
7,702,3065.43044571,12614.5695543,30,807,0,10566
8,1430,5945.14299549,8734.85700451,138,971,0,10504
9,1484,3099.22552192,9997.77447808,23,2615,0,10495
10,522,4801.6912423,10065.3087577,141,1687,0,10488
11,781,3084.34328653,9609.65671347,24,3720,0,10442
12,939,5923.12968896,18489.870311,126,649,0,1441
13,1169,3172.24148935,16446.7585106,39,5300,0,1383
14,1250,3099.14801028,18250.8519897,20,3506,0,1367
15,415,4800.0634978,17694.9365022,129,3088,0,1358
16,466,3080.8552626,11725.1447374,26,10829,0,1097
17,965,5931.57845802,8623.42154198,139,10468,0,1086
18,761,3109.61208205,9999.38791795,22,12235,0,1059
19,1225,4814.71319828,8700.28680172,134,11252,0,1028
20,1436,3105.42645334,11009.5735467,30,10544,0,825
21,567,4798.66828824,12483.3317118,145,8133,0,806
22,1179,3098.37289385,11150.6271061,26,10674,0,746
23,487,5919.33161847,10366.6683815,141,9215,0,729
24,628,3048.14534938,11719.8546506,27,10705,0,484
25,1279,4785.64633226,9888.35366774,140,10036,0,472
26,1131,3070.85626069,9879.14373931,23,12022,0,411
27,1348,4813.08545378,10562.9145462,142,9264,0,395
28,1405,3119.22352574,9092.77647426,21,12487,0,158
29,1475,4170.28140083,9562.71859917,20,10898,0,143
30,775,4243.99497304,7932.00502696,133,13042,0,104
31,566,3092.40449737,12822.5955026,20,9622,0,26
