start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,66,12582.0774021,5267.92259788,0,7,2212
1,568,6811.56813765,3056.43186235,1042,6447,2209
2,2285,3650.87588306,366.124116942,0,11624,2209
3,1513,5773.76475347,2281.23524653,510,7848,2209
4,8215,2556.4889997,4015.5110003,9,3129,2211
5,8215,2523.15899334,3631.84100666,7,3548,2210
6,8487,2422.54888111,2974.45111889,6,4035,2209
7,3350,2246.67496381,4940.32503619,6,7383,2209
8,6666,2513.54754964,3176.45245036,6,5563,2206
9,7324,2424.40916053,2768.59083947,4,5403,2206
10,5634,2354.80370538,3926.19629462,6,6004,2202
11,7819,2583.61807465,2148.38192535,3,5370,2197
12,6901,2341.93677269,4097.06322731,5,4578,2191
13,8701,2332.79039886,3213.20960114,5,3672,2188
14,8700,2343.09944734,2722.90055266,4,4152,2185
15,7642,5594.79037046,3029.20962954,120,1538,2180
16,6692,3081.32033246,3161.67966754,5,4986,2173
17,6692,3172.39651264,3926.60348736,6,4127,2172
18,7588,2992.10443171,2499.89556829,4,4840,2168
19,7861,3074.34428462,3308.65571538,6,3673,2160
20,7162,3074.42179626,3676.57820374,5,4006,2151
21,7421,2981.71787158,3225.28212842,4,4291,2148
22,6735,3071.70888876,2921.29111124,4,5191,2147
23,7237,4794.2501246,4980.7498754,124,788,2147
24,6980,3057.83430472,3388.16569528,5,4493,2131
25,7236,3059.53956086,4131.46043914,8,3490,2128
26,7595,3057.91181636,3288.08818364,5,3978,2119
27,8049,3073.80170312,2747.19829688,5,4049,2114
28,6481,3060.23716564,3057.76283436,5,5320,2109
29,6788,2976.91214974,3939.08785026,6,4213,2109
30,6896,3072.17395862,2992.82604138,5,4959,2106
31,7348,5945.06548385,2440.93451615,120,2070,2103
32,7524,3071.16630727,3198.83369273,6,4123,2092
33,7698,3083.33563517,2868.66436483,5,4268,2087
34,6736,3080.70023932,3006.29976068,5,5095,2085
35,7113,3083.49065846,3597.50934154,6,4123,2081
36,7885,3101.00828971,2911.99171029,5,4020,2067
37,6952,2990.24415228,3248.75584772,4,4727,2061
38,7007,3080.23516946,3215.76483054,4,4615,2056
39,6992,3067.29072513,3125.70927487,5,4733,2051
40,6785,4796.65298553,3472.34701447,126,2743,2044
41,7071,3065.66298063,3192.33701937,7,4587,2040
42,7363,3071.47635384,3683.52364616,7,3797,2032
43,7806,3070.93377234,2622.06622766,5,4418,2031
44,8651,3077.7547969,3186.2452031,5,3000,2023
45,8973,3055.58646708,2806.41353292,4,3084,2023
46,9039,2967.14568276,2355.85431724,3,3557,2013
47,8268,3069.53856277,3418.46143723,5,3162,2005
48,6262,3054.3462808,3262.6537192,4,5339,1993
49,6524,5925.45503824,2905.54496176,122,2446,1987
50,6753,3079.53756468,3083.46243532,6,5002,1986
51,5941,3080.8552626,3009.1447374,5,5886,1973
52,7465,3187.58879461,2990.41120539,6,4273,1965
53,7951,3068.53091141,2590.46908859,4,4307,1959
54,7430,3080.62272768,3099.37727232,5,4307,1954
55,7806,3078.83995989,2056.16004011,4,4979,1962
56,8868,2997.68526998,2759.31473002,4,3293,1931
57,8351,4115.48066943,3363.51933057,5,2087,1931
58,8385,4312.82531176,3518.17468824,123,1584,1931
59,8750,3051.86590823,2984.13409177,5,3131,1908
60,6411,3068.91846963,3335.08153037,5,5101,1895
61,6710,3052.64102466,3821.35897534,6,4332,1894
62,7031,3051.71088495,3113.28911505,5,4721,1890
63,7231,2978.3073593,2755.6926407,5,4953,1880
64,6369,3069.61607441,3207.38392559,4,5271,1852
65,6704,3061.08979371,2822.91020629,4,5329,1847
66,7057,4086.49131506,2485.50868494,4,4288,1843
67,6159,5464.41578743,3395.58421257,121,2781,1842
68,6338,3088.52891523,3144.47108477,5,5345,1824
69,6571,3086.97868238,2807.02131762,4,5452,1820
70,6843,3090.85426451,2619.14573549,4,5364,1821
71,6308,3078.37489004,3462.62510996,5,5067,1804
72,7296,3017.1406923,2863.8593077,4,4740,1787
73,7319,3083.80070503,3106.19929497,4,4408,1776
74,7444,3081.63037903,3125.36962097,5,4264,1763
75,6779,3094.80735829,3604.19264171,5,4438,1758
76,7737,4817.34859413,3269.65140587,121,1977,1749
77,7861,3094.34228843,2959.65771157,7,4000,1740
78,7240,3101.16331299,3683.83668701,6,3889,1736
79,7308,3092.17196244,4069.82803756,5,3445,1726
80,7706,3085.11840295,2801.88159705,5,4322,1697
81,5186,3087.67628716,3359.32371284,5,6282,1695
82,7540,3007.91680682,3096.08319318,5,4272,1692
83,7909,3084.73084474,2285.26915526,3,4637,1680
84,8227,3074.26677297,2876.73322703,4,3738,1639
85,8649,4801.76875394,4698.23124606,124,608,671
86,8214,3086.66863581,3237.33136419,5,4339,659
87,9100,3087.7537988,3452.2462012,7,3236,645
88,7409,3087.28872895,3381.71127105,5,5001,604
89,6727,3072.63902848,3206.36097152,4,5873,594
90,7174,2993.03457142,2698.96542858,4,6013,586
91,7173,3076.35958733,3236.64041267,5,5391,572
92,7087,3084.03323995,2539.96676005,4,6167,542
93,6878,5918.71152533,2511.28847467,120,3455,540
94,6661,3051.16830345,2876.83169655,6,6287,517
95,6662,3065.19791078,3365.80208922,6,5784,501
96,7424,3051.86590823,3403.13409177,5,4999,460
97,7785,3062.56251493,2760.43748507,4,5270,456
98,7099,3051.6333733,4379.3666267,6,4346,449
99,7632,3056.59411844,3840.40588156,6,4346,436
100,7752,3066.82565527,2730.17434473,5,5327,414
101,6718,4779.75544742,3613.24455258,121,3650,412
102,6662,3153.79371839,3595.20628161,7,5465,398
103,7560,3064.88786421,2445.11213579,5,5807,385
104,5551,3064.81035256,3070.18964744,5,7191,330
105,7901,3070.70123741,2576.29876259,5,5329,318
106,7513,3059.074491,2789.925509,5,5513,304
107,8369,3059.15200265,2596.84799735,5,4852,301
108,7765,3059.53956086,3379.46043914,5,4672,270
109,7551,2978.92745245,3044.07254755,4,5303,270
110,8703,4802.7764053,2278.2235947,119,2979,264
