start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,20897.4489199,11519.5510801,137,27,1804
1,4748,2518.27575985,9108.72424015,21,16320,1701
2,4986,2604.15865997,9993.84134003,19,15113,1687
3,4823,5615.02090921,8634.97909079,134,13525,1589
4,6812,3175.57448999,10432.42551,23,12289,1489
5,6096,4780.68558713,9359.31441287,134,12361,1481
6,7257,3077.7547969,10485.2452031,26,11884,1465
7,6509,5949.25111255,10458.7488874,138,9678,1454
8,6443,3099.76810342,11285.2318966,22,11881,1315
9,6494,4804.01659158,10492.9834084,137,10803,1309
10,6021,3086.28107759,12111.7189224,30,11480,1291
11,6457,3062.71753821,10228.2824618,19,12966,1278
12,8261,5928.86555052,9626.13444948,137,8779,1132
13,7889,3091.24182273,9265.75817727,20,12463,1128
14,6149,4791.69224039,10178.3077596,139,11471,1126
15,7548,3075.35193597,9394.64806403,21,12692,1118
16,7712,5925.14499167,9821.85500833,139,9131,939
17,8184,3107.59677934,9227.40322066,19,12191,938
18,7825,4813.62803528,9877.37196472,135,10077,933
19,8325,3102.17096435,10487.8290357,28,10788,934
20,7852,3108.13936084,8922.86063916,19,12828,683
21,8612,4796.11040403,9402.88959597,142,9779,668
22,7494,3098.52791714,9437.47208286,20,12677,594
23,6774,5928.71052724,10156.2894728,144,9728,583
24,6613,3058.29937458,10097.7006254,23,12939,416
25,6544,4792.38984518,10649.6101548,140,10605,409
26,6088,3083.10310024,9818.89689976,22,13717,361
27,7385,4805.79935937,8964.20064063,137,11438,360
28,6633,3121.16131681,10115.8386832,22,12839,138
29,5786,4789.5219144,10385.4780856,135,11634,113
30,6013,3063.64767792,10520.3523221,24,13107,63
31,6461,3084.1107516,9836.8892484,15,13330,17
