start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,470,20897.4489199,20187.5510801,158,48,2362
1,5703,5619.3615612,17798.6384388,154,12769,2069
2,5114,4793.39749653,18060.6025035,158,13711,1713
3,5537,5941.18990171,20060.8100983,165,10360,1656
4,6825,4788.90182126,18816.0981787,155,11485,1331
5,6584,3137.90383163,20102.0961684,50,12197,1259
6,7057,5937.70187779,19031.2981222,159,9887,1253
7,6353,4812.23282571,19653.7671743,162,11091,1240
8,8386,5930.95836487,17570.0416351,154,10030,871
9,7744,4802.85391694,19579.1460831,166,9780,854
10,8666,4815.10075649,18797.8992435,196,9595,812
11,7968,5930.1057368,18928.8942632,158,9087,696
12,7903,4779.67793577,21062.3220642,166,8159,313
13,7393,4802.46635873,18578.5336413,163,11133,247
14,8462,4840.29204037,18684.7079596,157,9927,190
15,7533,3083.33563517,19931.6643648,34,11487,51
