start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,1299.32766667,2948.67233333,0,8,0,1486
1,111,212.61443594,4818.38556406,183,235,66,145
2,217,207.963737378,4804.03626262,154,185,51,153
3,322,161.766798326,4340.23320167,135,612,47,155
4,444,161.766798326,3736.23320167,114,1116,44,155
5,526,161.766798326,4070.23320167,120,694,46,153
6,618,161.766798326,3675.23320167,119,995,44,155
7,41,161.766798326,4334.23320167,141,896,51,147
8,138,163.239519537,4475.76048046,147,646,49,151
9,234,161.766798326,4178.23320167,130,867,50,145
10,327,161.766798326,4247.23320167,141,696,48,142
11,424,194.321688262,4388.67831174,127,439,50,146
12,516,166.960078387,4684.03992161,134,178,52,37
13,111,161.766798326,4263.23320167,181,964,50,38
14,207,161.921821611,4155.07817839,174,982,49,33
15,301,165.564868818,4073.43513118,175,965,48,31
16,389,214.552227008,4147.44777299,143,785,51,19
17,53,206.335992881,3540.66400712,136,1744,55,14
18,145,212.30438937,4112.69561063,127,1083,50,18
19,251,216.490018076,4277.50998192,132,802,46,19
20,331,218.582832429,4408.41716757,129,592,47,17
21,429,223.078507706,4337.92149229,134,555,49,15
22,528,216.490018076,4027.50998192,115,793,45,18
23,72,217.420157788,4026.57984221,121,1241,47,13
24,169,207.808714093,3712.19128591,124,1463,39,16
25,261,210.986691444,3579.01330856,106,1520,36,19
26,354,206.568527809,3376.43147219,86,1654,32,24
27,446,204.0106436,3482.9893564,113,1430,37,19
28,88,201.297736105,3730.70226389,111,1543,38,16
29,180,226.489019985,3677.51098002,119,1473,40,15
30,273,221.76080978,4175.23919022,117,891,43,7
31,376,382.442445107,4035.55755489,99,777,10,13
