start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,1299.32766667,2939.67233333,0,9,0,1391
1,111,212.61443594,4812.38556406,183,235,65,50
2,225,207.963737378,4804.03626262,153,185,51,43
3,330,161.766798326,4336.23320167,134,617,47,45
4,419,161.766798326,3742.23320167,118,1138,44,46
5,509,161.766798326,4065.23320167,121,722,47,44
6,595,161.766798326,3658.23320167,118,1044,44,47
7,61,161.766798326,4341.23320167,134,882,51,38
8,149,163.239519537,4290.76048046,172,804,50,39
9,235,161.766798326,4187.23320167,168,827,50,35
10,325,161.766798326,4064.23320167,148,881,48,40
11,417,194.321688262,4429.67831174,126,411,50,39
12,510,166.960078387,4553.03992161,135,212,53,35
13,127,161.766798326,4238.23320167,160,892,51,37
14,214,161.921821611,4213.07817839,165,824,49,38
15,307,165.564868818,4082.43513118,162,861,48,31
16,408,214.552227008,4156.44777299,133,666,51,19
17,62,206.335992881,3550.66400712,136,1623,55,14
18,146,212.30438937,4121.69561063,128,971,50,19
19,239,216.490018076,4239.50998192,122,761,46,20
20,336,218.582832429,4495.41716757,128,398,47,18
21,430,223.078507706,4342.92149229,129,452,48,17
22,525,216.490018076,4032.50998192,113,689,44,20
23,84,217.420157788,4030.57984221,120,1125,47,18
24,177,207.808714093,3707.19128591,124,1358,39,27
25,261,210.986691444,3583.01330856,106,1415,36,29
26,356,206.568527809,3370.43147219,86,1556,31,34
27,443,204.0106436,3485.9893564,115,1325,37,29
28,94,201.297736105,3723.70226389,109,1445,38,26
29,180,226.489019985,3692.51098002,116,1358,40,24
30,273,221.76080978,4177.23919022,119,785,43,7
31,363,382.442445107,4018.55755489,100,702,10,14
