start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,1284.05787305,180.942126946,0,8,0,766
1,59,242.68895331,1517.31104669,13,33,5,419
2,91,191.298734196,1290.7012658,11,281,3,421
3,118,207.963737378,1246.03626262,11,283,3,421
4,150,193.856618406,1219.14338159,29,274,10,405
5,172,190.523617769,1440.47638223,70,97,23,294
6,207,193.546571835,1377.45342817,64,127,22,295
7,229,209.436458589,1239.56354141,43,249,15,303
8,257,163.239519537,1278.76048046,38,233,14,304
9,280,161.766798326,1219.23320167,36,273,13,304
10,309,161.766798326,1151.23320167,34,314,12,304
11,335,161.766798326,1061.23320167,31,380,11,306
12,367,161.766798326,1172.23320167,33,235,12,305
13,377,161.766798326,1050.23320167,29,350,11,306
14,406,161.766798326,873.233201674,29,499,9,308
15,423,165.564868818,823.435131182,23,534,8,308
16,443,161.766798326,842.233201674,26,495,8,308
17,461,161.766798326,790.233201674,27,527,8,309
18,465,161.766798326,764.233201674,23,555,8,309
19,484,161.766798326,761.233201674,26,534,8,309
20,509,161.766798326,753.233201674,23,520,7,310
21,511,161.766798326,768.233201674,24,502,7,310
22,526,159.906518901,713.093481099,20,546,7,310
23,551,159.906518901,752.093481099,24,481,8,310
24,564,161.766798326,731.233201674,22,487,7,309
25,581,159.363937402,712.636062598,22,491,7,309
26,585,161.766798326,892.233201674,25,302,9,306
27,605,159.363937402,718.636062598,22,462,7,308
28,629,161.766798326,690.233201674,25,461,7,300
29,635,161.766798326,658.233201674,19,492,6,304
30,647,159.363937402,693.636062598,22,444,7,300
31,666,161.766798326,640.233201674,21,478,6,301
32,674,161.766798326,633.233201674,17,478,6,308
33,68,161.766798326,1323.23320167,43,372,14,299
34,82,161.766798326,1283.23320167,38,402,13,301
35,108,161.921821611,1318.07817839,41,337,14,300
36,155,161.766798326,1267.23320167,58,324,14,301
37,162,161.766798326,1258.23320167,59,325,14,300
38,192,161.766798326,1205.23320167,40,367,13,300
39,220,163.239519537,1204.76048046,55,323,13,298
40,253,161.766798326,1203.23320167,46,301,13,298
41,266,161.766798326,1198.23320167,45,295,13,299
42,298,161.766798326,1144.23320167,38,323,12,300
43,321,161.766798326,1218.23320167,35,230,13,298
44,359,161.766798326,1118.23320167,36,283,12,300
45,377,161.766798326,1144.23320167,35,247,12,299
46,388,161.766798326,1077.23320167,35,303,11,300
47,414,161.766798326,1212.23320167,34,143,13,298
48,442,161.766798326,1322.23320167,36,65,15,234
49,479,161.766798326,1073.23320167,32,281,12,238
50,484,193.624083478,1064.37591652,28,254,10,239
51,511,192.771455408,1100.22854459,30,193,11,238
52,531,161.766798326,1071.23320167,29,230,10,242
53,570,161.766798326,1299.23320167,44,65,13,117
54,95,161.766798326,1768.23320167,58,81,18,90
55,117,166.960078387,1322.03992161,39,518,13,99
56,155,161.766798326,1254.23320167,40,556,14,94
57,173,161.766798326,1254.23320167,44,533,14,93
58,202,161.766798326,1253.23320167,44,504,13,95
59,228,161.921821611,1253.07817839,42,481,13,95
60,268,161.766798326,1187.23320167,35,511,12,95
61,276,161.766798326,1137.23320167,35,553,12,95
62,315,161.766798326,1191.23320167,33,462,11,95
63,331,165.564868818,1061.43513118,31,575,10,94
64,352,161.766798326,1166.23320167,45,440,12,96
65,371,161.766798326,1088.23320167,33,509,12,94
66,405,161.766798326,1124.23320167,42,431,11,95
67,421,161.766798326,1097.23320167,44,440,12,94
68,463,161.766798326,1111.23320167,34,396,11,94
69,470,206.180969596,1043.8190304,32,413,11,93
70,65,212.381901012,1086.61809899,48,751,17,88
71,87,194.244176619,1086.75582338,43,754,15,90
72,129,207.266132594,1069.73386741,44,715,15,83
73,139,203.778108672,1047.22189133,41,734,16,83
74,166,205.018294955,1084.98170504,36,672,13,89
75,193,161.766798326,1231.23320167,35,544,13,89
76,224,163.239519537,1222.76048046,41,514,13,91
77,238,205.560876454,1188.43912355,47,485,12,91
78,266,206.180969596,1186.8190304,45,461,12,91
79,293,217.652692716,1123.34730728,43,488,11,93
80,325,214.862273579,1128.13772642,30,465,11,87
81,349,213.777110581,1360.22288942,35,206,13,84
82,368,216.490018076,1128.50998192,37,414,12,86
83,410,208.58383052,1100.41616948,33,411,10,87
84,417,205.250829883,1087.74917012,39,415,11,92
85,434,217.032599575,1041.96740043,35,436,11,91
86,463,202.925480602,1099.0745194,32,366,11,91
87,480,220.830670067,1005.16932993,37,421,10,92
88,522,214.784761936,1243.21523806,33,150,12,88
89,526,220.598135139,952.401864861,28,437,10,91
90,546,203.15801553,984.84198447,29,401,10,91
91,568,218.737855714,998.262144286,27,352,9,92
92,592,214.31969208,965.68030792,25,365,9,91
93,84,213.777110581,1267.22288942,42,557,12,87
94,96,223.000996063,1246.99900394,41,556,12,88
95,127,215.792413291,1173.20758671,38,610,14,85
96,161,198.119758754,1113.88024125,41,649,11,87
97,173,205.328341526,1108.67165847,47,630,11,87
98,198,205.71589974,1103.28410026,44,608,11,87
99,232,201.607782676,1046.39221732,38,646,10,89
100,266,202.615434031,954.384565969,21,715,7,92
101,279,203.390550458,1016.60944954,27,638,9,90
102,300,206.02594631,967.97405369,28,659,9,89
103,327,192.151362266,1056.84863773,28,559,10,89
104,354,194.011641691,972.988358309,25,615,8,91
105,376,200.135061465,903.864938535,24,658,8,91
106,396,190.136059556,945.863940444,23,607,7,92
107,422,192.53892048,829.46107952,20,699,7,92
108,441,206.180969596,867.819030404,20,627,7,91
109,463,200.057549822,917.942450178,25,555,8,90
110,486,186.027942492,916.972057508,24,549,8,90
111,64,190.83366434,1139.16633566,35,732,11,87
112,90,207.111109308,1107.88889069,30,726,10,87
113,112,201.840317604,1054.1596824,31,764,11,85
114,143,191.918827338,1163.08117266,31,633,11,85
115,179,199.43745668,1078.56254332,33,672,11,85
116,202,196.647037543,1052.35296246,32,679,11,86
117,216,194.011641691,1021.98835831,26,704,8,88
118,242,221.915833065,1017.08416694,36,644,13,83
119,267,220.288088568,1125.71191143,29,519,10,86
120,297,221.295739923,1153.70426008,41,447,12,85
121,312,219.512972141,1117.48702786,36,477,12,83
122,337,204.86327167,1137.13672833,38,445,11,85
123,360,216.800064646,1047.19993535,29,508,11,85
124,401,217.575181073,1075.42481893,30,438,10,84
125,405,201.14271282,239.85728718,4,1311,1,94
126,413,219.512972141,1489.48702786,45,69,15,4
127,442,373.296071268,1260.70392873,31,126,3,5
