start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,1157.67233333,0,8,883
1,66,196.724549186,2148.27545081,18,84,871
2,114,212.226877727,2144.77312227,55,102,756
3,165,190.678641055,2676.32135895,123,206,22
4,223,207.266132594,2374.73386741,85,462,32
5,272,165.564868818,2320.43513118,79,515,32
6,331,161.766798326,2291.23320167,83,482,32
7,377,161.766798326,1869.23320167,57,880,38
8,419,161.766798326,1778.23320167,69,917,38
9,457,161.766798326,1739.23320167,68,917,38
10,494,161.766798326,1689.23320167,61,934,38
11,540,161.766798326,1737.23320167,56,847,38
12,574,161.766798326,1899.23320167,56,654,37
13,620,165.564868818,1653.43513118,59,846,38
14,646,161.766798326,1605.23320167,51,875,38
15,65,165.564868818,2236.43513118,77,805,32
16,101,161.921821611,2277.07817839,91,720,30
17,152,161.766798326,2178.23320167,72,786,31
18,199,163.239519537,2229.76048046,81,674,31
19,252,161.766798326,2116.23320167,83,736,32
20,302,161.766798326,2082.23320167,71,731,32
21,343,161.766798326,2051.23320167,70,723,33
22,396,161.766798326,2339.23320167,72,381,29
23,446,197.42215397,2036.57784603,60,604,29
24,488,192.771455408,2053.22854459,66,547,29
25,529,161.766798326,2236.23320167,67,356,26
26,78,166.960078387,2456.03992161,81,570,22
27,135,161.766798326,2198.23320167,67,787,25
28,190,161.766798326,2217.23320167,92,687,15
29,240,165.564868818,2109.43513118,77,756,13
30,287,161.766798326,2092.23320167,86,717,21
31,340,161.766798326,2053.23320167,92,700,12
32,370,161.766798326,2072.23320167,62,681,14
33,417,161.766798326,2104.23320167,63,601,13
34,34,218.350297501,1918.6497025,86,1095,6
35,86,205.870923025,1890.12907697,82,1089,8
36,132,216.800064646,1952.19993535,66,977,15
37,179,175.873917298,2151.1260827,65,772,17
38,226,209.901528446,2165.09847155,64,674,18
39,276,218.117762572,2107.88223743,60,678,19
40,328,219.900530355,2378.09946965,69,352,10
41,376,209.048900376,2061.95109962,61,637,14
42,430,218.815367357,2021.18463264,63,611,13
43,468,222.613437849,2222.38656215,67,366,11
44,517,207.033597666,1911.96640233,57,646,19
45,560,224.396205632,1938.60379437,55,560,15
46,73,217.420157788,2241.57984221,62,746,13
47,120,210.134063374,1994.86593663,64,952,12
48,158,207.963737378,1941.03626262,64,969,13
49,203,204.785760027,1922.21423997,55,951,17
50,253,208.58383052,1787.41616948,47,1038,17
51,304,191.608780767,1816.39121923,55,969,17
52,348,203.778108672,1710.22189133,47,1026,17
53,394,204.785760027,1730.21423997,51,955,16
54,445,203.855620315,1667.14437969,54,966,15
55,34,207.73120245,2007.26879755,60,1031,12
56,85,201.297736105,1964.70226389,65,1024,11
57,137,206.956086023,1920.04391398,69,1008,11
58,183,201.452759391,1864.54724061,65,1025,11
59,233,225.713903558,1985.28609644,60,839,9
60,277,216.179971505,2106.8200285,76,666,10
61,325,220.598135139,2049.40186486,75,672,7
62,371,217.730204359,1983.26979564,64,705,5
63,414,373.296071268,1680.70392873,43,810,5
