start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,1305.29606316,6280.70393684,2,9,0,2867
1,210,210.909179801,9259.0908202,284,351,102,79
2,423,161.766798326,8048.23320167,250,1430,87,95
3,610,161.766798326,7608.23320167,236,1697,84,97
4,143,163.239519537,8282.76048046,296,1432,100,77
5,329,194.321688262,8522.67831174,259,1011,100,78
6,521,166.960078387,8654.03992161,261,713,102,76
7,208,161.921821611,8245.07817839,292,1409,98,64
8,395,214.552227008,7486.44777299,260,1960,105,23
9,139,224.706252202,8293.2937478,270,1388,96,34
10,326,224.783763845,8927.21623615,242,596,97,23
11,522,224.62874056,7954.37125944,260,1354,90,28
12,161,212.536924298,7236.4630757,249,2451,72,11
13,347,208.893877091,6925.10612291,201,2629,67,15
14,81,223.388554276,7270.61144572,273,2462,78,4
15,270,385.620422458,8209.37957754,197,1238,21,27
