start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,1305.29606316,6282.70393684,2,9,0,2854
1,212,210.909179801,9256.0908202,282,351,102,81
2,419,161.766798326,8055.23320167,251,1423,87,96
3,598,161.766798326,7615.23320167,238,1697,84,90
4,141,163.239519537,8258.76048046,290,1462,100,79
5,326,194.321688262,8582.67831174,255,955,100,79
6,512,166.960078387,8601.03992161,268,765,102,77
7,206,161.921821611,8147.07817839,282,1516,98,80
8,397,214.552227008,7294.44777299,260,2149,105,25
9,140,224.706252202,8261.2937478,265,1422,96,33
10,325,224.783763845,8938.21623615,243,582,97,26
11,532,224.62874056,7931.37125944,257,1368,91,29
12,163,212.536924298,7221.4630757,257,2453,72,11
13,347,208.893877091,6942.10612291,208,2602,67,16
14,81,223.388554276,7276.61144572,278,2449,78,4
15,268,385.620422458,8131.37957754,197,1314,21,27
