start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,1284.05787305,182.942126946,0,8,0,760
1,59,242.68895331,1518.31104669,13,35,4,416
2,97,191.298734196,1292.7012658,11,275,3,416
3,124,207.963737378,1246.03626262,11,279,3,416
4,146,193.856618406,1223.14338159,29,277,11,409
5,183,190.523617769,1444.47638223,70,96,23,280
6,202,193.546571835,1379.45342817,62,146,22,281
7,230,209.436458589,1244.56354141,44,256,15,288
8,257,163.239519537,1283.76048046,38,242,14,288
9,287,161.766798326,1220.23320167,36,280,13,286
10,313,161.766798326,1153.23320167,34,320,12,287
11,347,161.766798326,1062.23320167,31,382,11,288
12,359,161.766798326,1158.23320167,34,272,12,287
13,412,161.766798326,1046.23320167,29,334,11,288
14,407,161.766798326,872.233201674,26,515,9,290
15,423,165.564868818,819.435131182,24,552,8,291
16,435,161.766798326,835.233201674,35,516,8,291
17,459,161.766798326,793.233201674,33,535,8,291
18,485,161.766798326,763.233201674,33,537,7,292
19,491,161.766798326,760.233201674,33,537,7,291
20,498,161.766798326,753.233201674,23,546,7,291
21,514,161.766798326,772.233201674,24,510,7,291
22,529,159.906518901,714.093481099,21,557,7,292
23,545,159.906518901,752.093481099,24,501,8,291
24,558,161.766798326,727.233201674,22,513,7,291
25,578,159.363937402,707.636062598,23,514,7,291
26,589,161.766798326,887.233201674,25,316,9,289
27,609,159.363937402,717.636062598,21,475,7,292
28,622,161.766798326,690.233201674,25,482,7,289
29,645,161.766798326,658.233201674,22,494,6,292
30,653,159.363937402,698.636062598,20,447,7,288
31,667,161.766798326,638.233201674,22,492,6,291
32,676,161.766798326,635.233201674,18,489,6,291
33,56,161.766798326,1321.23320167,42,400,14,278
34,81,161.766798326,1268.23320167,39,428,13,283
35,115,161.921821611,1330.07817839,39,336,14,281
36,140,161.766798326,1267.23320167,56,356,14,282
37,169,161.766798326,1247.23320167,60,343,14,283
38,197,161.766798326,1209.23320167,54,357,13,283
39,221,163.239519537,1197.76048046,58,342,13,282
40,249,161.766798326,1201.23320167,44,324,13,282
41,273,161.766798326,1203.23320167,42,301,13,282
42,296,161.766798326,1145.23320167,39,335,12,283
43,327,161.766798326,1222.23320167,35,235,13,282
