start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1299.32766667,1158.67233333,0,8,870
1,65,196.724549186,2148.27545081,18,81,863
2,113,212.226877727,2149.77312227,54,104,736
3,165,190.678641055,2673.32135895,123,205,13
4,221,207.266132594,2374.73386741,86,459,23
5,273,165.564868818,2320.43513118,79,509,23
6,332,161.766798326,2291.23320167,84,477,24
7,377,161.766798326,1869.23320167,57,877,29
8,413,161.766798326,1772.23320167,71,920,29
9,455,161.766798326,1733.23320167,70,920,31
10,496,161.766798326,1687.23320167,67,925,31
11,534,161.766798326,1725.23320167,58,861,30
12,568,161.766798326,1891.23320167,56,665,29
13,611,165.564868818,1651.43513118,60,851,30
14,656,161.766798326,1606.23320167,59,856,31
15,69,165.564868818,2234.43513118,76,799,22
16,101,161.921821611,2273.07817839,91,720,22
17,151,161.766798326,2179.23320167,74,780,23
18,201,163.239519537,2232.76048046,80,669,20
19,249,161.766798326,2115.23320167,85,736,19
20,298,161.766798326,2080.23320167,71,730,21
21,343,161.766798326,2044.23320167,69,725,21
22,389,161.766798326,2339.23320167,71,385,18
23,447,197.42215397,2034.57784603,61,603,23
24,484,192.771455408,2049.22854459,66,551,22
25,528,161.766798326,2237.23320167,66,354,19
26,79,166.960078387,2453.03992161,83,568,15
27,134,161.766798326,2197.23320167,68,785,18
28,183,161.766798326,2215.23320167,96,687,19
29,247,165.564868818,2104.43513118,82,745,12
30,289,161.766798326,2087.23320167,88,716,17
31,338,161.766798326,2050.23320167,95,699,16
32,369,161.766798326,2071.23320167,62,676,14
33,422,161.766798326,2107.23320167,62,589,14
34,36,218.350297501,1920.6497025,87,1088,7
35,84,205.870923025,1889.12907697,82,1087,10
36,131,216.800064646,1949.19993535,67,976,16
37,179,175.873917298,2151.1260827,66,767,18
38,229,209.901528446,2169.09847155,64,665,19
39,279,218.117762572,2111.88223743,60,668,20
40,323,219.900530355,2381.09946965,71,349,7
41,387,209.048900376,2063.95109962,67,613,15
42,425,218.815367357,2018.18463264,67,613,8
43,479,222.613437849,2228.38656215,68,344,6
44,512,207.033597666,1908.96640233,57,651,8
45,556,224.396205632,1938.60379437,55,560,13
46,58,217.420157788,2245.57984221,63,752,7
47,110,210.134063374,1991.86593663,64,963,10
48,157,207.963737378,1938.03626262,65,969,11
49,204,204.785760027,1919.21423997,55,950,14
50,255,208.58383052,1786.41616948,47,1034,14
51,301,191.608780767,1816.39121923,55,968,13
52,347,203.778108672,1710.22189133,47,1023,15
53,395,204.785760027,1731.21423997,50,951,14
54,437,203.855620315,1668.14437969,53,970,12
55,35,207.73120245,2010.26879755,60,1023,10
56,86,201.297736105,1962.70226389,64,1022,9
57,137,206.956086023,1917.04391398,69,1009,7
58,185,201.452759391,1860.54724061,65,1025,8
59,234,225.713903558,1982.28609644,60,838,6
60,279,216.179971505,2100.8200285,76,665,7
61,326,220.598135139,2042.40186486,75,673,7
62,379,217.730204359,1982.26979564,69,689,8
63,415,373.296071268,1677.70392873,43,809,5
