start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3318.1690067,0,8,775
1,127,196.724549186,4014.27545081,164,268,667
2,215,207.73120245,4043.26879755,126,208,637
3,303,165.564868818,3851.43513118,119,358,638
4,390,161.766798326,3765.23320167,140,340,639
5,478,161.766798326,3631.23320167,123,402,638
6,558,161.766798326,3923.23320167,118,201,473
7,646,161.766798326,3508.23320167,132,509,478
8,93,161.921821611,4271.07817839,155,288,467
9,190,163.239519537,4225.76048046,156,232,464
10,286,161.766798326,4069.23320167,147,303,464
11,392,193.624083478,4447.37591652,133,221,44
12,489,196.5695259,4342.4304741,125,238,38
13,74,166.960078387,4625.03992161,142,391,31
14,178,165.564868818,4224.43513118,134,692,31
15,274,165.564868818,4048.43513118,126,778,30
16,366,161.766798326,4075.23320167,128,662,28
17,457,214.552227008,3530.44777299,137,1061,13
18,119,216.877576289,4034.12242371,135,889,17
19,217,219.435460498,4219.5645395,123,610,22
20,308,220.598135139,4517.40186486,129,217,17
21,411,217.265134503,4363.7348655,126,276,14
22,509,219.435460498,3951.5645395,116,593,15
23,59,220.133065283,4222.86693472,127,766,10
24,158,204.785760027,3686.21423997,115,1218,9
25,257,209.358946947,3473.64105305,94,1345,15
26,354,206.335992881,3287.66400712,86,1442,18
27,438,204.088155243,3418.91184476,108,1211,10
28,74,207.421155879,3658.57884412,106,1336,13
29,169,222.225879636,3644.77412036,112,1234,11
30,261,219.900530355,4211.09946965,120,574,8
31,358,386.2405156,4094.7594844,103,408,15
