start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,1299.32766667,2949.67233333,0,8,0,1377
1,113,212.61443594,4812.38556406,182,235,65,49
2,219,207.963737378,4807.03626262,153,185,51,46
3,324,161.766798326,4338.23320167,133,617,47,49
4,419,161.766798326,3736.23320167,115,1144,44,49
5,504,161.766798326,4063.23320167,120,726,47,47
6,600,161.766798326,3674.23320167,117,1024,44,49
7,41,161.766798326,4336.23320167,137,899,51,41
8,138,163.239519537,4345.76048046,159,770,50,36
9,232,161.766798326,4213.23320167,147,823,50,41
10,325,161.766798326,4214.23320167,153,722,48,43
11,418,194.321688262,4413.67831174,127,422,50,37
12,516,166.960078387,4546.03992161,134,211,53,35
13,111,161.766798326,4245.23320167,159,898,50,39
14,209,161.921821611,4215.07817839,162,826,49,34
15,302,165.564868818,4077.43513118,159,871,48,31
16,397,214.552227008,4044.44777299,132,786,51,19
17,54,206.335992881,3548.66400712,136,1631,55,15
18,144,212.30438937,4124.69561063,126,968,50,20
19,242,216.490018076,4296.50998192,122,698,46,17
20,327,218.582832429,4486.41716757,130,410,47,15
21,428,223.078507706,4346.92149229,133,443,48,11
22,524,216.490018076,4028.50998192,114,692,45,12
23,73,217.420157788,4045.57984221,120,1117,47,6
24,164,207.808714093,3732.19128591,125,1342,39,15
25,259,210.986691444,3572.01330856,103,1427,36,17
26,353,206.568527809,3368.43147219,85,1560,31,22
27,442,204.0106436,3475.9893564,116,1333,37,17
28,83,201.297736105,3733.70226389,108,1445,38,14
29,179,226.489019985,3695.51098002,117,1354,40,13
30,270,221.76080978,4183.23919022,118,781,43,10
31,367,382.442445107,4022.55755489,100,692,10,13
