start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,1299.32766667,1740.67233333,0,8,0,194
1,85,213.001994154,2055.99800585,18,717,6,175
2,131,197.42215397,2064.57784603,68,629,25,153
3,177,194.244176619,2247.75582338,101,372,37,147
4,221,207.266132594,2037.73386741,62,564,21,163
5,266,166.18496196,1970.81503804,59,628,20,164
6,311,161.766798326,1840.23320167,55,722,19,165
7,352,161.766798326,1862.23320167,56,659,19,165
8,390,161.766798326,1817.23320167,54,667,19,166
9,430,161.766798326,1735.23320167,53,711,18,167
10,471,161.766798326,1651.23320167,48,757,17,168
11,505,161.766798326,1659.23320167,51,714,17,167
12,545,161.766798326,1642.23320167,49,692,17,163
13,580,161.766798326,1869.23320167,55,424,19,161
14,620,161.766798326,1573.23320167,47,688,16,168
15,655,165.564868818,1559.43513118,47,663,16,167
16,53,161.766798326,2398.23320167,75,401,24,160
17,105,161.921821611,2299.07817839,70,454,24,158
18,156,161.766798326,2285.23320167,72,415,23,158
19,208,167.03759003,2231.96240997,73,411,23,158
20,266,161.766798326,2263.23320167,66,334,23,159
21,316,161.766798326,2143.23320167,62,407,21,160
22,347,161.766798326,2112.23320167,64,404,22,159
23,396,161.766798326,2375.23320167,70,102,25,143
24,446,193.624083478,2065.37591652,59,339,21,147
25,490,192.771455408,2059.22854459,60,301,21,138
26,38,161.766798326,2796.23320167,83,120,30,40
27,101,166.960078387,2344.03992161,70,515,25,46
28,153,161.766798326,2277.23320167,67,539,23,48
29,203,161.766798326,2326.23320167,65,442,23,49
30,253,165.564868818,2200.43513118,65,513,23,49
31,300,165.564868818,2004.43513118,60,667,21,50
32,342,161.766798326,2112.23320167,63,518,22,47
33,401,161.766798326,2106.23320167,62,466,21,47
34,438,214.552227008,2058.44777299,71,415,26,42
35,60,196.25947933,1963.74052067,72,906,26,42
36,107,205.560876454,1915.43912355,72,897,27,43
37,158,207.111109308,2244.88889069,66,522,23,47
38,208,207.111109308,2276.88889069,67,437,24,47
39,258,221.915833065,2224.08416694,61,433,21,50
40,312,216.102459862,2539.89754014,67,99,23,10
41,360,216.102459862,2155.89754014,58,443,20,14
42,406,218.815367357,2093.18463264,58,458,20,14
43,463,215.869924934,2330.13007507,65,159,23,10
44,502,218.582832429,2031.41716757,57,423,20,13
45,549,219.667995427,1962.33200457,54,448,19,15
46,51,217.420157788,2412.57984221,64,487,23,10
47,104,215.869924934,2097.13007507,64,752,23,11
48,152,207.963737378,2149.03626262,66,658,23,7
49,204,200.445108036,1800.55489196,44,982,15,17
50,255,211.606784585,1819.39321541,44,902,15,16
51,299,194.786758118,1878.21324188,52,808,18,14
52,345,199.902526537,1707.09747346,45,935,15,18
53,392,204.86327167,1614.13672833,40,981,13,19
54,433,204.165666885,1644.83433311,42,907,14,18
55,477,194.011641691,1861.98835831,52,646,18,14
56,73,207.111109308,1926.88889069,51,973,17,14
57,124,201.840317604,2003.1596824,57,846,19,12
58,175,202.615434031,1992.38456597,55,807,19,12
59,226,225.481368629,1931.51863137,61,788,21,10
60,268,217.885227644,2188.11477236,64,492,21,6
61,323,218.582832429,2136.41716757,61,492,20,4
62,368,216.800064646,2054.19993535,59,533,20,5
63,420,385.077840959,1958.92215904,49,414,5,7
