start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,1284.05787305,180.942126946,0,8,0,763
1,58,242.68895331,1517.31104669,13,34,4,415
2,91,191.298734196,1289.7012658,11,282,3,416
3,117,207.963737378,1246.03626262,11,284,3,416
4,146,193.856618406,1216.14338159,29,281,11,407
5,174,190.523617769,1446.47638223,71,96,24,282
6,205,193.546571835,1378.45342817,63,138,23,283
7,234,209.436458589,1242.56354141,44,247,15,291
8,253,163.239519537,1280.76048046,38,242,14,291
9,283,161.766798326,1221.23320167,37,274,13,293
10,308,161.766798326,1154.23320167,34,320,12,293
11,334,161.766798326,1061.23320167,31,388,11,294
12,353,161.766798326,1162.23320167,33,268,13,291
13,379,161.766798326,1041.23320167,29,366,11,292
14,399,161.766798326,868.233201674,27,522,9,292
15,417,165.564868818,818.435131182,23,552,8,296
16,434,161.766798326,835.233201674,28,516,8,297
17,453,161.766798326,788.233201674,28,545,8,297
18,468,161.766798326,760.233201674,23,563,8,297
19,490,161.766798326,758.233201674,28,536,7,297
20,498,161.766798326,752.233201674,23,540,7,297
21,518,161.766798326,775.233201674,24,497,8,296
22,531,159.906518901,713.093481099,21,551,7,298
23,557,159.906518901,749.093481099,24,486,8,296
24,560,161.766798326,727.233201674,22,502,7,294
25,578,159.363937402,707.636062598,22,507,7,290
26,596,161.766798326,887.233201674,25,304,9,291
27,605,159.363937402,717.636062598,21,470,7,290
28,618,161.766798326,689.233201674,24,482,7,294
29,632,161.766798326,659.233201674,19,503,6,295
30,645,159.363937402,696.636062598,21,453,7,294
31,661,161.766798326,639.233201674,22,492,6,295
32,685,161.766798326,633.233201674,17,476,6,291
33,53,161.766798326,1313.23320167,43,404,15,285
34,81,161.766798326,1283.23320167,42,407,14,287
35,108,161.921821611,1322.07817839,40,343,15,286
36,136,161.766798326,1260.23320167,46,371,15,283
37,163,161.766798326,1246.23320167,57,346,15,282
38,190,161.766798326,1233.23320167,55,334,14,281
39,217,163.239519537,1196.76048046,56,340,14,281
40,242,161.766798326,1204.23320167,40,327,13,287
41,272,161.766798326,1209.23320167,40,293,13,287
42,296,161.766798326,1143.23320167,37,337,12,287
43,321,161.766798326,1194.23320167,38,261,13,287
44,342,161.766798326,1077.23320167,32,361,11,288
45,367,161.766798326,1132.23320167,36,277,12,287
46,397,161.766798326,1097.23320167,34,285,11,287
47,418,161.766798326,1207.23320167,34,153,13,285
48,439,161.766798326,1317.23320167,36,66,14,237
49,465,161.766798326,1069.23320167,32,292,12,240
50,504,193.624083478,1064.37591652,28,229,10,241
51,509,192.771455408,1095.22854459,30,193,11,241
52,528,161.766798326,1059.23320167,29,240,11,241
53,563,161.766798326,1264.23320167,44,66,13,157
54,81,161.766798326,1748.23320167,59,80,18,121
55,120,166.960078387,1262.03992161,38,544,13,127
56,146,161.766798326,1257.23320167,41,527,14,123
57,178,161.766798326,1259.23320167,47,486,14,124
58,200,161.766798326,1216.23320167,42,512,13,121
59,227,161.921821611,1246.07817839,41,456,13,124
60,255,161.766798326,1195.23320167,35,483,12,127
61,285,161.766798326,1138.23320167,36,510,12,126
62,308,161.766798326,1182.23320167,33,444,11,127
63,338,165.564868818,1077.43513118,31,517,10,127
64,348,161.766798326,1157.23320167,45,419,12,124
65,376,161.766798326,1104.23320167,36,453,12,124
66,397,161.766798326,1123.23320167,47,402,12,124
67,423,161.766798326,1096.23320167,49,402,12,123
68,442,161.766798326,1098.23320167,31,398,11,125
69,487,206.180969596,1075.8190304,31,331,11,124
70,61,212.381901012,1086.61809899,46,725,17,118
71,88,194.244176619,1085.75582338,42,721,14,120
72,114,207.266132594,1066.73386741,41,702,15,117
73,152,203.778108672,1044.22189133,43,688,15,117
74,167,205.018294955,1081.98170504,36,641,13,120
75,190,161.766798326,1224.23320167,35,520,13,121
76,214,163.239519537,1202.76048046,36,515,13,121
77,240,205.560876454,1193.43912355,38,453,12,119
78,266,206.180969596,1175.8190304,40,442,12,122
79,291,217.652692716,1165.34730728,34,423,11,123
80,319,214.862273579,1129.13772642,31,436,11,122
81,338,213.777110581,1356.22288942,35,187,13,120
82,367,216.490018076,1130.50998192,36,378,12,122
83,390,208.58383052,1099.41616948,32,399,10,124
84,413,205.250829883,1091.74917012,39,380,11,122
85,436,217.032599575,1045.96740043,36,394,11,122
86,458,202.925480602,1088.0745194,35,344,11,122
87,483,220.830670067,1002.16932993,37,386,10,123
88,506,214.784761936,1260.21523806,33,114,12,115
89,529,220.598135139,949.401864861,28,402,10,117
90,552,203.15801553,985.84198447,28,359,10,118
91,569,218.737855714,995.262144286,27,319,9,117
92,590,214.31969208,965.68030792,25,332,9,122
93,70,213.777110581,1292.22288942,41,512,12,120
94,98,223.000996063,1247.99900394,40,519,12,120
95,138,215.792413291,1170.20758671,38,565,15,117
96,148,198.119758754,1111.88024125,35,635,11,120
97,177,205.328341526,1112.67165847,43,590,12,119
98,201,205.71589974,1105.28410026,42,573,11,120
99,230,201.607782676,1043.39221732,35,618,10,121
100,251,202.615434031,952.384565969,22,699,7,123
101,280,203.390550458,1022.60944954,27,593,9,121
102,305,206.02594631,972.97405369,27,616,9,117
103,326,192.151362266,1053.84863773,28,527,10,117
104,351,194.011641691,972.988358309,25,584,8,123
105,376,200.135061465,905.864938535,24,621,8,122
106,397,190.136059556,945.863940444,23,570,7,124
107,421,192.53892048,819.46107952,21,672,7,124
108,440,206.180969596,858.819030404,20,603,7,121
109,462,200.057549822,913.942450178,25,525,8,120
110,487,186.027942492,915.972057508,24,514,8,121
111,57,190.83366434,1143.16633566,33,703,11,117
112,84,207.111109308,1107.88889069,30,697,10,118
113,113,201.840317604,1051.1596824,31,732,11,117
114,140,191.918827338,1165.08117266,30,600,11,116
115,169,199.43745668,1082.56254332,33,643,11,116
116,190,196.647037543,1057.35296246,32,652,11,115
117,218,194.011641691,1018.98835831,27,670,8,118
118,246,221.915833065,1017.08416694,36,607,13,113
119,266,220.288088568,1125.71191143,29,487,11,116
120,287,221.295739923,1153.70426008,43,422,12,114
121,313,219.512972141,1114.48702786,39,440,11,114
122,337,204.86327167,1139.13672833,40,405,11,115
123,363,216.800064646,1052.19993535,31,463,11,115
124,382,217.575181073,1071.42481893,29,425,10,117
125,408,201.14271282,236.85728718,4,1273,1,127
126,413,219.512972141,1487.48702786,43,69,15,4
127,441,373.296071268,1252.70392873,30,131,3,5
