start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1157.67233333,0,8,46
1,80,193.624083478,1002.37591652,8,1236,37
2,101,200.910177892,1227.08982211,10,982,36
3,131,207.033597666,1080.96640233,10,1091,36
4,154,192.53892048,1021.46107952,38,1127,22
5,174,188.585826702,1271.4141733,59,848,15
6,200,193.546571835,1186.45342817,53,905,17
7,224,194.786758118,1104.21324188,39,972,21
8,245,168.355287956,1046.64471204,33,1037,26
9,266,161.766798326,999.233201674,34,1066,26
10,290,161.766798326,958.233201674,32,1085,27
11,310,161.766798326,932.233201674,31,1091,27
12,328,161.766798326,859.233201674,28,1149,26
13,345,161.766798326,953.233201674,28,1041,26
14,368,161.766798326,829.233201674,28,1138,27
15,396,161.766798326,810.233201674,29,1128,27
16,400,161.766798326,817.233201674,27,1119,27
17,421,161.766798326,798.233201674,27,1117,27
18,434,161.766798326,754.233201674,22,1152,28
19,451,161.766798326,694.233201674,20,1196,29
20,469,161.766798326,706.233201674,25,1161,29
21,477,159.906518901,688.093481099,21,1176,29
22,499,161.766798326,676.233201674,24,1162,28
23,515,161.766798326,696.233201674,21,1128,28
24,525,159.906518901,634.093481099,18,1186,28
25,537,159.131402474,651.868597526,19,1155,28
26,556,159.906518901,681.093481099,20,1106,27
27,569,163.162007894,638.837992106,18,1132,28
28,586,159.363937402,646.636062598,20,1109,27
29,600,161.766798326,878.233201674,25,860,25
30,614,159.363937402,613.636062598,20,1114,27
31,624,161.766798326,584.233201674,16,1134,28
32,633,161.766798326,624.233201674,19,1083,27
33,657,159.363937402,572.636062598,17,1114,28
34,658,161.766798326,577.233201674,17,1106,28
35,669,161.766798326,524.233201674,14,1150,28
36,678,165.564868818,553.435131182,16,1107,28
37,56,165.564868818,1362.43513118,43,903,18
38,88,161.766798326,1307.23320167,40,931,19
39,117,161.921821611,1378.07817839,41,832,18
40,146,161.766798326,1304.23320167,39,878,18
41,179,161.766798326,1194.23320167,35,958,19
42,204,161.766798326,1304.23320167,42,817,17
43,233,167.03759003,1243.96240997,39,844,18
44,255,161.766798326,1183.23320167,38,889,19
45,284,161.766798326,1181.23320167,45,855,19
46,306,161.766798326,1180.23320167,44,835,19
47,339,165.564868818,1114.43513118,42,865,19
48,354,161.766798326,1054.23320167,31,925,20
49,389,161.766798326,1121.23320167,35,820,19
50,400,161.766798326,1124.23320167,35,805,19
51,426,161.766798326,1367.23320167,40,533,17
52,467,165.564868818,1049.43513118,37,807,20
53,476,197.42215397,1022.57784603,35,793,20
54,499,192.771455408,1139.22854459,29,665,20
55,530,161.766798326,990.233201674,35,807,20
56,547,161.766798326,989.233201674,29,797,21
57,64,161.766798326,1609.23320167,49,645,14
58,102,166.960078387,1591.03992161,48,622,14
59,137,161.766798326,1244.23320167,38,945,17
60,162,161.766798326,1284.23320167,38,879,19
61,189,161.766798326,1230.23320167,37,906,19
62,217,161.766798326,1181.23320167,36,927,19
63,244,161.766798326,1218.23320167,35,864,19
64,283,161.766798326,1182.23320167,41,859,16
65,304,161.766798326,1187.23320167,40,834,16
66,329,161.766798326,1080.23320167,33,920,16
67,362,161.766798326,1102.23320167,38,860,17
68,368,161.766798326,1133.23320167,52,812,16
69,395,161.766798326,1096.23320167,43,828,16
70,417,161.766798326,1069.23320167,43,833,16
71,441,165.564868818,1058.43513118,49,809,17
72,463,202.382899103,1103.6171009,32,722,16
73,59,207.576179165,1164.42382084,51,1046,11
74,88,194.631734833,1163.36826517,48,1033,13
75,118,205.328341526,1135.67165847,49,1018,12
76,144,201.375247748,1077.62475225,40,1067,9
77,170,208.196272306,1224.80372769,41,883,11
78,199,161.766798326,1246.23320167,41,879,12
79,227,206.801062737,1256.19893726,37,800,11
80,250,205.560876454,1224.43912355,39,804,15
81,278,218.427809143,1210.57219086,38,779,15
82,309,223.311042634,1152.68895737,37,800,16
83,329,217.497669431,1312.50233057,34,630,14
84,356,219.745507069,1358.25449293,35,555,10
85,387,209.203923661,1149.79607634,34,742,11
86,411,203.700597029,1114.29940297,34,757,12
87,440,215.48236672,1065.51763328,31,769,16
88,457,202.925480602,1107.0745194,32,723,16
89,480,220.830670067,1011.16932993,27,780,17
90,509,214.784761936,1301.21523806,35,461,8
91,534,205.173318241,993.826681759,30,758,17
92,552,204.785760027,987.214239973,27,748,10
93,577,223.388554276,973.611445724,26,720,16
94,54,219.823018712,1361.17698129,38,851,6
95,83,223.931135775,1345.06886422,42,830,6
96,113,217.885227644,1299.11477236,40,856,10
97,141,203.390550458,1134.60944954,37,1007,11
98,170,206.258481239,1270.74151876,39,839,11
99,199,207.498667522,1069.50133248,36,1011,12
100,222,204.785760027,1120.21423997,30,942,15
101,252,202.615434031,932.384565969,21,1107,17
102,275,203.390550458,1023.60944954,29,988,15
103,302,207.498667522,978.501332478,27,1002,16
104,323,192.151362266,983.848637734,27,991,16
105,347,194.011641691,949.988358309,24,1001,16
106,373,200.135061465,882.864938535,24,1037,16
107,395,190.136059556,841.863940444,18,1067,18
108,417,192.53892048,904.46107952,23,980,14
109,439,206.180969596,842.819030404,21,1008,15
110,462,200.057549822,899.942450178,26,930,14
111,485,186.027942492,899.972057508,24,922,14
112,56,190.83366434,1230.16633566,42,1003,9
113,88,207.111109308,1161.88889069,34,1029,11
114,118,205.793411382,1142.20658862,38,1017,10
115,146,202.615434031,1020.38456597,27,1122,12
116,170,192.306385552,1177.69361445,37,946,8
117,197,204.398201814,1025.60179819,29,1063,10
118,223,205.250829883,1086.74917012,32,974,9
119,254,224.783763845,1090.21623615,35,917,8
120,272,220.830670067,1192.16932993,41,797,8
121,298,219.900530355,1151.09946965,39,814,5
122,325,217.110111217,1177.88988878,34,766,4
123,350,214.784761936,1083.21523806,32,840,5
124,389,221.063204995,1132.936795,32,741,5
125,402,209.591481875,557.408518125,13,1329,12
126,408,219.512972141,1398.48702786,41,454,3
127,444,371.280768558,1314.71923144,32,345,7
