start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,25,1305.29606316,6918.70393684,2,9,0,3487
1,222,207.886225735,9288.11377426,278,361,79,1312
2,427,161.766798326,9570.23320167,292,365,80,851
3,640,163.239519537,9156.76048046,277,580,77,853
4,844,161.766798326,9068.23320167,299,441,74,859
5,1041,199.514968323,9730.48503168,280,363,82,52
6,1250,161.766798326,8610.23320167,292,1298,74,47
7,1440,218.350297501,8176.6497025,262,1516,75,44
8,1635,222.07085635,7586.92914365,249,1921,89,24
9,1812,225.093810416,8541.90618958,249,786,80,25
10,2030,218.970390642,8337.02960936,249,779,81,25
11,2176,217.420157788,7355.57984221,211,1652,73,8
12,2353,211.606784585,6458.39321541,165,2420,47,15
13,2510,210.211575017,6506.78842498,175,2207,49,13
14,2678,227.109113126,6643.89088687,189,1871,55,7
15,2868,388.100795025,6972.89920498,166,1202,14,17
