start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,1305.29606316,6919.70393684,2,8,0,3521
1,223,207.886225735,9244.11377426,277,355,78,1399
2,429,161.766798326,9543.23320167,287,365,80,916
3,646,163.239519537,9128.76048046,275,576,77,919
4,892,161.766798326,9060.23320167,287,385,74,922
5,1103,199.514968323,9697.48503168,279,362,81,62
6,1328,161.766798326,8579.23320167,277,1293,73,66
7,1531,218.350297501,8128.6497025,258,1505,74,46
8,1627,222.07085635,7577.92914365,247,1968,83,20
9,1821,225.093810416,8513.90618958,238,842,74,25
10,2052,218.970390642,8316.02960936,240,814,75,24
11,2277,217.420157788,7346.57984221,207,1590,67,6
12,2457,211.606784585,6459.39321541,166,2339,48,16
13,2644,210.211575017,6523.78842498,173,2085,50,14
14,2761,227.109113126,6638.89088687,190,1819,56,8
15,2941,388.100795025,6982.89920498,166,1147,14,17
