start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,1305.29606316,6924.70393684,2,8,0,3468
1,222,207.886225735,9235.11377426,278,359,78,1355
2,444,161.766798326,9522.23320167,289,365,80,871
3,640,163.239519537,9123.76048046,277,581,77,873
4,847,161.766798326,9082.23320167,286,402,74,880
5,1044,199.514968323,9716.48503168,280,362,81,52
6,1254,161.766798326,8599.23320167,277,1308,73,54
7,1445,218.350297501,8156.6497025,258,1523,74,44
8,1651,222.07085635,7561.92914365,246,1921,79,21
9,1813,225.093810416,8514.90618958,238,811,72,26
10,1996,218.970390642,8328.02960936,240,817,72,27
11,2183,217.420157788,7326.57984221,207,1665,65,7
12,2380,211.606784585,6473.39321541,167,2364,49,16
13,2522,210.211575017,6531.78842498,175,2157,51,14
14,2674,227.109113126,6657.89088687,190,1847,57,7
15,2833,388.100795025,6998.89920498,166,1199,14,17
