start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,40,1299.32766667,1763.67233333,0,10,0,747
1,91,213.001994154,2622.99800585,24,169,7,734
2,153,195.329339617,2692.67066038,126,169,35,489
3,208,210.59913323,2542.40086677,93,282,26,499
4,298,161.766798326,2389.23320167,83,405,28,496
5,334,165.564868818,2333.43513118,78,426,27,496
6,407,161.766798326,2341.23320167,80,344,27,496
7,448,161.766798326,2354.23320167,78,294,27,496
8,498,161.766798326,2215.23320167,62,397,23,503
9,560,161.766798326,2228.23320167,63,321,23,502
10,609,161.766798326,2401.23320167,69,105,26,483
11,648,161.766798326,2108.23320167,61,369,22,488
12,724,161.766798326,2080.23320167,61,326,24,482
13,875,161.766798326,2120.23320167,72,121,24,482
14,915,161.766798326,2016.23320167,61,194,23,483
15,952,161.766798326,2026.23320167,68,142,23,483
16,898,167.03759003,1950.96240997,95,239,22,485
17,913,165.564868818,1934.43513118,96,241,22,483
18,965,161.766798326,1876.23320167,88,258,22,485
19,1006,161.766798326,1830.23320167,77,275,21,485
20,1023,165.564868818,1832.43513118,53,273,19,490
21,1055,161.766798326,2018.23320167,59,92,21,449
22,1117,193.624083478,1775.37591652,50,247,17,454
23,1136,192.771455408,1837.22854459,50,169,18,453
24,1273,165.564868818,1699.43513118,59,187,17,454
25,1338,166.960078387,2151.03992161,63,98,23,14
26,1318,161.766798326,1660.23320167,57,619,17,20
27,1480,161.766798326,1646.23320167,47,481,17,19
28,1508,161.766798326,1582.23320167,58,507,18,17
29,1492,161.766798326,1579.23320167,55,529,18,17
30,1521,161.766798326,1584.23320167,57,491,17,15
31,1563,161.766798326,1449.23320167,42,600,16,16
32,1481,161.766798326,1442.23320167,43,689,16,16
33,1536,161.766798326,1520.23320167,44,555,17,15
34,1639,161.766798326,1476.23320167,42,497,16,15
35,1577,161.766798326,1400.23320167,41,637,15,16
36,1717,214.164668794,1436.83533121,43,405,18,14
37,1850,197.112107399,1209.8878926,57,503,18,14
38,1882,195.949432759,1155.05056724,50,533,16,14
39,1905,202.382899103,1126.6171009,53,526,17,14
40,1759,209.513970232,1077.48602977,37,732,15,15
41,1764,207.73120245,1274.26879755,40,529,14,17
42,1824,165.564868818,1259.43513118,41,525,14,17
43,1857,207.033597666,1232.96640233,36,481,13,18
44,1829,205.250829883,1216.74917012,40,525,12,18
45,1856,218.350297501,1202.6497025,42,498,12,18
46,1884,222.613437849,1145.38656215,36,525,11,20
47,1909,214.552227008,1284.44777299,33,374,13,17
48,1924,215.637390006,1346.36260999,32,297,12,18
49,1956,209.203923661,1161.79607634,36,452,11,19
50,1978,203.700597029,1103.29940297,29,499,11,19
51,2000,217.885227644,1113.11477236,37,448,11,19
52,2039,202.925480602,1092.0745194,39,442,11,19
53,2056,220.830670067,1049.16932993,32,457,10,20
54,2127,216.490018076,1285.50998192,33,151,13,16
55,2102,208.971388733,1022.02861127,39,444,11,19
56,2188,203.545573744,996.454426256,33,394,10,18
57,2137,217.730204359,1012.26979564,31,417,10,18
58,2168,220.520623496,1016.4793765,31,376,10,19
59,2186,217.575181073,942.424818927,23,445,8,20
60,2298,223.233530991,969.766469009,34,290,9,20
61,2316,218.505320786,953.494679214,38,289,11,18
62,2296,199.747503251,974.252496749,33,309,11,17
63,2359,200.755154606,983.244845394,31,241,10,18
64,2281,202.150364175,909.849635825,26,393,8,21
65,2319,205.328341526,879.671658474,28,380,9,21
66,2321,200.445108036,872.554891964,22,394,6,24
67,2353,188.81836163,777.18163837,18,475,6,24
68,2344,203.778108672,781.221891328,22,462,6,21
69,2366,206.568527809,772.431472191,23,447,6,21
70,2383,206.02594631,734.97405369,18,469,5,22
71,2402,189.050896558,771.949103442,29,422,9,18
72,2476,190.136059556,807.863940444,21,318,6,22
73,2482,194.011641691,606.988358309,13,517,4,23
74,2474,201.99534089,790.00465911,22,323,7,21
75,2519,191.453757482,722.546242518,16,364,5,22
76,2635,191.918827338,689.081172662,18,280,4,21
77,2652,188.508315059,650.491684941,16,307,5,21
78,2708,200.445108036,613.554891964,21,268,5,21
79,2695,190.523617769,642.476382231,20,266,5,21
80,2586,201.917829247,607.082170753,16,402,5,20
81,2578,189.748501342,743.251498658,17,285,6,20
82,2593,193.624083478,621.375916522,16,386,5,21
83,2610,187.423152061,640.576847939,17,358,5,20
84,2643,188.353291774,697.646708226,21,264,7,18
85,2661,208.428807234,556.571192766,12,375,4,21
86,2663,193.314036907,603.685963093,15,335,4,20
87,2705,203.778108672,589.221891328,16,300,6,20
88,2755,204.088155243,561.911844757,16,276,5,20
89,2761,194.476711547,508.523288453,11,338,3,21
90,2774,202.150364175,629.849635825,15,189,5,20
91,2804,183.935128139,522.064871861,14,289,4,20
92,2746,191.376245839,641.623754161,17,217,6,18
93,2756,185.640384279,542.359615721,21,308,5,19
94,2769,200.135061465,517.864938535,17,306,4,20
95,2801,188.663338344,493.336661656,14,315,3,21
96,2778,191.531269125,478.468730875,10,355,3,21
97,2791,207.266132594,484.733867406,18,311,5,18
98,2798,203.933131957,490.066868043,17,302,5,18
99,2812,215.559878363,448.440121637,13,323,4,20
100,2974,202.305387461,434.694612539,10,191,3,20
101,3027,215.947436577,492.052563423,11,66,4,19
102,3067,218.815367357,463.184632643,12,50,4,19
103,3149,216.33499479,416.66500521,10,31,3,9
104,2875,203.235527173,453.764472827,12,280,4,5
105,2876,213.001994154,505.998005846,12,219,4,5
106,2886,207.343644236,401.656355764,9,319,3,6
107,2891,208.118760663,442.881239337,12,271,4,5
108,2898,202.460410746,420.539589254,8,295,3,6
109,2905,192.073850623,435.926149377,11,280,3,5
110,2954,204.86327167,379.13672833,11,273,3,6
111,2949,213.622087296,445.377912704,11,206,4,5
112,2922,203.778108672,397.221891328,11,291,2,6
113,2912,203.235527173,421.764472827,12,276,3,5
114,2923,218.350297501,363.649702499,9,309,3,5
115,2937,201.607782676,384.392217324,11,290,2,5
116,2982,207.576179165,405.423820835,11,219,3,4
117,2954,201.14271282,237.85728718,4,427,1,7
118,2956,216.102459862,412.897540138,10,227,3,5
119,3037,205.483364811,359.516635189,12,211,3,4
120,3004,215.17232015,364.82767985,9,230,2,4
121,2984,205.328341526,359.671658474,10,266,3,4
122,2988,204.940783313,392.059216687,12,225,3,4
123,3036,201.762805962,349.237194038,10,228,2,5
124,2989,159.363937402,334.636062598,8,333,2,5
125,2990,161.766798326,333.233201674,8,331,2,5
126,3008,203.390550458,413.609449542,9,189,3,1
127,3024,316.945107022,92.0548929784,0,387,0,0
