start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,2489.67233333,0,8,968
1,99,209.74650516,3313.25349484,78,161,936
2,175,211.219226372,3548.78077363,140,231,491
3,248,161.766798326,3300.23320167,97,487,505
4,320,161.766798326,3205.23320167,95,513,502
5,392,161.766798326,3299.23320167,101,342,502
6,464,161.766798326,3150.23320167,96,423,502
7,548,161.766798326,3405.23320167,99,173,410
8,614,165.564868818,3054.43513118,100,454,408
9,675,161.766798326,3048.23320167,123,381,408
10,741,161.921821611,2978.07817839,121,384,408
11,806,163.239519537,2911.76048046,118,387,409
12,879,161.766798326,2855.23320167,98,391,411
13,932,161.766798326,2741.23320167,83,465,412
14,992,161.766798326,2761.23320167,93,375,412
15,1051,193.624083478,2994.37591652,85,153,316
16,1114,194.476711547,2739.52328845,88,338,320
17,1171,166.960078387,3179.03992161,93,161,24
18,1240,161.766798326,2579.23320167,77,708,26
19,1327,161.766798326,2564.23320167,85,624,27
20,1354,161.921821611,2437.07817839,81,734,22
21,1414,161.766798326,2435.23320167,86,669,18
22,1459,161.766798326,2297.23320167,72,775,20
23,1510,161.766798326,2349.23320167,83,662,19
24,1555,202.382899103,2355.6171009,69,583,12
25,1611,207.576179165,1971.42382084,77,900,7
26,1662,206.87857438,1844.12142562,67,986,6
27,1698,218.660344071,1910.33965593,66,869,9
28,1738,172.075846806,2144.92415319,63,641,12
29,1813,209.901528446,2102.09847155,58,574,13
30,1874,218.117762572,2088.88223743,55,519,11
31,1889,221.915833065,2359.08416694,61,228,7
32,1942,216.102459862,1993.89754014,52,551,11
33,1988,221.683298137,1967.31670186,53,525,10
34,2023,217.885227644,2008.11477236,55,450,10
35,2048,216.490018076,2036.50998192,56,399,6
36,2112,219.667995427,1816.33200457,55,553,6
37,2151,216.800064646,1921.19993535,52,416,5
38,2186,219.125413928,1847.87458607,51,452,5
39,2215,203.390550458,1740.60944954,57,540,3
40,2259,205.328341526,1737.67165847,54,499,3
41,2327,207.808714093,1672.19128591,49,498,5
42,2341,209.591481875,1534.40851813,37,627,8
43,2380,209.513970232,1529.48602977,43,589,5
44,2416,191.066199268,1490.93380073,42,610,8
45,2454,203.778108672,1443.22189133,41,607,9
46,2491,192.383897194,1354.61610281,33,676,9
47,2535,203.390550458,1318.60944954,34,657,9
48,2550,195.096804689,1414.90319531,37,551,8
49,2626,194.011641691,1437.98835831,43,451,6
50,2621,207.111109308,1302.88889069,35,581,8
51,2662,204.475713456,1394.52428654,36,451,9
52,2689,206.956086023,1292.04391398,40,522,1
53,2720,202.305387461,1363.69461254,38,427,1
54,2754,194.011641691,1227.98835831,36,537,2
55,2977,223.621089205,1194.3789108,35,319,1
56,2813,220.830670067,1240.16932993,37,439,3
57,2841,218.582832429,1236.41716757,35,416,4
58,2897,216.179971505,1246.8200285,34,355,3
59,2904,216.645041361,1187.35495864,34,404,4
60,2942,218.505320786,1192.49467921,32,363,3
61,2988,218.582832429,1118.41716757,31,392,3
62,2959,219.900530355,952.099469645,25,588,3
63,3015,372.133396628,1160.86660337,27,160,6
