start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,1299.32766667,1761.67233333,0,10,766
1,93,213.001994154,2625.99800585,24,170,752
2,157,195.329339617,2697.67066038,125,205,499
3,210,210.59913323,2539.40086677,92,316,509
4,288,161.766798326,2384.23320167,84,456,506
5,354,165.564868818,2324.43513118,84,445,506
6,393,161.766798326,2348.23320167,79,392,506
7,461,161.766798326,2366.23320167,70,313,506
8,679,161.766798326,2217.23320167,63,244,513
9,618,161.766798326,2224.23320167,62,299,512
10,776,161.766798326,2406.23320167,69,132,332
11,824,161.766798326,2106.23320167,61,388,336
12,789,161.766798326,2080.23320167,70,445,331
13,790,161.766798326,2119.23320167,92,383,330
14,875,161.766798326,2021.23320167,84,402,331
15,921,161.766798326,2015.23320167,85,361,332
16,885,167.03759003,1965.96240997,90,434,333
17,926,165.564868818,1939.43513118,96,416,333
18,983,161.766798326,1880.23320167,95,422,334
19,1040,161.766798326,1828.23320167,92,419,334
20,1036,165.564868818,1829.43513118,54,455,333
21,1079,161.766798326,2025.23320167,59,218,330
22,1132,193.624083478,1779.37591652,51,380,335
23,1170,192.771455408,1838.22854459,50,288,334
24,1278,165.564868818,1698.43513118,54,338,339
25,1313,166.960078387,2156.03992161,63,121,54
26,1341,161.766798326,1655.23320167,57,598,60
27,1401,161.766798326,1638.23320167,55,557,60
28,1344,161.766798326,1590.23320167,57,661,58
29,1389,161.766798326,1589.23320167,56,619,58
30,1425,161.766798326,1592.23320167,52,583,58
31,1476,161.766798326,1458.23320167,53,664,59
32,1461,161.766798326,1447.23320167,42,700,59
33,1491,161.766798326,1513.23320167,56,592,58
34,1530,161.766798326,1458.23320167,54,608,59
35,1581,161.766798326,1397.23320167,49,622,60
36,1729,214.164668794,1430.83533121,43,397,57
37,1703,197.112107399,1209.8878926,45,659,57
38,1787,195.949432759,1157.05056724,49,622,58
39,1826,202.382899103,1127.6171009,51,606,57
40,1903,209.513970232,1079.48602977,39,579,59
41,1768,207.73120245,1275.26879755,37,521,61
42,1974,165.564868818,1266.43513118,40,360,61
43,1972,207.033597666,1234.96640233,38,357,61
44,1965,205.250829883,1216.74917012,38,382,61
45,1988,218.350297501,1202.6497025,47,350,62
46,2034,222.613437849,1144.38656215,41,363,63
47,1930,214.552227008,1277.44777299,50,336,60
48,2064,215.637390006,1339.36260999,32,156,61
49,2159,209.203923661,1160.79607634,30,247,62
50,2029,203.700597029,1104.29940297,28,439,63
51,2055,217.885227644,1115.11477236,31,387,62
52,2034,202.925480602,1091.0745194,33,445,62
53,2058,220.830670067,1046.16932993,31,449,63
54,2081,216.490018076,1286.50998192,33,189,59
55,2127,208.971388733,1019.02861127,31,420,62
56,2205,203.545573744,997.454426256,27,371,63
57,2295,217.730204359,1017.26979564,28,245,62
58,2279,220.520623496,1009.4793765,29,266,62
59,2324,217.575181073,943.424818927,23,294,64
60,2319,223.233530991,968.766469009,28,264,63
61,2340,218.505320786,956.494679214,34,257,61
62,2364,199.747503251,971.252496749,37,233,61
63,2390,200.755154606,978.244845394,31,203,62
64,2278,202.150364175,908.849635825,26,384,65
65,2284,205.328341526,879.671658474,27,404,64
66,2308,200.445108036,873.554891964,21,395,67
67,2325,188.81836163,770.18163837,18,495,68
68,2423,203.778108672,784.221891328,29,358,65
69,2428,206.568527809,774.431472191,29,361,65
70,2445,206.02594631,734.97405369,17,395,65
71,2436,189.050896558,772.949103442,34,370,62
72,2492,190.136059556,807.863940444,18,292,65
73,2595,194.011641691,598.988358309,13,396,66
74,2700,201.99534089,791.00465911,19,86,64
75,2628,191.453757482,723.546242518,16,239,65
76,2555,191.918827338,690.081172662,21,340,65
77,2602,188.508315059,648.491684941,25,334,65
78,2631,200.445108036,609.554891964,24,330,65
79,2612,190.523617769,640.476382231,24,331,65
80,2553,201.917829247,610.082170753,16,416,64
81,2585,189.748501342,738.251498658,17,269,64
82,2587,193.624083478,621.375916522,15,379,65
83,2604,187.423152061,641.576847939,16,348,64
84,2722,188.353291774,691.646708226,24,174,62
85,2843,208.428807234,554.571192766,16,175,65
86,2778,193.314036907,605.685963093,15,204,64
87,2756,203.778108672,587.221891328,16,235,64
88,2821,204.088155243,560.911844757,16,195,64
89,2778,194.476711547,509.523288453,11,302,65
90,2841,202.150364175,630.849635825,15,108,63
91,2862,183.935128139,521.064871861,14,215,64
92,2821,191.376245839,639.623754161,17,130,62
93,2839,185.640384279,541.359615721,19,213,63
94,2866,200.135061465,520.864938535,14,194,64
95,2881,188.663338344,493.336661656,13,219,65
96,2803,191.531269125,477.468730875,11,312,65
97,2800,207.266132594,484.733867406,19,286,62
98,2808,203.933131957,490.066868043,19,276,62
99,2821,215.559878363,447.440121637,13,298,64
100,2915,202.305387461,436.694612539,10,231,64
101,2988,215.947436577,493.052563423,12,86,63
102,3051,218.815367357,469.184632643,11,46,63
103,3068,216.33499479,420.66500521,11,80,64
104,2846,203.235527173,453.764472827,13,280,62
105,2849,213.001994154,504.998005846,12,216,62
106,2874,207.343644236,400.656355764,10,303,63
107,2869,208.118760663,442.881239337,12,264,62
108,3098,202.460410746,425.539589254,8,59,63
109,2995,192.073850623,436.926149377,10,159,62
110,3051,204.86327167,382.13672833,13,144,62
111,2978,213.622087296,440.377912704,15,148,62
112,2966,203.778108672,401.221891328,8,215,63
113,3041,203.235527173,420.764472827,10,119,62
114,3042,218.350297501,364.649702499,10,159,62
115,3045,201.607782676,384.392217324,9,153,63
116,3001,207.576179165,405.423820835,9,171,61
117,3035,201.14271282,237.85728718,4,313,64
118,3060,216.102459862,414.897540138,9,93,61
119,3086,205.483364811,362.516635189,9,131,61
120,3189,215.17232015,361.82767985,8,30,49
121,3077,205.328341526,359.671658474,10,155,49
122,3210,204.940783313,390.059216687,10,34,6
123,3157,201.762805962,347.237194038,8,133,6
124,3003,159.363937402,333.636062598,8,343,3
125,2998,161.766798326,333.233201674,8,347,3
126,3004,203.390550458,413.609449542,9,219,2
127,3010,316.945107022,94.0548929784,0,422,0
