start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1299.32766667,1765.67233333,0,10,696
1,96,213.001994154,2623.99800585,24,182,681
2,157,195.329339617,2695.67066038,126,204,442
3,218,210.59913323,2538.40086677,93,308,452
4,296,161.766798326,2382.23320167,85,446,448
5,344,165.564868818,2323.43513118,82,456,449
6,393,161.766798326,2345.23320167,79,391,448
7,461,161.766798326,2363.23320167,70,314,448
8,575,161.766798326,2224.23320167,62,340,456
9,618,161.766798326,2235.23320167,63,284,455
10,741,161.766798326,2407.23320167,70,133,301
11,736,161.766798326,2106.23320167,62,447,305
12,819,161.766798326,2089.23320167,70,377,300
13,734,161.766798326,2118.23320167,65,437,299
14,907,161.766798326,2023.23320167,73,348,300
15,949,161.766798326,2034.23320167,67,303,300
16,892,167.03759003,1963.96240997,87,403,301
17,938,165.564868818,1946.43513118,90,373,301
18,990,161.766798326,1879.23320167,87,395,302
19,1028,161.766798326,1831.23320167,80,412,303
20,1021,165.564868818,1828.43513118,54,440,302
21,1068,161.766798326,2020.23320167,59,206,299
22,1126,193.624083478,1778.37591652,51,362,304
23,1153,192.771455408,1836.22854459,49,279,304
24,1250,165.564868818,1697.43513118,54,338,308
25,1273,166.960078387,2151.03992161,63,121,38
26,1312,161.766798326,1655.23320167,57,580,46
27,1373,161.766798326,1643.23320167,52,538,45
28,1354,161.766798326,1588.23320167,55,610,43
29,1413,161.766798326,1603.23320167,58,534,42
30,1425,161.766798326,1593.23320167,56,533,42
31,1475,161.766798326,1465.23320167,50,616,44
32,1487,161.766798326,1441.23320167,43,634,44
33,1536,161.766798326,1530.23320167,46,495,43
34,1553,161.766798326,1465.23320167,49,537,43
35,1601,161.766798326,1397.23320167,46,560,44
36,1665,214.164668794,1431.83533121,43,415,42
37,1768,197.112107399,1211.8878926,49,542,42
38,1808,195.949432759,1160.05056724,44,556,43
39,1764,202.382899103,1130.6171009,41,630,42
40,1984,209.513970232,1081.48602977,37,454,43
41,1911,207.73120245,1281.26879755,37,327,45
42,2022,165.564868818,1271.43513118,38,265,46
43,1978,207.033597666,1227.96640233,37,313,46
44,2035,205.250829883,1218.74917012,33,270,46
45,1999,218.350297501,1200.6497025,32,312,46
46,1933,222.613437849,1148.38656215,29,425,48
47,2110,214.552227008,1271.44777299,33,133,45
48,1990,215.637390006,1340.36260999,33,183,46
49,2024,209.203923661,1160.79607634,33,333,46
50,2096,203.700597029,1100.29940297,32,327,47
51,2176,217.885227644,1117.11477236,30,220,46
52,2011,202.925480602,1090.0745194,36,420,47
53,2034,220.830670067,1049.16932993,35,420,47
54,2056,216.490018076,1288.50998192,33,165,44
55,2086,208.971388733,1019.02861127,37,409,47
56,2324,203.545573744,997.454426256,27,205,47
57,2247,217.730204359,1014.26979564,27,252,47
58,2214,220.520623496,1013.4793765,28,280,47
59,2389,217.575181073,948.424818927,23,179,48
60,2364,223.233530991,969.766469009,26,175,48
61,2400,218.505320786,958.494679214,37,145,46
62,2422,199.747503251,972.252496749,43,123,45
63,2415,200.755154606,973.244845394,41,128,46
64,2290,202.150364175,912.849635825,26,323,49
65,2311,205.328341526,880.671658474,27,331,49
66,2343,200.445108036,874.554891964,21,313,52
67,2356,188.81836163,771.18163837,18,417,53
68,2368,203.778108672,781.221891328,23,376,49
