start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,3510,0,0,9,4059
1,58,1787,0,0,1732,4050
2,59,1552,0,0,1966,4050
3,60,2045,0,0,1471,4046
4,65,1620,0,0,1895,4045
5,66,1987,0,0,1525,4045
6,66,1704,0,0,1809,4044
7,67,1572.09113735,17.9088626531,0,1922,4044
8,69,1471.24849019,29.7515098126,0,2007,4044
9,70,1481.32500374,18.6749962609,0,2008,4044
10,71,1471.24849019,43.7515098126,0,1992,4043
11,73,1474.89153739,17.1084626055,0,2013,4043
12,74,1695.72220746,46.2777925383,0,1763,4043
13,79,1645,0,0,1854,4043
14,82,1902.21322363,1.78677637169,0,1591,4043
15,81,1486.36326051,560.636739485,0,1449,4043
16,91,2342,0,0,1152,4035
17,92,5040.89217169,291.10782831,0,42,2152
18,103,1378.62207715,123.377922845,0,3862,2152
19,104,2183.73550993,364.264490066,0,2825,2143
20,118,3005,0,0,2352,2144
21,120,1079.27211303,123.727886973,0,4151,2144
22,123,1127.63937808,124.360621925,0,4099,2144
23,124,972.693604308,137.306395692,0,4240,2143
24,128,1522.25115109,90.7488489126,0,3734,2143
25,130,1431.64004077,75.359959235,0,3838,2143
26,134,1129.80970407,118.190295929,0,4092,2142
27,135,3279,0,0,2061,2142
28,138,2245,0,0,3091,2142
29,138,3054,0,0,2281,2142
30,140,3299,0,0,2034,2142
31,144,2302,0,0,3026,2142
32,141,3632.04055388,104.95944612,0,1597,2141
33,155,2281,0,0,3037,2141
34,154,3134,0,0,2185,2140
35,162,3032.95306741,590.046932588,0,1691,2140
36,174,3149.76311297,395.236887031,0,1752,2143
37,186,1123.84130758,2939.15869242,0,1266,2093
38,242,146.031934857,3168.96806514,0,2016,2039
39,298,146.031934857,3143.96806514,0,2025,1999
40,353,1045.32201352,2992.67798648,0,1247,1974
41,411,4126.09976448,570.900235517,0,549,1953
42,435,580.174645648,66.8253543516,0,4556,1973
43,435,2645,0,0,2557,1974
44,439,1076.24915896,82.7508410383,0,4039,1973
45,440,1187.4008546,76.599145399,0,3933,1973
46,442,1186.62573817,72.3742618261,0,3938,1973
47,444,1323.20125262,67.7987473795,0,3804,1973
48,447,1625.34163589,29.6583641147,0,3536,1972
49,449,1051.52294494,81.4770550613,0,4055,1969
50,450,1264.83498566,42.1650143365,0,3881,1969
51,450,1663.55487574,14.445124261,0,3509,1969
52,454,1030.90484798,81.0951520208,0,4071,1970
53,454,1134.53791428,72.462085724,0,3975,1970
54,456,1528.68461743,2.31538256805,0,3650,1965
55,459,2252.6433603,149.356639701,0,2788,1954
56,464,1059.11908592,83.8809140761,0,4040,1953
57,467,1220,0,0,3962,1953
58,466,967.577835889,39.422164111,0,4174,1950
59,469,1102.13804763,25.8619523748,0,4052,1950
60,469,847.357278053,60.6427219468,0,4270,1950
61,469,1343.04423315,13.955766847,0,3822,1949
62,469,1256.85128646,82.1487135352,0,3840,1949
63,470,1369.47570332,62.5242966845,0,3745,1949
64,473,1453.34330072,46.6566992775,0,3674,1950
65,473,1214.45241791,40.5475820949,0,3918,1950
66,473,1690,0,0,3482,1950
67,475,1267.6254048,57.3745951992,0,3845,1950
68,476,1523.56884901,14.4311509866,0,3631,1950
69,479,1505.66365955,14.3363404515,0,3646,1949
70,479,1622.31868182,45.6813181802,0,3498,1949
71,482,2711,0,0,2450,1947
72,485,1835,0,0,3325,1943
73,491,2388,0,0,2766,1943
74,489,991.296398557,81.7036014432,0,4082,1942
75,490,917.582826344,104.417173656,0,4132,1942
76,492,914.01729078,112.98270922,0,4125,1942
77,494,913.397197638,106.602802362,0,4130,1942
78,495,920.218222196,106.781777804,0,4122,1942
79,497,917.350291416,106.649708584,0,4123,1942
80,499,924.713897473,113.286102527,0,4106,1941
81,501,912.157011355,107.842988645,0,4123,1941
82,502,932.542573386,106.457426614,0,4103,1941
83,504,917.117756488,108.882243512,0,4113,1941
84,507,934.09280624,109.90719376,0,4093,1941
85,509,916.187616775,109.812383225,0,4109,1941
86,512,911.846964784,113.153035216,0,4107,1941
87,512,932.852619957,109.147380043,0,4090,1941
88,514,927.271781682,123.728218318,0,4077,1940
89,516,907.893871006,110.106128994,0,4110,1940
90,517,1326.84429983,91.1557001724,0,3709,1940
91,520,931.147363818,113.852636182,0,4078,1937
