start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,3495,0,0,9,3967
1,62,1785,0,0,1722,3959
2,59,1549,0,0,1964,3955
3,62,2036,0,0,1475,3955
4,67,1622,0,0,1887,3953
5,66,1991,0,0,1517,3953
6,66,1706,0,0,1804,3952
7,67,1572.09113735,19.9088626531,0,1916,3952
8,70,1471.24849019,30.7515098126,0,2002,3952
9,69,1481.32500374,20.6749962609,0,2003,3951
10,73,1471.24849019,38.7515098126,0,1991,3951
11,72,1474.89153739,25.1084626055,0,2002,3951
12,74,1695.72220746,40.2777925383,0,1764,3950
13,78,1647,0,0,1849,3951
14,80,1902,0,0,1592,3951
15,80,1486.36326051,566.636739485,0,1440,3948
16,89,2335,0,0,1157,3938
17,92,5040.89217169,272.10782831,0,43,2071
18,101,1378.62207715,125.377922845,0,3843,2070
19,102,2183.73550993,362.264490066,0,2810,2062
20,115,3001,0,0,2340,2063
21,118,1079.27211303,124.727886973,0,4134,2063
22,120,1127.63937808,123.360621925,0,4084,2063
23,124,972.693604308,135.306395692,0,4224,2062
24,126,1522.25115109,96.7488489126,0,3711,2062
25,129,1431.64004077,76.359959235,0,3820,2062
26,130,1129.80970407,119.190295929,0,4076,2060
27,133,3272,0,0,2051,2060
28,134,2233,0,0,3087,2060
29,136,3063,0,0,2256,2060
30,143,3278,0,0,2034,2060
31,143,2304,0,0,3007,2060
32,140,3632.04055388,117.95944612,0,1566,2059
33,156,2286,0,0,3012,2059
34,155,3118,0,0,2180,2058
35,157,3032.95306741,594.046932588,0,1673,2058
36,172,3149.76311297,400.236887031,0,1730,2061
37,182,1123.84130758,2939.15869242,0,1251,2016
38,240,146.031934857,3168.96806514,0,1997,1961
39,299,146.031934857,3145.96806514,0,1996,1926
40,352,1045.32201352,2992.67798648,0,1227,1895
41,410,4126.09976448,552.900235517,0,544,1877
42,435,580.174645648,66.8253543516,0,4534,1897
43,435,2645,0,0,2535,1897
44,437,1076.24915896,82.7508410383,0,4020,1896
45,438,1187.4008546,72.599145399,0,3919,1896
46,439,1186.62573817,68.3742618261,0,3923,1896
47,443,1323.20125262,73.7987473795,0,3777,1896
48,444,1625.34163589,23.6583641147,0,3522,1895
49,449,1051.52294494,84.4770550613,0,4030,1895
50,450,1264.83498566,38.1650143365,0,3863,1895
51,450,1663.55487574,16.445124261,0,3485,1895
52,453,1030.90484798,78.0951520208,0,4052,1896
53,454,1134.53791428,75.462085724,0,3951,1896
54,455,1528.68461743,1.31538256805,0,3629,1895
55,457,2252.6433603,145.356639701,0,2770,1886
56,463,1059.11908592,85.8809140761,0,4015,1885
57,465,1224,0,0,3936,1885
58,466,967.577835889,38.422164111,0,4151,1885
59,466,1102.13804763,21.8619523748,0,4034,1885
60,469,847.357278053,59.6427219468,0,4247,1885
61,469,1343.04423315,13.955766847,0,3798,1884
62,468,1256.85128646,83.1487135352,0,3816,1881
63,471,1369.47570332,62.5242966845,0,3720,1881
64,470,1453.34330072,51.6566992775,0,3647,1882
65,474,1214.45241791,36.5475820949,0,3897,1882
66,473,1696,0,0,3452,1882
67,474,1267.6254048,60.3745951992,0,3820,1882
68,477,1523.56884901,19.4311509866,0,3601,1882
69,478,1505.66365955,15.3363404515,0,3623,1881
70,478,1622.31868182,39.6813181802,0,3480,1881
71,482,2709,0,0,2429,1882
72,486,1831,0,0,3303,1881
73,488,2382,0,0,2751,1881
74,490,991.296398557,82.7036014432,0,4056,1881
75,489,917.582826344,104.417173656,0,4109,1881
76,491,914.01729078,106.98270922,0,4108,1881
77,493,913.397197638,111.602802362,0,4102,1881
78,495,920.218222196,110.781777804,0,4094,1879
79,495,917.350291416,107.649708584,0,4100,1879
80,496,924.713897473,110.286102527,0,4088,1879
81,498,912.157011355,109.842988645,0,4100,1879
82,500,932.542573386,105.457426614,0,4082,1879
83,503,917.117756488,113.882243512,0,4085,1879
84,507,934.09280624,110.90719376,0,4068,1878
85,507,916.187616775,114.812383225,0,4081,1878
86,509,911.846964784,112.153035216,0,4087,1878
87,510,932.852619957,111.147380043,0,4065,1878
88,510,927.271781682,125.728218318,0,4055,1877
89,514,907.893871006,112.106128994,0,4085,1877
90,516,1326.84429983,92.1557001724,0,3685,1877
91,518,931.147363818,111.852636182,0,4058,1877
92,515,2084.44309563,253.556904372,0,2774,1868
93,526,837.51329943,118.48670057,0,4142,1871
94,526,862.006978525,128.993021475,0,4107,1870
95,532,1817.10543994,2.894560062,0,3271,1870
96,526,2080.49000185,2622.50999815,0,397,1867
97,578,146.031934857,2549.96806514,0,2356,1863
98,625,146.031934857,2568.96806514,0,2290,1863
99,676,146.031934857,2553.96806514,0,2260,1856
100,716,1759.74682434,2278.25317566,0,907,1832
101,765,3092,0,0,1798,1837
102,765,5336,0,0,321,1069
103,776,1853,0,0,3785,1035
104,782,3358,0,0,2274,1034
105,783,3814,0,0,1820,1017
106,785,1882,0,0,3748,993
107,786,5117.93874454,19.0612554611,0,501,982
108,791,4475.90980801,178.090191988,0,970,912
109,806,986.103118496,45.8968815044,0,4576,906
110,804,233.310044543,3111.68995546,0,2292,871
111,859,146.109446499,3112.8905535,0,2374,818
112,914,146.109446499,3124.8905535,0,2324,786
113,971,1405.05354732,2900.94645268,0,1271,745
114,1030,464.062204876,58.937795124,0,4988,749
