start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,3510,0,0,9,0,4118
1,53,1787,0,0,1736,0,4110
2,57,1549,0,0,1973,0,4109
3,55,2049,0,0,1473,0,4109
4,61,1615,0,0,1905,0,4107
5,60,1992,0,0,1526,0,4107
6,61,1704,0,0,1815,0,4107
7,62,1572.09113735,19.9088626531,0,1926,0,4107
8,65,1471.24849019,25.7515098126,0,2016,0,4106
9,66,1481.32500374,19.6749962609,0,2010,0,4102
10,69,1471.24849019,37.7515098126,0,2001,0,4101
11,69,1474.89153739,18.1084626055,0,2015,0,4101
12,70,1695.72220746,45.2777925383,0,1768,1,4100
13,75,1648,0,0,1856,0,4101
14,76,1901,0,0,1602,0,4101
15,75,1486.36326051,563.636739485,0,1453,0,4098
16,85,2338,0,0,1152,11,4089
17,85,5040.89217169,284.10782831,0,43,0,2221
18,98,1378.62207715,124.377922845,0,3853,0,2221
19,99,2183.73550993,360.264490066,0,2817,3,2212
20,111,3009,0,0,2342,0,2212
21,114,1079.27211303,128.727886973,0,4139,0,2212
22,116,1127.63937808,122.360621925,0,4095,0,2212
23,118,972.693604308,134.306395692,0,4236,0,2211
24,120,1522.25115109,94.7488489126,0,3725,0,2211
25,124,1431.64004077,71.359959235,0,3835,0,2211
26,127,1129.80970407,119.190295929,0,4086,0,2210
27,127,3266,0,0,2068,0,2210
28,130,2236,0,0,3095,0,2210
29,132,3054,0,0,2274,0,2210
30,138,3297,0,0,2026,0,2209
31,138,2291,0,0,3031,0,2209
32,136,3632.04055388,104.95944612,0,1589,0,2209
33,151,2290,0,0,3019,0,2205
34,151,3130,0,0,2179,0,2201
35,154,3032.95306741,585.046932588,0,1691,1,2201
36,169,3149.76311297,405.236887031,0,1735,0,2204
37,180,1123.84130758,2946.15869242,0,1252,6,2148
38,235,146.031934857,3171.96806514,0,1999,7,2096
39,293,146.031934857,3143.96806514,0,2004,7,2062
40,347,1045.32201352,2988.67798648,0,1237,8,2030
41,405,4126.09976448,571.900235517,0,525,17,2011
42,436,580.174645648,65.8253543516,0,4542,0,2031
43,427,2644,0,0,2553,0,2030
44,434,1076.24915896,82.7508410383,0,4032,0,2030
45,436,1187.4008546,76.599145399,0,3927,0,2030
46,440,1186.62573817,69.3742618261,0,3930,0,2029
47,439,1323.20125262,69.7987473795,0,3794,0,2029
48,439,1625.34163589,29.6583641147,0,3531,0,2029
49,443,1051.52294494,82.4770550613,0,4048,0,2029
50,444,1264.83498566,38.1650143365,0,3879,0,2028
51,444,1663.55487574,12.445124261,0,3505,0,2028
52,450,1030.90484798,80.0951520208,0,4063,0,2029
53,451,1134.53791428,71.462085724,0,3967,0,2029
54,452,1527,0,0,3645,0,2029
55,454,2252.6433603,147.356639701,0,2778,1,2021
56,462,1059.11908592,84.8809140761,0,4027,0,2020
57,464,1220,0,0,3949,0,2020
58,463,967.577835889,37.422164111,0,4164,0,2020
59,463,1102.13804763,22.8619523748,0,4045,0,2020
60,465,847.357278053,56.6427219468,0,4263,0,2019
61,466,1343.04423315,14.955766847,0,3809,0,2019
62,466,1256.85128646,81.1487135352,0,3829,0,2019
63,466,1369.47570332,60.5242966845,0,3736,0,2019
64,468,1453.34330072,51.6566992775,0,3658,0,2020
65,470,1214.45241791,36.5475820949,0,3910,0,2020
66,470,1689,0,0,3471,0,2020
67,472,1267.6254048,59.3745951992,0,3832,0,2020
68,471,1523.56884901,17.4311509866,0,3618,0,2020
69,475,1505.66365955,17.3363404515,0,3633,0,2019
70,474,1622.31868182,39.6813181802,0,3494,0,2019
71,476,2721,0,0,2432,0,2019
72,481,1837,0,0,3311,0,2019
73,483,2392,0,0,2755,0,2019
74,484,991.296398557,84.7036014432,0,4069,0,2019
75,486,917.582826344,103.417173656,0,4123,0,2019
76,488,914.01729078,110.98270922,0,4117,0,2018
77,489,913.397197638,108.602802362,0,4119,0,2018
78,491,920.218222196,106.781777804,0,4112,0,2018
79,491,917.350291416,106.649708584,0,4114,0,2018
80,494,924.713897473,108.286102527,0,4102,0,2018
81,500,912.157011355,108.842988645,0,4108,0,2017
82,497,932.542573386,104.457426614,0,4095,0,2017
83,501,917.117756488,112.882243512,0,4099,0,2017
84,501,934.09280624,106.90719376,0,4088,0,2017
85,503,916.187616775,114.812383225,0,4096,0,2017
86,504,911.846964784,115.153035216,0,4098,0,2015
87,508,932.852619957,112.147380043,0,4076,0,2015
88,508,927.271781682,123.728218318,0,4071,0,2015
89,511,907.893871006,112.106128994,0,4098,0,2014
90,513,1326.84429983,94.1557001724,0,3697,0,2014
91,514,931.147363818,108.852636182,0,4075,0,2014
92,512,2084.44309563,252.556904372,0,2784,2,2008
93,522,837.51329943,120.48670057,0,4152,0,2011
94,524,862.006978525,130.993021475,0,4115,0,2009
95,524,1814,0,0,3293,0,2009
96,522,2080.49000185,2617.50999815,0,412,2,2006
