start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104489,14274.8541672,1337.14583284,0,9,3403
1,103235,14798.9878951,2066.01210487,0,214,3194
2,104060,13900.007863,2138.99213696,0,221,3184
3,104579,15414.1202916,106.879708359,0,220,3184
4,103042,14619.4709306,2439.52906937,0,219,3189
5,104203,15635.1834966,261.816503363,0,221,3188
6,104336,15009.2769818,752.723018208,0,221,3188
7,104278,14824.4117139,997.58828606,0,225,3180
8,104072,15457.2942766,571.705723372,0,223,3179
9,103180,14189.9789184,2730.0210816,0,224,3178
10,105050,13694.5244982,1276.47550177,0,302,3177
11,103554,12081.1196553,4401.88034468,0,289,3175
12,106088,13761.2620226,248.737977404,0,222,3175
13,104248,14284.9306807,1567.06931929,0,224,3174
14,105754,13706.5388028,639.461197154,0,225,3174
15,105490,14610,0,0,227,3171
16,105557,14206.6439216,337.35607842,0,225,3171
17,106285,13816,0,0,225,3171
18,105971,13845.2846433,283.715356712,0,224,3170
19,105699,14133.7829774,267.217022563,0,225,3170
20,106043,14056,0,0,223,3170
21,105663,13870.5534388,567.44656119,0,223,3055
22,106111,13986,0,0,229,3049
23,106108,13961,0,0,258,2959
24,111034,2723.44907809,6328.55092191,0,252,2941
25,106086,12458.0587738,1555.94122621,0,230,2949
26,106681,13154.0358136,262.964186357,0,228,2949
27,106875,13226,0,0,229,2946
28,106655,13251.9330184,174.06698162,0,250,2943
29,105849,13331.5374754,920.462524562,0,230,2942
30,106269,13831,0,0,230,2906
31,106665,13436,0,0,229,2864
32,106562,13538,0,0,231,2863
33,106115,13985,0,0,231,2849
34,107510,11956.9460037,631.053996296,0,230,2844
35,106561,13539,0,0,230,2841
36,106618,13482,0,0,228,2836
37,106675,13424,0,0,229,2835
38,106769,13330,0,0,218,2834
39,106715,13385,0,0,218,2830
40,107701,12399,0,0,229,2825
41,105983,13764.3624883,274.637511696,0,308,2824
42,106817,13281,0,0,228,2821
43,107077,13023,0,0,229,2821
44,106028,14072,0,0,228,2817
45,106769,13331,0,0,228,2810
46,106616,13485,0,0,228,2817
47,107041,13059,0,0,228,2810
48,107802,12298,0,0,227,2815
49,105930,13257.1262984,911.873701559,0,228,2814
50,106836,13244,0,0,247,2811
51,107748,11571.6356278,780.364372183,0,228,2808
52,106657,12254.1256418,1189.87435816,0,229,2795
53,106718,12820.9682849,562.031715061,0,227,2741
54,105199,13516.24772,1383.75228,0,230,2711
55,106536,13396.492232,167.507767975,0,230,2718
56,106591,13371.6885064,138.311493641,0,232,2681
57,106727,13373,0,0,232,2677
58,106563,13340.7613609,197.23863908,0,228,2673
59,104746,11479.7068196,3874.29318043,0,236,2674
60,106979,11758.6712217,1363.32877834,0,229,2669
61,106271,12834.7653573,994.234642659,0,235,2663
62,107792,12306,0,0,236,2663
63,107918,11383.9799408,798.020059173,0,236,2663
64,107744,11919.5078803,437.492119722,0,239,2659
65,108062,12039,0,0,237,2661
66,108155,11945,0,0,236,2652
67,108469,11631,0,0,236,2647
68,108331,11770,0,0,241,2641
69,105209,11067.4999037,3823.50009634,0,262,2620
70,107967,11238.4905875,893.50941253,0,243,2634
71,108248,11852,0,0,238,2635
72,110380,6332.15862752,3387.84137248,0,2608,262
73,108277,10703.1176713,1120.8823287,0,1937,934
74,107686,10451.2048325,1961.79516749,0,1943,927
75,108966,10029.3089613,1103.69103873,0,1938,929
76,109454,10573.2081581,43.7918418691,0,1967,926
77,109083,9510.05846679,1507.94153321,0,1938,923
78,108640,10355.6329771,1105.36702294,0,1937,924
79,109320,10127.5937242,623.406275781,0,1964,927
80,106866,6888.072129,6344.927871,0,1942,910
81,108243,6720.49195747,5137.50804253,0,1967,885
82,110487,4589.85192279,5023.14807721,0,2645,206
83,109281,8509.77071768,2310.22928232,0,1966,883
