start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104666,14274.8541672,1158.14583284,0,9,3442
1,103217,14798.9878951,2084.01210487,0,214,3236
2,104164,13900.007863,2003.99213696,0,251,3231
3,104596,15414.1202916,88.8797083585,0,218,3232
4,102835,14619.4709306,2644.52906937,0,219,3230
5,104179,15635.1834966,285.816503363,0,219,3229
6,104271,15009.2769818,818.723018208,0,219,3229
7,104211,14824.4117139,1063.58828606,0,223,3225
8,104039,15457.2942766,603.705723372,0,221,3226
9,103227,14189.9789184,2682.0210816,0,223,3221
10,105248,13694.5244982,1156.47550177,0,222,3221
11,103677,12081.1196553,4340.88034468,0,224,3220
12,106076,13761.2620226,262.737977404,0,221,3220
13,104048,14284.9306807,1767.06931929,0,222,3220
14,105714,13706.5388028,676.461197154,0,226,3220
15,105413,14634.6632126,51.336787402,0,225,3215
16,105530,14206.6439216,362.35607842,0,222,3216
17,106336,13761,0,0,225,3216
18,105831,13845.2846433,422.715356712,0,222,3216
19,105647,14133.7829774,316.217022563,0,225,3214
20,105921,14179,0,0,221,3213
21,105574,13870.5534388,595.44656119,0,280,3092
22,106051,13989,0,0,280,3089
23,106008,14092,0,0,221,3014
24,111061,2723.44907809,6252.55092191,0,295,2964
25,106353,12458.0587738,1288.94122621,0,226,2967
26,106763,13154.0358136,181.964186357,0,225,2968
27,107029,13070,0,0,224,2967
28,106592,13251.9330184,256.06698162,0,224,2966
29,106063,13331.5374754,704.462524562,0,225,2964
30,106375,13724,0,0,225,2944
31,106698,13402,0,0,226,2887
32,106570,13530,0,0,228,2885
33,106179,13921,0,0,228,2873
34,107402,11956.9460037,741.053996296,0,226,2868
35,106426,13673,0,0,227,2862
36,106789,13312,0,0,225,2858
37,106760,13312,0,0,252,2858
38,106879,13219,0,0,225,2854
39,106758,13342,0,0,226,2852
40,107705,12366,0,0,253,2846
41,106172,13764.3624883,163.637511696,0,226,2845
42,106987,13114,0,0,226,2841
43,107022,13078,0,0,226,2840
44,106010,14091,0,0,224,2839
45,106836,13263,0,0,225,2839
46,106675,13425,0,0,224,2836
47,106988,13112,0,0,224,2834
48,107971,12130,0,0,225,2831
49,105779,13257.1262984,1062.87370156,0,226,2830
50,106850,13249,0,0,225,2831
51,107765,11571.6356278,762.364372183,0,224,2825
52,106788,12254.1256418,1056.87435816,0,225,2816
53,106639,12820.9682849,640.031715061,0,223,2756
54,104995,13516.24772,1587.75228,0,227,2732
55,106426,13396.492232,277.507767975,0,227,2732
56,106654,13371.6885064,73.3114936405,0,229,2697
57,106876,13224,0,0,229,2696
58,106411,13340.7613609,251.23863908,0,326,2694
59,104804,11479.7068196,3815.29318043,0,232,2691
60,106802,11758.6712217,1539.32877834,0,227,2687
61,106015,12834.7653573,1249.23464266,0,229,2686
62,107492,12474.1036838,132.896316167,0,228,2682
63,107814,11383.9799408,901.020059173,0,228,2682
64,107656,11919.5078803,523.492119722,0,231,2678
65,108050,12049,0,0,229,2680
66,108179,11921,0,0,226,2672
67,108564,11536,0,0,228,2659
68,108431,11634,0,0,267,2654
69,105188,11067.4999037,3843.50009634,0,255,2626
70,108083,11238.4905875,777.50941253,0,237,2639
71,108284,11816,0,0,231,2645
72,110265,6332.15862752,3502.84137248,0,2618,251
73,108389,10703.1176713,1006.8823287,0,1946,923
74,107654,10451.2048325,1993.79516749,0,1952,916
75,108957,10029.3089613,1112.69103873,0,1946,918
76,109577,10522,0,0,1945,913
77,109193,9510.05846679,1395.94153321,0,1945,910
