start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104596,14274.8541672,1229.14583284,0,9,3420
1,103307,14798.9878951,1994.01210487,0,214,3214
2,104229,13900.007863,1969.99213696,0,220,3207
3,104629,15414.1202916,56.8797083585,0,218,3207
4,103020,14619.4709306,2460.52906937,0,220,3206
5,104125,15635.1834966,305.816503363,0,254,3206
6,104121,15009.2769818,935.723018208,0,254,3205
7,104239,14824.4117139,1001.58828606,0,258,3201
8,104027,15457.2942766,614.705723372,0,222,3199
9,103230,14189.9789184,2680.0210816,0,224,3197
10,105245,13694.5244982,1161.47550177,0,223,3197
11,103621,12081.1196553,4396.88034468,0,225,3195
12,106217,13761.2620226,122.737977404,0,222,3196
13,104246,14284.9306807,1550.06931929,0,243,3196
14,105817,13706.5388028,574.461197154,0,224,3195
15,105584,14516,0,0,226,3192
16,105659,14206.6439216,223.35607842,0,235,3193
17,106209,13881,0,0,236,3193
18,105735,13845.2846433,438.715356712,0,305,3191
19,105758,14133.7829774,208.217022563,0,225,3190
20,106062,13993,0,0,268,3189
21,105630,13870.5534388,557.44656119,0,267,3053
22,106115,13984,0,0,225,3044
23,106158,13942,0,0,224,2975
24,111214,2723.44907809,6163.55092191,0,234,2944
25,106338,12458.0587738,1303.94122621,0,225,2952
26,106691,13154.0358136,190.964186357,0,290,2952
27,106872,13163,0,0,290,2951
28,106453,13251.9330184,395.06698162,0,226,2949
29,106054,13331.5374754,715.462524562,0,227,2947
30,106287,13812,0,0,227,2896
31,106622,13405,0,0,299,2871
32,106523,13577,0,0,229,2860
33,106075,14026,0,0,229,2851
34,107419,11956.9460037,723.053996296,0,227,2847
35,106363,13737,0,0,228,2844
36,106747,13354,0,0,227,2838
37,106630,13470,0,0,227,2836
38,106649,13419,0,0,257,2836
39,106837,13264,0,0,226,2831
40,107938,12163,0,0,227,2828
41,106172,13764.3624883,164.637511696,0,226,2827
42,106974,13127,0,0,227,2827
43,107009,13091,0,0,226,2824
44,106252,13849,0,0,227,2822
45,106984,13117,0,0,227,2822
46,106780,13319,0,0,227,2819
47,107077,13023,0,0,227,2816
48,107843,12257,0,0,226,2814
49,105818,13257.1262984,1023.87370156,0,228,2814
50,106708,13391,0,0,229,2807
51,107684,11571.6356278,843.364372183,0,228,2807
52,106606,12254.1256418,1239.87435816,0,231,2796
53,106647,12820.9682849,632.031715061,0,229,2732
54,104981,13516.24772,1601.75228,0,232,2700
55,106414,13396.492232,289.507767975,0,230,2699
56,106548,13371.6885064,181.311493641,0,231,2683
57,106654,13446,0,0,231,2679
58,106448,13340.7613609,312.23863908,0,232,2677
59,104756,11479.7068196,3864.29318043,0,235,2674
60,106957,11758.6712217,1383.32877834,0,230,2675
61,106338,12834.7653573,927.234642659,0,237,2670
62,107622,12474.1036838,4.89631616675,0,237,2670
63,107858,11383.9799408,857.020059173,0,236,2666
64,107661,11919.5078803,463.492119722,0,296,2661
65,108114,11929,0,0,294,2663
66,108149,11951,0,0,234,2654
67,108472,11571,0,0,294,2652
68,108489,11610,0,0,242,2641
69,105258,11067.4999037,3773.50009634,0,263,2614
70,108251,11238.4905875,610.50941253,0,246,2629
71,108404,11696,0,0,239,2634
72,110128,6332.15862752,3638.84137248,0,2617,254
73,108240,10703.1176713,1155.8823287,0,1942,929
74,107635,10451.2048325,2010.79516749,0,1949,921
75,108688,10029.3089613,1382.69103873,0,1942,924
76,109269,10573.2081581,256.791841869,0,1942,922
77,109290,9510.05846679,1299.94153321,0,1941,921
78,108479,10355.6329771,1264.36702294,0,1947,915
79,109325,10127.5937242,646.406275781,0,1945,918
80,106807,6888.072129,6403.927871,0,1954,907
81,108025,6720.49195747,5354.50804253,0,1977,882
82,110334,4589.85192279,5176.14807721,0,2644,215
83,109308,8509.77071768,2282.22928232,0,1965,893
84,110198,9053.43737961,849.56262039,0,1977,879
85,110076,8436.44470368,1588.55529632,0,1983,871
86,113355,6425.40513369,230.59486631,0,2060,881
87,113146,3585.22352169,3368.77647831,0,2635,217
88,110668,8876.40078767,553.599212329,0,1969,878
89,111224,4883.31100207,3962.68899793,0,2721,154
90,110652,7599.55149739,1849.44850261,0,2029,815
91,112831,3535.693582,3670.306418,0,2733,171
92,111420,6993.17791651,1687.82208349,0,2037,805
93,110756,5164.5232418,4154.4767582,0,2700,166
94,112796,5410.15763754,1893.84236246,0,2040,796
95,112626,3336.64368353,4137.35631647,0,2676,157
96,111691,7769.76706477,638.232935231,0,1998,837
97,110809,8647.35388348,565.646116522,0,2081,828
98,110988,8997.62899686,113.371003138,0,1996,835
99,108639,8484.96699201,2975.03300799,0,1999,835
100,113072,6736.30433258,292.695667419,0,1994,837
101,112427,7585.0568202,86.9431797972,0,1995,834
102,112371,7730,0,0,1995,832
103,112023,8078,0,0,1995,831
104,112573,7075.65030434,451.349695656,0,1995,828
105,111196,8544.72846854,359.271531464,0,1995,825
106,111545,7721.39979972,834.600200279,0,1996,821
107,112820,7281,0,0,2000,815
108,111032,8037.1822321,1029.8177679,0,2001,816
109,112079,7279.35090137,741.649098627,0,2002,814
110,111826,7600.71417203,673.285827971,0,1996,818
111,112001,7202.84691002,896.153089977,0,1996,818
112,110750,4438.39417294,4909.60582706,0,2813,0
113,112361,7602.03186996,136.968130045,0,2074,724
114,112021,7714.19121695,364.80878305,0,2074,724
115,112270,7375.93040818,454.069591816,0,2075,723
116,112700,7322,0,0,2153,722
117,113071,6791.80266876,159.197331242,0,2154,721
118,112109,7348.95635652,594.043643477,0,2124,720
119,112507,7279.19587809,314.804121912,0,2081,715
120,112340,7271.83227203,487.167727969,0,2081,714
121,112390,6925.66527571,783.33472429,0,2084,710
122,112858,7242,0,0,2086,708
123,111396,3977.6649687,4724.3350313,0,2795,0
124,112831,6634.06647585,634.933524147,0,2075,33
125,111836,7018.60173531,1245.39826469,0,2077,1
126,111998,5508.44240049,2593.55759951,0,2079,0
127,116192,3366.64068926,541.359310742,0,2075,0
