start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4135,4911,0,0,0,10968
1,135,1358.70158498,11461.298415,0,0,7066
2,437,1357.07384048,14058.9261595,0,0,4167
3,807,1357.92646855,10521.0735314,0,0,7323
4,1070,1357.07384048,14812.9261595,0,0,2749
5,1453,1358.46905005,11140.5309499,0,0,6029
6,1739,1357.92646855,11860.0735314,0,0,5019
7,2054,1357.07384048,11831.9261595,0,0,4725
8,2366,1357.07384048,12779.9261595,0,0,3337
9,2701,1358.85660826,15639.1433917,0,0,133
10,3112,1359.32167812,13057.6783219,0,0,79
11,3454,1357.07384048,12541.9261595,0,0,72
12,3772,1355.8336542,9034.1663458,0,0,2433
13,4002,1355.91116584,10123.0888342,0,0,1113
14,4266,1357.07384048,10180.9261595,0,0,789
15,4544,1419.005643,10576.994357,0,0,50
