start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,3275,0,0,0,5617
1,1629,2424,0,0,0,4879
2,73,1354.28342135,2668.71657865,0,0,4838
3,138,1357.07384048,3642.92615952,0,0,3794
4,205,1357.38388705,2479.61611295,0,0,4877
5,275,1355.60111927,1744.39888073,0,0,5538
6,324,1355.75614256,2500.24385744,0,0,4729
7,397,1355.91116584,5700.08883416,0,0,1462
8,543,1355.75614256,3348.24385744,0,0,3658
9,632,1357.15135213,3713.84864787,0,0,3198
10,728,1355.60111927,2258.39888073,0,0,4554
11,793,1356.06618913,1373.93381087,0,0,5369
12,830,1356.60877063,2091.39122937,0,0,4608
13,889,1357.07384048,1798.92615952,0,0,4836
14,944,1354.28342135,2528.71657865,0,0,4051
15,1011,1357.07384048,1887.92615952,0,0,4617
16,1067,1355.75614256,3568.24385744,0,0,2874
17,1163,1357.07384048,4252.92615952,0,0,2087
18,1276,1354.28342135,2688.71657865,0,0,3532
19,1350,1355.75614256,2469.24385744,0,0,3672
20,1410,1355.60111927,1875.39888073,0,0,4195
21,1462,1356.29872406,1938.70127594,0,0,4079
22,1516,1357.07384048,2710.92615952,0,0,3250
23,1590,1358.46905005,1630.53094995,0,0,4246
24,1672,1354.28342135,1271.71657865,0,0,4521
25,1703,1357.07384048,2429.92615952,0,0,3328
26,1780,1354.28342135,1958.71657865,0,0,3725
27,1830,1357.92646855,2081.07353145,0,0,3543
28,1846,1355.75614256,1549.24385744,0,0,4048
29,1891,1355.60111927,3154.39888073,0,0,2398
30,1977,1354.59346792,1499.40653208,0,0,3958
31,2017,1354.28342135,1601.71657865,0,0,3819
32,2058,1357.07384048,1654.92615952,0,0,3695
33,2105,1353.35328163,4134.64671837,0,0,1173
34,2238,1355.75614256,1524.24385744,0,0,3639
35,2257,1354.36093299,1278.63906701,0,0,3863
36,2294,1357.07384048,1330.92615952,0,0,3761
37,2334,1354.28342135,1576.71657865,0,0,3477
38,2382,1355.60111927,2193.39888073,0,0,2812
39,2442,1354.59346792,2261.40653208,0,0,2681
40,2521,1354.28342135,1421.71657865,0,0,3422
41,2564,1357.07384048,1646.92615952,0,0,3151
42,2616,1354.28342135,1610.71657865,0,0,3133
43,2660,1357.07384048,1740.92615952,0,0,2954
