start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,3281,0,0,0,0,5554
1,1637,2453,0,0,0,0,4794
2,74,1354.28342135,2645.71657865,0,0,0,4808
3,135,1357.07384048,3669.92615952,0,0,0,3715
4,209,1357.38388705,2496.61611295,0,0,0,4807
5,278,1355.60111927,1734.39888073,0,0,0,5499
6,328,1355.75614256,2505.24385744,0,0,0,4678
7,397,1355.91116584,5673.08883416,0,0,0,1441
8,541,1355.75614256,3344.24385744,0,0,0,3610
9,635,1357.15135213,3735.84864787,0,0,0,3123
10,735,1355.60111927,2250.39888073,0,0,0,4504
11,795,1356.06618913,1368.93381087,0,0,0,5320
12,832,1356.60877063,2097.39122937,0,0,0,4542
13,890,1357.07384048,1806.92615952,0,0,0,4769
14,943,1354.28342135,2528.71657865,0,0,0,3992
15,1013,1357.07384048,1888.92615952,0,0,0,4553
16,1068,1355.75614256,3549.24385744,0,0,0,2837
17,1165,1357.07384048,4245.92615952,0,0,0,2038
18,1279,1354.28342135,2697.71657865,0,0,0,3472
19,1353,1355.75614256,2465.24385744,0,0,0,3630
20,1412,1355.60111927,1877.39888073,0,0,0,4147
21,1465,1356.29872406,1934.70127594,0,0,0,4036
22,1519,1357.07384048,2702.92615952,0,0,0,3213
23,1595,1358.46905005,1625.53094995,0,0,0,4211
24,1663,1354.28342135,1262.71657865,0,0,0,4498
25,1711,1357.07384048,2423.92615952,0,0,0,3285
26,1777,1354.28342135,1971.71657865,0,0,0,3665
27,1836,1357.92646855,2086.07353145,0,0,0,3488
28,1854,1355.75614256,1553.24385744,0,0,0,3995
29,1894,1355.60111927,3148.39888073,0,0,0,2360
30,1984,1354.59346792,1508.40653208,0,0,0,3906
31,2025,1354.28342135,1594.71657865,0,0,0,3771
32,2060,1357.07384048,1648.92615952,0,0,0,3660
33,2105,1353.35328163,4118.64671837,0,0,0,1151
34,2211,1355.75614256,1520.24385744,0,0,0,3635
35,2257,1354.36093299,1276.63906701,0,0,0,3826
36,2298,1357.07384048,1321.92615952,0,0,0,3729
37,2337,1354.28342135,1566.71657865,0,0,0,3443
38,2382,1355.60111927,2196.39888073,0,0,0,2768
39,2443,1354.59346792,2261.40653208,0,0,0,2639
40,2518,1354.28342135,1429.71657865,0,0,0,3387
41,2561,1357.07384048,1640.92615952,0,0,0,3129
42,2608,1354.28342135,1612.71657865,0,0,0,3109
43,2657,1357.07384048,1745.92615952,0,0,0,2922
44,2711,1355.75614256,4164.24385744,0,0,0,448
45,2818,1354.43844463,1581.56155537,0,0,0,2919
46,2871,1357.07384048,2111.92615952,0,0,0,2331
47,2927,1354.28342135,1038.71657865,0,0,0,3347
48,2987,1355.75614256,1333.24385744,0,0,0,2982
49,3028,1354.28342135,1932.71657865,0,0,0,2339
50,3100,1354.98102613,2459.01897387,0,0,0,1742
51,3153,1355.75614256,703.243857443,0,0,0,3434
52,3128,1357.07384048,2047.92615952,0,0,0,2098
53,3196,1353.1207467,1555.8792533,0,0,0,2518
54,3227,1358.46905005,945.530949949,0,0,0,3084
55,3263,1355.75614256,1613.24385744,0,0,0,2380
56,3318,1355.60111927,1124.39888073,0,0,0,2791
57,3349,1354.28342135,1681.71657865,0,0,0,2200
58,3397,1356.60877063,2212.39122937,0,0,0,1619
59,3456,1355.60111927,1148.39888073,0,0,0,2610
60,3521,1354.59346792,2073.40653208,0,0,0,1576
61,3580,1356.06618913,842.933810873,0,0,0,2739
62,3599,1357.07384048,3461.92615952,0,0,0,93
63,3770,1354.28342135,1278.71657865,0,0,0,1244
64,3717,1354.43844463,722.561555369,0,0,0,1847
65,3741,1355.75614256,353.243857443,0,0,0,2187
66,3755,1353.89586313,626.104136868,0,0,0,1900
67,3792,1352.73318849,565.266811509,0,0,0,1924
68,3797,1355.60111927,1525.39888073,0,0,0,951
69,3838,1354.28342135,700.716578655,0,0,0,1734
70,3866,1354.59346792,579.406532084,0,0,0,1825
71,3892,1354.12839806,395.87160194,0,0,0,1980
72,3937,1354.28342135,749.716578655,0,0,0,1574
73,3971,1281.81003542,347.189964584,0,0,0,2012
74,3978,1357.07384048,788.926159517,0,0,0,1485
75,3985,1354.28342135,736.716578655,0,0,0,1532
76,3971,1354.28342135,1191.71657865,0,0,0,1086
77,4018,1280.02726763,677.972732366,0,0,0,1625
78,4030,1355.60111927,288.398880729,0,0,0,1922
79,4043,1354.28342135,1173.71657865,0,0,0,1026
80,4053,1355.75614256,724.243857443,0,0,0,1455
81,4078,1354.28342135,234.716578655,0,0,0,1920
82,4083,1354.28342135,975.716578655,0,0,0,1172
83,4121,1355.75614256,1189.24385744,0,0,0,918
84,4188,1355.60111927,970.398880729,0,0,0,1065
85,4213,1280.02726763,542.972732366,0,0,0,1540
86,4245,1354.28342135,633.716578655,0,0,0,1343
87,4258,1354.28342135,340.716578655,0,0,0,1619
88,4251,1357.07384048,771.926159517,0,0,0,1188
89,4294,1280.02726763,172.972732366,0,0,0,1818
90,4285,1354.28342135,1264.71657865,0,0,0,662
91,4324,1355.75614256,480.243857443,0,0,0,1401
92,4344,1280.02726763,315.972732366,0,0,0,1617
93,4357,1354.28342135,391.716578655,0,0,0,1453
94,4386,1281.81003542,318.189964584,0,0,0,1570
95,4398,1355.60111927,365.398880729,0,0,0,1430
96,4411,1280.10477928,102.895220724,0,0,0,1750
97,4417,1351,0,0,0,0,1776
98,4423,1280.02726763,250.972732366,0,0,0,1588
99,4451,1280.02726763,109.972732366,0,0,0,1696
100,4476,1354.28342135,206.716578655,0,0,0,1496
101,4471,1354.28342135,628.716578655,0,0,0,1076
102,4508,1357.07384048,819.926159517,0,0,0,846
103,4536,1356.06618913,1297.93381087,0,0,0,339
104,4525,1354.28342135,653.716578655,0,0,0,993
105,4550,1355.75614256,313.243857443,0,0,0,1303
106,4553,1354.28342135,275.716578655,0,0,0,1340
107,4569,1280.02726763,601.972732366,0,0,0,1070
108,4588,1354.28342135,28.7165786547,0,0,0,1549
109,4574,1277.77943,453.220570005,0,0,0,1213
110,4615,1355.60111927,306.398880729,0,0,0,1239
111,4626,1280.02726763,252.972732366,0,0,0,1356
112,4669,1354.28342135,144.716578655,0,0,0,1346
113,4687,1280.10477928,455.895220724,0,0,0,1092
114,4640,1355.75614256,457.243857443,0,0,0,1059
115,4655,1354.28342135,145.716578655,0,0,0,1354
116,4673,1278.86459299,368.135407007,0,0,0,1187
117,4707,1354.28342135,214.716578655,0,0,0,1230
118,4697,1280.10477928,314.895220724,0,0,0,1214
119,4728,1355.75614256,359.243857443,0,0,0,1062
120,4753,1354.28342135,592.716578655,0,0,0,802
121,4792,1280.02726763,191.972732366,0,0,0,1234
122,4783,1277.77943,65.2205700048,0,0,0,1372
123,4811,1281.81003542,16.1899645841,0,0,0,1386
124,4808,1356.84130555,4.15869444547,0,0,0,1326
125,4813,1280.02726763,281.972732366,0,0,0,1120
126,4837,1354.28342135,194.716578655,0,0,0,1106
127,4830,1414.8200143,1244.1799857,0,0,0,3
