start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4139,4895,0,0,0,10960
1,132,1358.70158498,11511.298415,0,0,7001
2,429,1357.07384048,14144.9261595,0,0,4073
3,793,1357.92646855,10499.0735314,0,0,7346
4,1062,1357.07384048,14787.9261595,0,0,2749
5,1445,1358.46905005,11184.5309499,0,0,5954
6,1736,1357.92646855,11907.0735314,0,0,4933
7,2042,1357.07384048,11824.9261595,0,0,4710
8,2362,1357.07384048,12806.9261595,0,0,3285
9,2696,1358.85660826,15614.1433917,0,0,140
10,3107,1359.32167812,13056.6783219,0,0,79
11,3456,1357.07384048,12581.9261595,0,0,71
12,3784,1355.8336542,9033.1663458,0,0,2323
13,4021,1355.91116584,10165.0888342,0,0,956
14,4284,1357.07384048,10176.9261595,0,0,681
15,4559,1419.005643,10469.994357,0,0,42
