start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3275,0,0,0,5586
1,1628,2398,0,0,0,4881
2,73,1354.28342135,2664.71657865,0,0,4818
3,134,1357.07384048,3644.92615952,0,0,3771
4,207,1357.38388705,2483.61611295,0,0,4855
5,277,1355.60111927,1746.39888073,0,0,5522
6,326,1355.75614256,2505.24385744,0,0,4711
7,396,1355.91116584,5653.08883416,0,0,1495
8,542,1355.75614256,3333.24385744,0,0,3660
9,633,1357.15135213,3733.84864787,0,0,3167
10,731,1355.60111927,2254.39888073,0,0,4543
11,794,1356.06618913,1382.93381087,0,0,5349
12,831,1356.60877063,2091.39122937,0,0,4592
13,893,1357.07384048,1795.92615952,0,0,4822
14,943,1354.28342135,2529.71657865,0,0,4041
15,1014,1357.07384048,1885.92615952,0,0,4606
16,1062,1355.75614256,3563.24385744,0,0,2881
17,1163,1357.07384048,4267.92615952,0,0,2071
18,1279,1354.28342135,2686.71657865,0,0,3532
19,1352,1355.75614256,2473.24385744,0,0,3666
20,1427,1355.60111927,1881.39888073,0,0,4175
21,1462,1356.29872406,1936.70127594,0,0,4085
22,1519,1357.07384048,2696.92615952,0,0,3264
23,1591,1358.46905005,1619.53094995,0,0,4259
24,1663,1354.28342135,1262.71657865,0,0,4538
25,1701,1357.07384048,2426.92615952,0,0,3328
26,1768,1354.28342135,1966.71657865,0,0,3727
27,1833,1357.92646855,2110.07353145,0,0,3505
28,1844,1355.75614256,1549.24385744,0,0,4047
29,1892,1355.60111927,3175.39888073,0,0,2370
30,1977,1354.59346792,1501.40653208,0,0,3957
31,2042,1354.28342135,1603.71657865,0,0,3784
32,2062,1357.07384048,1651.92615952,0,0,3703
33,2125,1353.35328163,4116.64671837,0,0,1179
34,2217,1355.75614256,1528.24385744,0,0,3667
35,2257,1354.36093299,1266.63906701,0,0,3888
36,2291,1357.07384048,1328.92615952,0,0,3776
37,2328,1354.28342135,1567.71657865,0,0,3501
38,2380,1355.60111927,2173.39888073,0,0,2838
39,2438,1354.59346792,2252.40653208,0,0,2696
40,2516,1354.28342135,1421.71657865,0,0,3436
41,2556,1357.07384048,1631.92615952,0,0,3183
42,2709,1354.28342135,1616.71657865,0,0,3043
43,2652,1357.07384048,1737.92615952,0,0,2970
44,2707,1355.75614256,4143.24385744,0,0,501
45,2822,1354.43844463,1569.56155537,0,0,2954
46,2864,1357.07384048,2125.92615952,0,0,2352
47,2924,1354.28342135,1043.71657865,0,0,3366
48,2997,1355.75614256,1333.24385744,0,0,2995
49,3027,1354.28342135,1928.71657865,0,0,2370
50,3081,1354.98102613,2475.01897387,0,0,1761
51,3153,1355.75614256,704.243857443,0,0,3452
52,3127,1357.07384048,2050.92615952,0,0,2112
53,3180,1353.1207467,1556.8792533,0,0,2555
54,3225,1358.46905005,944.530949949,0,0,3112
55,3263,1355.75614256,1618.24385744,0,0,2398
56,3310,1355.60111927,1132.39888073,0,0,2808
