start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4161,559,0,0,0,8762
1,39,1400.40284875,6014.59715125,0,0,6036
2,197,1358.77909662,5098.22090338,0,0,6831
3,333,1357.07384048,9380.92615952,0,0,2416
4,572,1357.07384048,7338.92615952,0,0,4206
5,766,1356.60877063,4682.39122937,0,0,6664
6,890,1357.61642198,6009.38357802,0,0,5211
7,1046,1355.91116584,9821.08883416,0,0,1233
8,1299,1357.07384048,5825.92615952,0,0,4956
9,1456,1358.46905005,6244.53094995,0,0,4376
10,1630,1357.07384048,4949.92615952,0,0,5490
11,1758,1357.92646855,5678.07353145,0,0,4624
12,1895,1357.07384048,6378.92615952,0,0,3771
13,2060,1357.07384048,7658.92615952,0,0,2326
14,2260,1357.07384048,4451.92615952,0,0,5330
15,2376,1357.07384048,6383.92615952,0,0,3277
16,2547,1355.91116584,7934.08883416,0,0,1528
17,2752,1357.07384048,6616.92615952,0,0,2633
18,2922,1360.48435276,6772.51564724,0,0,2300
19,3109,1358.46905005,5506.53094995,0,0,3379
20,3285,1357.92646855,7303.07353145,0,0,1311
21,3462,1357.07384048,8347.92615952,0,0,79
22,3685,1358.85660826,3521.14339174,0,0,3476
23,3782,1357.92646855,4054.07353145,0,0,2847
24,3895,1357.07384048,4358.92615952,0,0,2412
25,4012,1357.07384048,3700.92615952,0,0,2951
26,4110,1357.07384048,5263.92615952,0,0,1288
27,4256,1357.07384048,4585.92615952,0,0,1811
28,4362,1355.60111927,2205.39888073,0,0,4063
29,4422,1357.15135213,6173.84864787,0,0,39
30,4591,1357.07384048,4147.92615952,0,0,902
31,4703,1419.08315465,4859.91684535,0,0,17
