start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4139,4910,0,0,0,10960
1,134,1358.70158498,11439.298415,0,0,7086
2,438,1357.07384048,14076.9261595,0,0,4149
3,808,1357.92646855,10524.0735314,0,0,7311
4,1070,1357.07384048,14792.9261595,0,0,2763
5,1454,1358.46905005,11171.5309499,0,0,5986
6,1745,1357.92646855,11840.0735314,0,0,5021
7,2050,1357.07384048,11857.9261595,0,0,4689
8,2368,1357.07384048,12773.9261595,0,0,3303
9,2697,1358.85660826,15612.1433917,0,0,134
10,3119,1359.32167812,13033.6783219,0,0,79
11,3449,1357.07384048,12594.9261595,0,0,72
12,3771,1355.8336542,9137.1663458,0,0,2268
13,4002,1355.91116584,10170.0888342,0,0,1002
14,4261,1357.07384048,10220.9261595,0,0,694
15,4535,1419.005643,10526.994357,0,0,38
