start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4144,558,0,0,0,8758
1,38,1400.40284875,6016.59715125,0,0,6010
2,195,1358.77909662,5105.22090338,0,0,6800
3,328,1357.07384048,9411.92615952,0,0,2363
4,571,1357.07384048,7357.92615952,0,0,4160
5,762,1356.60877063,4677.39122937,0,0,6639
6,889,1357.61642198,6035.38357802,0,0,5154
7,1049,1355.91116584,9835.08883416,0,0,1193
8,1310,1357.07384048,5834.92615952,0,0,4903
9,1453,1358.46905005,6241.53094995,0,0,4348
10,1621,1357.07384048,4979.92615952,0,0,5434
11,1753,1357.92646855,5650.07353145,0,0,4630
12,1904,1357.07384048,6337.92615952,0,0,3778
13,2071,1357.07384048,7659.92615952,0,0,2287
14,2271,1357.07384048,4444.92615952,0,0,5292
15,2398,1357.07384048,6380.92615952,0,0,3223
16,2591,1355.91116584,7926.08883416,0,0,1455
17,2802,1357.07384048,6601.92615952,0,0,2563
18,2983,1360.48435276,6756.51564724,0,0,2223
19,3158,1358.46905005,5481.53094995,0,0,3317
20,3253,1357.92646855,7287.07353145,0,0,1315
21,3444,1357.07384048,8320.92615952,0,0,86
22,3660,1358.85660826,3503.14339174,0,0,3526
23,3761,1357.92646855,4046.07353145,0,0,2884
24,3890,1357.07384048,4353.92615952,0,0,2431
25,3991,1357.07384048,3690.92615952,0,0,2989
26,4094,1357.07384048,5252.92615952,0,0,1318
27,4253,1357.07384048,4555.92615952,0,0,1848
28,4396,1355.60111927,2198.39888073,0,0,4043
29,4460,1357.15135213,6143.84864787,0,0,38
30,4638,1357.07384048,4115.92615952,0,0,930
31,4741,1419.08315465,4862.91684535,0,0,17
