start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,3257,0,0,0,0,7115
1,1610,2495,0,0,0,0,6306
2,74,1357.07384048,4095.92615952,0,0,0,4885
3,187,1358.23651512,3231.76348488,0,0,0,5630
4,270,1354.43844463,3018.56155537,0,0,0,5750
5,351,1357.07384048,6406.92615952,0,0,0,2278
6,522,1357.07384048,5403.92615952,0,0,0,3108
7,670,1357.07384048,3229.92615952,0,0,0,5124
8,755,1358.85660826,2786.14339174,0,0,0,5476
9,928,1356.60877063,3117.39122937,0,0,0,4971
10,917,1354.43844463,3546.56155537,0,0,0,4551
11,1012,1357.07384048,3324.92615952,0,0,0,4675
12,1092,1357.07384048,6393.92615952,0,0,0,1505
13,1263,1356.29872406,4039.70127594,0,0,0,3679
14,1371,1357.38388705,3329.61611295,0,0,0,4280
15,1460,1357.07384048,3577.92615952,0,0,0,3932
16,1543,1358.46905005,2842.53094995,0,0,0,4573
17,1622,1356.29872406,2509.70127594,0,0,0,4826
18,1679,1357.38388705,3562.61611295,0,0,0,3717
19,1784,1359.86425962,3085.13574038,0,0,0,4074
20,1875,1357.07384048,3884.92615952,0,0,0,3164
21,1983,1354.59346792,2939.40653208,0,0,0,4000
22,2069,1357.07384048,3664.92615952,0,0,0,3179
23,2162,1357.07384048,3953.92615952,0,0,0,2792
24,2257,1352.03558371,2074.96441629,0,0,0,4565
25,2314,1357.07384048,2983.92615952,0,0,0,3593
26,2396,1357.07384048,3771.92615952,0,0,0,2715
27,2501,1355.75614256,2318.24385744,0,0,0,4058
28,2583,1355.60111927,2958.39888073,0,0,0,3325
29,2664,1357.07384048,5799.92615952,0,0,0,400
30,2817,1354.28342135,3563.71657865,0,0,0,2482
31,2944,1357.07384048,2477.92615952,0,0,0,3426
32,2997,1355.8336542,3023.1663458,0,0,0,2793
33,3073,1358.93411991,2841.06588009,0,0,0,2885
34,3158,1357.07384048,3526.92615952,0,0,0,2113
35,3264,1358.46905005,2630.53094995,0,0,0,2901
36,3292,1355.91116584,2846.08883416,0,0,0,2624
37,3368,1357.92646855,3540.07353145,0,0,0,1851
38,3462,1355.75614256,2824.24385744,0,0,0,2474
39,3544,1357.07384048,5084.92615952,0,0,0,100
40,3675,1357.07384048,1479.92615952,0,0,0,2269
41,3727,1353.89586313,1456.10413687,0,0,0,2243
42,3772,1355.67863091,2410.32136909,0,0,0,1239
43,3842,1356.60877063,1195.39122937,0,0,0,2374
44,3865,1354.28342135,1262.71657865,0,0,0,2279
45,3887,1357.07384048,1753.92615952,0,0,0,1760
46,3944,1354.28342135,2056.71657865,0,0,0,1399
47,4003,1357.07384048,2225.92615952,0,0,0,1160
48,4069,1352.03558371,1186.96441629,0,0,0,2125
49,4102,1357.07384048,2895.92615952,0,0,0,380
50,4203,1354.28342135,1518.71657865,0,0,0,1650
51,4228,1357.61642198,1446.38357802,0,0,0,1692
52,4305,1354.59346792,2174.40653208,0,0,0,874
53,4358,1354.28342135,1198.71657865,0,0,0,1789
54,4406,1355.60111927,777.398880729,0,0,0,2159
55,4436,1354.28342135,705.716578655,0,0,0,2201
56,4442,1357.15135213,2850.84864787,0,0,0,21
57,4521,1355.75614256,2341.24385744,0,0,0,284
58,4592,1352.03558371,1360.96441629,0,0,0,1194
59,4628,1355.60111927,1266.39888073,0,0,0,1247
60,4647,1355.75614256,1578.24385744,0,0,0,916
61,4683,1357.07384048,1412.92615952,0,0,0,1042
62,4730,1354.28342135,1166.71657865,0,0,0,1241
63,4785,1419.005643,2278.994357,0,0,0,9
