start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,3269,0,0,0,0,5571
1,1636,2434,0,0,0,0,4821
2,81,1354.28342135,2659.71657865,0,0,0,4797
3,137,1357.07384048,3658.92615952,0,0,0,3735
4,212,1357.38388705,2464.61611295,0,0,0,4849
5,280,1355.60111927,1743.39888073,0,0,0,5499
6,330,1355.75614256,2490.24385744,0,0,0,4702
7,400,1355.91116584,5691.08883416,0,0,0,1432
8,543,1355.75614256,3342.24385744,0,0,0,3624
9,636,1357.15135213,3721.84864787,0,0,0,3149
10,738,1355.60111927,2253.39888073,0,0,0,4513
11,798,1356.06618913,1373.93381087,0,0,0,5330
12,836,1356.60877063,2091.39122937,0,0,0,4564
13,896,1357.07384048,1801.92615952,0,0,0,4789
14,947,1354.28342135,2544.71657865,0,0,0,3999
15,1016,1357.07384048,1886.92615952,0,0,0,4577
16,1065,1355.75614256,3547.24385744,0,0,0,2857
17,1166,1357.07384048,4260.92615952,0,0,0,2041
18,1276,1354.28342135,2699.71657865,0,0,0,3492
19,1355,1355.75614256,2458.24385744,0,0,0,3649
20,1418,1355.60111927,1874.39888073,0,0,0,4160
21,1474,1356.29872406,1942.70127594,0,0,0,4027
22,1524,1357.07384048,2694.92615952,0,0,0,3219
23,1598,1358.46905005,1629.53094995,0,0,0,4206
24,1669,1354.28342135,1267.71657865,0,0,0,4487
25,1711,1357.07384048,2430.92615952,0,0,0,3278
26,1784,1354.28342135,1966.71657865,0,0,0,3669
27,1836,1357.92646855,2085.07353145,0,0,0,3492
28,1853,1355.75614256,1556.24385744,0,0,0,3996
29,1894,1355.60111927,3137.39888073,0,0,0,2374
30,1980,1354.59346792,1498.40653208,0,0,0,3924
31,2030,1354.28342135,1624.71657865,0,0,0,3746
32,2058,1357.07384048,1645.92615952,0,0,0,3685
33,2108,1353.35328163,4125.64671837,0,0,0,1163
34,2226,1355.75614256,1527.24385744,0,0,0,3635
35,2272,1354.36093299,1271.63906701,0,0,0,3843
36,2303,1357.07384048,1323.92615952,0,0,0,3750
37,2338,1354.28342135,1570.71657865,0,0,0,3469
38,2387,1355.60111927,2166.39888073,0,0,0,2820
39,2462,1354.59346792,2264.40653208,0,0,0,2645
40,2521,1354.28342135,1419.71657865,0,0,0,3414
41,2568,1357.07384048,1646.92615952,0,0,0,3134
42,2617,1354.28342135,1613.71657865,0,0,0,3114
43,2783,1357.07384048,1748.92615952,0,0,0,2808
44,2711,1355.75614256,4162.24385744,0,0,0,462
45,2830,1354.43844463,1586.56155537,0,0,0,2913
46,2869,1357.07384048,2111.92615952,0,0,0,2341
47,2958,1354.28342135,1038.71657865,0,0,0,3322
48,2996,1355.75614256,1335.24385744,0,0,0,2974
49,3030,1354.28342135,1925.71657865,0,0,0,2350
