start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,3288,0,0,0,0,7060
1,1620,2947,0,0,0,0,5822
2,75,1357.07384048,5302.92615952,0,0,0,3654
3,188,1358.23651512,4181.76348488,0,0,0,4660
4,272,1354.43844463,3024.56155537,0,0,0,5728
5,352,1357.07384048,6398.92615952,0,0,0,2271
6,522,1357.07384048,5373.92615952,0,0,0,3122
7,678,1357.07384048,3244.92615952,0,0,0,5085
8,754,1358.85660826,2755.14339174,0,0,0,5489
9,836,1356.60877063,3099.39122937,0,0,0,5061
10,917,1354.43844463,3536.56155537,0,0,0,4546
11,1007,1357.07384048,3318.92615952,0,0,0,4667
12,1094,1357.07384048,6422.92615952,0,0,0,1465
13,1264,1356.29872406,4027.70127594,0,0,0,3688
14,1371,1357.38388705,3338.61611295,0,0,0,4262
15,1459,1357.07384048,3578.92615952,0,0,0,3924
16,1550,1358.46905005,2831.53094995,0,0,0,4563
17,1628,1356.29872406,2519.70127594,0,0,0,4798
18,1696,1357.38388705,3564.61611295,0,0,0,3675
19,1791,1359.86425962,3085.13574038,0,0,0,4047
20,1904,1357.07384048,3891.92615952,0,0,0,3122
21,2009,1354.59346792,2945.40653208,0,0,0,3961
22,2096,1357.07384048,3680.92615952,0,0,0,3133
23,2195,1357.07384048,3936.92615952,0,0,0,2774
24,2275,1352.03558371,2067.96441629,0,0,0,4548
25,2332,1357.07384048,2988.92615952,0,0,0,3561
26,2441,1357.07384048,3771.92615952,0,0,0,2672
27,2519,1355.75614256,2332.24385744,0,0,0,4022
28,2556,1355.60111927,2999.39888073,0,0,0,3310
29,2639,1357.07384048,5824.92615952,0,0,0,401
30,2792,1354.28342135,3587.71657865,0,0,0,2481
31,2889,1357.07384048,2508.92615952,0,0,0,3461
32,2941,1355.8336542,3027.1663458,0,0,0,2867
33,3023,1358.93411991,2843.06588009,0,0,0,2962
34,3103,1357.07384048,3509.92615952,0,0,0,2212
35,3200,1358.46905005,2636.53094995,0,0,0,2980
36,3276,1355.91116584,2840.08883416,0,0,0,2649
37,3352,1357.92646855,3545.07353145,0,0,0,1863
38,3449,1355.75614256,2832.24385744,0,0,0,2476
39,3527,1357.07384048,5105.92615952,0,0,0,95
40,3691,1357.07384048,1487.92615952,0,0,0,2243
41,3736,1353.89586313,1463.10413687,0,0,0,2225
42,3782,1355.67863091,2443.32136909,0,0,0,1199
43,3839,1356.60877063,1193.39122937,0,0,0,2387
44,3878,1354.28342135,1262.71657865,0,0,0,2253
45,3921,1357.07384048,1749.92615952,0,0,0,1720
46,3970,1354.28342135,2040.71657865,0,0,0,1381
47,4029,1357.07384048,2208.92615952,0,0,0,1146
48,4131,1352.03558371,1195.96441629,0,0,0,2036
49,4164,1357.07384048,2887.92615952,0,0,0,310
50,4253,1354.28342135,1522.71657865,0,0,0,1582
51,4292,1357.61642198,1448.38357802,0,0,0,1605
52,4293,1354.59346792,2174.40653208,0,0,0,860
53,4336,1354.28342135,1189.71657865,0,0,0,1796
54,4377,1355.60111927,782.398880729,0,0,0,2156
55,4460,1354.28342135,704.716578655,0,0,0,2145
56,4418,1357.15135213,2846.84864787,0,0,0,21
57,4516,1355.75614256,2343.24385744,0,0,0,313
58,4574,1352.03558371,1349.96441629,0,0,0,1249
59,4622,1355.60111927,1276.39888073,0,0,0,1269
60,4700,1355.75614256,1573.24385744,0,0,0,892
61,4730,1357.07384048,1415.92615952,0,0,0,1014
62,4789,1354.28342135,1162.71657865,0,0,0,1209
63,4828,1419.005643,2261.994357,0,0,0,7
