start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4150,4903,0,0,0,11099
1,133,1358.70158498,11473.298415,0,0,7198
2,433,1357.07384048,14119.9261595,0,0,4253
3,805,1357.92646855,10505.0735314,0,0,7481
4,1071,1357.07384048,14777.9261595,0,0,2894
5,1454,1358.46905005,11163.5309499,0,0,6110
6,1746,1357.92646855,11916.0735314,0,0,5066
7,2065,1357.07384048,11877.9261595,0,0,4773
8,2380,1357.07384048,12899.9261595,0,0,3315
9,2719,1358.85660826,15737.1433917,0,0,135
10,3134,1359.32167812,13054.6783219,0,0,80
11,3479,1357.07384048,12566.9261595,0,0,70
12,3778,1355.8336542,9064.1663458,0,0,2372
13,4016,1355.91116584,10168.0888342,0,0,1030
14,4277,1357.07384048,10201.9261595,0,0,734
15,4579,1419.005643,10520.994357,0,0,44
