start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,3269,0,0,0,7109
1,1627,2880,0,0,0,5913
2,76,1357.07384048,5313.92615952,0,0,3672
3,187,1358.23651512,4180.76348488,0,0,4688
4,272,1354.43844463,3011.56155537,0,0,5761
5,353,1357.07384048,6447.92615952,0,0,2244
6,522,1357.07384048,5383.92615952,0,0,3138
7,667,1357.07384048,3228.92615952,0,0,5134
8,753,1358.85660826,2753.14339174,0,0,5506
9,827,1356.60877063,3109.39122937,0,0,5078
10,914,1354.43844463,3536.56155537,0,0,4561
11,1009,1357.07384048,3321.92615952,0,0,4665
12,1097,1357.07384048,6438.92615952,0,0,1459
13,1270,1356.29872406,4045.70127594,0,0,3676
14,1375,1357.38388705,3324.61611295,0,0,4288
15,1465,1357.07384048,3565.92615952,0,0,3953
16,1550,1358.46905005,2831.53094995,0,0,4589
17,1627,1356.29872406,2508.70127594,0,0,4837
18,1696,1357.38388705,3551.61611295,0,0,3721
19,1789,1359.86425962,3079.13574038,0,0,4093
20,1908,1357.07384048,3900.92615952,0,0,3146
21,2016,1354.59346792,2943.40653208,0,0,3992
22,2095,1357.07384048,3670.92615952,0,0,3180
23,2197,1357.07384048,3942.92615952,0,0,2797
24,2276,1352.03558371,2068.96441629,0,0,4588
25,2329,1357.07384048,2989.92615952,0,0,3608
26,2431,1357.07384048,3773.92615952,0,0,2715
27,2515,1355.75614256,2323.24385744,0,0,4077
28,2565,1355.60111927,2997.39888073,0,0,3323
29,2640,1357.07384048,5857.92615952,0,0,390
30,2794,1354.28342135,3594.71657865,0,0,2498
31,2889,1357.07384048,2515.92615952,0,0,3467
32,2941,1355.8336542,3010.1663458,0,0,2897
33,3030,1358.93411991,2848.06588009,0,0,2957
34,3118,1357.07384048,3525.92615952,0,0,2188
35,3205,1358.46905005,2632.53094995,0,0,2982
36,3281,1355.91116584,2837.08883416,0,0,2673
37,3363,1357.92646855,3548.07353145,0,0,1872
38,3456,1355.75614256,2843.24385744,0,0,2479
39,3538,1357.07384048,5113.92615952,0,0,117
40,3684,1357.07384048,1480.92615952,0,0,2253
41,3756,1353.89586313,1461.10413687,0,0,2199
42,3787,1355.67863091,2439.32136909,0,0,1188
43,3852,1356.60877063,1191.39122937,0,0,2364
44,3895,1354.28342135,1257.71657865,0,0,2248
45,3917,1357.07384048,1754.92615952,0,0,1723
46,3972,1354.28342135,2055.71657865,0,0,1367
47,4028,1357.07384048,2216.92615952,0,0,1141
48,4131,1352.03558371,1193.96441629,0,0,2050
49,4178,1357.07384048,2880.92615952,0,0,311
50,4263,1354.28342135,1528.71657865,0,0,1577
51,4305,1357.61642198,1454.38357802,0,0,1605
52,4278,1354.59346792,2166.40653208,0,0,903
53,4344,1354.28342135,1193.71657865,0,0,1802
54,4380,1355.60111927,782.398880729,0,0,2170
55,4406,1354.28342135,697.716578655,0,0,2226
56,4434,1357.15135213,2853.84864787,0,0,21
57,4502,1355.75614256,2345.24385744,0,0,333
58,4583,1352.03558371,1350.96441629,0,0,1244
59,4614,1355.60111927,1273.39888073,0,0,1287
60,4704,1355.75614256,1567.24385744,0,0,901
61,4749,1357.07384048,1416.92615952,0,0,1000
62,4815,1354.28342135,1160.71657865,0,0,1192
63,4833,1419.005643,2262.994357,0,0,9
