start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,3265,0,0,0,0,7120
1,1610,2492,0,0,0,0,6320
2,74,1357.07384048,4112.92615952,0,0,0,4883
3,187,1358.23651512,3220.76348488,0,0,0,5655
4,270,1354.43844463,3010.56155537,0,0,0,5775
5,351,1357.07384048,6427.92615952,0,0,0,2276
6,520,1357.07384048,5385.92615952,0,0,0,3140
7,665,1357.07384048,3242.92615952,0,0,0,5128
8,756,1358.85660826,2783.14339174,0,0,0,5489
9,831,1356.60877063,3111.39122937,0,0,0,5086
10,918,1354.43844463,3542.56155537,0,0,0,4568
11,1014,1357.07384048,3317.92615952,0,0,0,4693
12,1096,1357.07384048,6459.92615952,0,0,0,1459
13,1261,1356.29872406,4061.70127594,0,0,0,3689
14,1370,1357.38388705,3317.61611295,0,0,0,4317
15,1466,1357.07384048,3592.92615952,0,0,0,3947
16,1540,1358.46905005,2839.53094995,0,0,0,4596
17,1618,1356.29872406,2513.70127594,0,0,0,4845
18,1686,1357.38388705,3551.61611295,0,0,0,3739
19,1782,1359.86425962,3103.13574038,0,0,0,4087
20,1882,1357.07384048,3890.92615952,0,0,0,3188
21,1986,1354.59346792,2957.40653208,0,0,0,4014
22,2068,1357.07384048,3679.92615952,0,0,0,3201
23,2172,1357.07384048,3955.92615952,0,0,0,2827
24,2259,1352.03558371,2074.96441629,0,0,0,4603
25,2317,1357.07384048,2992.92615952,0,0,0,3621
26,2399,1357.07384048,3775.92615952,0,0,0,2757
27,2501,1355.75614256,2332.24385744,0,0,0,4092
28,2573,1355.60111927,2956.39888073,0,0,0,3387
29,2669,1357.07384048,5780.92615952,0,0,0,465
30,2808,1354.28342135,3549.71657865,0,0,0,2552
31,2910,1357.07384048,2459.92615952,0,0,0,3532
32,2991,1355.8336542,3013.1663458,0,0,0,2879
33,3078,1358.93411991,2853.06588009,0,0,0,2947
34,3158,1357.07384048,3526.92615952,0,0,0,2189
35,3255,1358.46905005,2633.53094995,0,0,0,2980
36,3296,1355.91116584,2838.08883416,0,0,0,2690
37,3381,1357.92646855,3544.07353145,0,0,0,1893
38,3469,1355.75614256,2817.24385744,0,0,0,2528
39,3597,1357.07384048,5093.92615952,0,0,0,100
40,3686,1357.07384048,1480.92615952,0,0,0,2254
41,3735,1353.89586313,1450.10413687,0,0,0,2237
42,3773,1355.67863091,2415.32136909,0,0,0,1230
43,3839,1356.60877063,1194.39122937,0,0,0,2381
44,3867,1354.28342135,1261.71657865,0,0,0,2285
45,3907,1357.07384048,1752.92615952,0,0,0,1747
46,3948,1354.28342135,2045.71657865,0,0,0,1414
47,4013,1357.07384048,2211.92615952,0,0,0,1178
48,4079,1352.03558371,1187.96441629,0,0,0,2129
49,4122,1357.07384048,2882.92615952,0,0,0,384
50,4194,1354.28342135,1524.71657865,0,0,0,1663
51,4277,1357.61642198,1450.38357802,0,0,0,1648
52,4297,1354.59346792,2167.40653208,0,0,0,900
53,4352,1354.28342135,1193.71657865,0,0,0,1810
54,4393,1355.60111927,772.398880729,0,0,0,2184
55,4422,1354.28342135,692.716578655,0,0,0,2229
56,4438,1357.15135213,2865.84864787,0,0,0,22
57,4544,1355.75614256,2334.24385744,0,0,0,241
58,4590,1352.03558371,1357.96441629,0,0,0,1170
59,4631,1355.60111927,1272.39888073,0,0,0,1210
60,4635,1355.75614256,1586.24385744,0,0,0,888
61,4701,1357.07384048,1423.92615952,0,0,0,977
62,4725,1354.28342135,1160.71657865,0,0,0,1217
63,4764,1419.005643,2267.994357,0,0,0,7
