start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,3268,0,0,0,7050
1,1606,2486,0,0,0,6265
2,76,1357.07384048,4113.92615952,0,0,4811
3,188,1358.23651512,3227.76348488,0,0,5581
4,272,1354.43844463,3001.56155537,0,0,5713
5,352,1357.07384048,6428.92615952,0,0,2207
6,522,1357.07384048,5363.92615952,0,0,3098
7,666,1357.07384048,3249.92615952,0,0,5062
8,759,1358.85660826,2772.14339174,0,0,5432
9,833,1356.60877063,3125.39122937,0,0,5003
10,920,1354.43844463,3550.56155537,0,0,4486
11,1016,1357.07384048,3312.92615952,0,0,4621
12,1093,1357.07384048,6400.92615952,0,0,1446
13,1268,1356.29872406,4032.70127594,0,0,3636
14,1378,1357.38388705,3324.61611295,0,0,4227
15,1465,1357.07384048,3584.92615952,0,0,3880
16,1544,1358.46905005,2826.53094995,0,0,4538
17,1622,1356.29872406,2514.70127594,0,0,4768
18,1690,1357.38388705,3557.61611295,0,0,3659
19,1781,1359.86425962,3099.13574038,0,0,4010
20,1884,1357.07384048,3911.92615952,0,0,3087
21,1983,1354.59346792,2945.40653208,0,0,3953
22,2065,1357.07384048,3673.92615952,0,0,3136
23,2164,1357.07384048,3925.92615952,0,0,2785
24,2263,1352.03558371,2090.96441629,0,0,4514
25,2314,1357.07384048,2991.92615952,0,0,3558
26,2393,1357.07384048,3785.92615952,0,0,2683
27,2490,1355.75614256,2318.24385744,0,0,4048
28,2573,1355.60111927,2955.39888073,0,0,3317
29,2655,1357.07384048,5782.92615952,0,0,408
30,2810,1354.28342135,3556.71657865,0,0,2476
31,2914,1357.07384048,2469.92615952,0,0,3445
32,2994,1355.8336542,3019.1663458,0,0,2794
33,3078,1358.93411991,2841.06588009,0,0,2882
34,3158,1357.07384048,3517.92615952,0,0,2120
35,3256,1358.46905005,2652.53094995,0,0,2879
36,3298,1355.91116584,2839.08883416,0,0,2627
37,3379,1357.92646855,3555.07353145,0,0,1818
38,3466,1355.75614256,2808.24385744,0,0,2476
39,3546,1357.07384048,5077.92615952,0,0,111
40,3686,1357.07384048,1473.92615952,0,0,2263
41,3729,1353.89586313,1452.10413687,0,0,2244
42,3765,1355.67863091,2414.32136909,0,0,1243
43,3839,1356.60877063,1195.39122937,0,0,2378
44,3874,1354.28342135,1266.71657865,0,0,2270
45,3907,1357.07384048,1761.92615952,0,0,1738
46,3969,1354.28342135,2036.71657865,0,0,1401
47,4019,1357.07384048,2208.92615952,0,0,1173
48,4077,1352.03558371,1190.96441629,0,0,2121
49,4097,1357.07384048,2887.92615952,0,0,401
50,4180,1354.28342135,1518.71657865,0,0,1683
51,4223,1357.61642198,1457.38357802,0,0,1693
52,4295,1354.59346792,2155.40653208,0,0,905
53,4369,1354.28342135,1197.71657865,0,0,1785
54,4401,1355.60111927,775.398880729,0,0,2168
55,4429,1354.28342135,707.716578655,0,0,2205
56,4441,1357.15135213,2856.84864787,0,0,23
57,4531,1355.75614256,2352.24385744,0,0,229
58,4593,1352.03558371,1357.96441629,0,0,1161
59,4634,1355.60111927,1276.39888073,0,0,1196
60,4640,1355.75614256,1570.24385744,0,0,895
61,4692,1357.07384048,1411.92615952,0,0,998
62,4730,1354.28342135,1163.71657865,0,0,1208
63,4764,1419.005643,2264.994357,0,0,11
