start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4138,557,0,0,0,8840
1,37,1400.40284875,6010.59715125,0,0,6093
2,195,1358.77909662,5085.22090338,0,0,6898
3,331,1357.07384048,9353.92615952,0,0,2494
4,573,1357.07384048,7335.92615952,0,0,4249
5,783,1356.60877063,4691.39122937,0,0,6682
6,895,1357.61642198,5999.38357802,0,0,5253
7,1053,1355.91116584,9907.08883416,0,0,1191
8,1309,1357.07384048,5858.92615952,0,0,4953
9,1471,1358.46905005,6260.53094995,0,0,4387
10,1632,1357.07384048,4961.92615952,0,0,5518
11,1766,1357.92646855,5667.07353145,0,0,4663
12,1906,1357.07384048,6385.92615952,0,0,3787
13,2072,1357.07384048,7644.92615952,0,0,2362
14,2272,1357.07384048,4439.92615952,0,0,5359
15,2389,1357.07384048,6408.92615952,0,0,3275
16,2538,1355.91116584,7930.08883416,0,0,1569
17,2747,1357.07384048,6614.92615952,0,0,2667
18,2918,1360.48435276,6772.51564724,0,0,2322
19,3101,1358.46905005,5485.53094995,0,0,3420
20,3282,1357.92646855,7328.07353145,0,0,1330
21,3474,1357.07384048,8366.92615952,0,0,89
22,3698,1358.85660826,3518.14339174,0,0,3501
23,3792,1357.92646855,4046.07353145,0,0,2882
24,3874,1357.07384048,4356.92615952,0,0,2475
25,3990,1357.07384048,3688.92615952,0,0,3024
26,4090,1357.07384048,5259.92615952,0,0,1337
27,4233,1357.07384048,4561.92615952,0,0,1887
28,4373,1355.60111927,2222.39888073,0,0,4074
29,4443,1357.15135213,6187.84864787,0,0,42
30,4596,1357.07384048,4129.92615952,0,0,934
31,4725,1419.08315465,4855.91684535,0,0,16
