start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,20803.4272973,2121.57270271,2,8,8500
1,124,13748.7051365,3141.29486352,257,5724,8481
2,198,19098.558716,573.44128401,10,3115,8479
3,250,23306.5107752,2398.48922483,4,29,5482
4,297,21350.2719366,1444.72806342,15,2885,5477
5,474,15429.1575503,567.842449674,1,9517,5477
6,540,11595.5092138,1749.49078623,1,12105,5472
7,634,17406.4020441,1417.59795591,2,6532,5468
8,1085,11336.0777456,1896.92225436,1,11671,5468
9,1278,6572.67725483,2418.32274517,1,15720,5467
10,1499,17127.437642,1032.562358,40,6292,5464
11,1707,16631.5956636,1535.40433639,2,6116,5462
12,2123,15153.061079,424.93892099,13,8279,5458
13,2171,19910.8807315,742.119268459,4,3162,5459
14,2232,18962.525783,944.474216957,2,3852,5457
15,2455,14044.1795185,280.82048153,5,9207,5456
16,2249,17233.4735692,446.526430782,5,6058,5438
17,2312,16484.1685192,6957.83148081,10,228,5393
18,2528,15932.6731813,245.326818661,3,7283,5390
19,2742,13929.0747291,41.9252709474,1,9278,5389
20,2612,12936.3056093,76.6943907156,4,10361,5389
21,2662,13136.7507173,779.24928268,1,9412,5389
22,2680,12545.1043486,380.895651449,1,10385,5369
23,2778,15941.7420435,60.2579564642,1,7211,5352
24,2738,14797.7477088,1242.25229115,1,7213,5328
25,2823,13842.4167125,966.583287492,1,8359,5325
26,2916,13874.2739977,1679.72600234,1,7520,5323
27,3113,15163.2926158,586.707384153,1,7128,5318
28,3026,13950.6229657,388.377034275,1,8625,5315
29,3128,12177.3891156,244.610884442,1,10440,5315
30,3131,15393.657218,366.342782033,1,7098,5314
31,3139,13147.8348822,1033.16511777,3,8668,5310
32,3177,11246.9393565,563.060643475,8,10999,5278
33,3208,14898.4353327,896.564667276,3,6984,5273
34,3276,15274.1342649,1517.86573508,43,5879,5245
35,3387,23738.7932065,604.206793463,91,68,3345
36,3402,11220.1978398,1440.80216021,3,11825,3298
37,3789,2693.14202579,2050.85797421,0,19357,3296
38,4049,6030.25077918,1618.74922082,1,16192,3295
39,4214,18246.628251,719.371748982,116,4594,3295
40,4483,17729.7806175,764.219382541,35,4879,3294
41,4650,9335.50224741,562.497752586,4,13340,3292
42,4780,16299,0,3,6809,3294
43,4807,12448,0,3,10632,3277
44,4927,15342.1894872,933.810512789,23,6671,3270
45,5136,6635.77173199,1429.22826801,12,14682,3266
46,5287,6025.60008062,1501.39991938,14,15068,3262
47,5584,7521.49727318,781.502726816,13,13997,3260
48,5704,5977.85290871,627.14709129,8,15577,3259
49,5889,10817.7573909,488.242609134,18,10682,3257
50,6121,14233.9280198,3495.07198019,1008,3710,2580
51,6200,8976.00324855,1336.99675145,11,11369,3249
52,6292,7429.87851151,480.121488493,2,13686,3250
53,6448,9612.37383516,938.626164843,23,10877,3242
54,6573,5561.69289903,1012.30710097,1,14741,3247
55,6799,7822.86254002,403.137459978,14,12855,3242
56,6889,13872.9562997,2009.04370027,31,5095,3236
57,7105,8685.8771699,1257.1228301,8,10838,3239
58,7190,10346.9516731,107.048326926,1,10245,3242
59,7383,4325.92477938,2313.07522062,2,13866,3240
60,7843,2024.29406089,1170.70593911,0,16850,3235
61,8095,6212.86820939,2877.13179061,43,10664,3231
62,8548,1066.71522691,484.284773091,4,17787,3232
63,8590,5098.71585715,2107.28414285,24,12078,3224
64,9049,4591.24713236,1693.75286764,16,12546,3224
65,9294,5522.85956603,2001.14043397,23,11058,3222
66,9603,4557.83961435,1675.16038565,17,12043,3225
67,9825,5790.97233815,4201.02766185,957,7786,2561
68,10334,5609.7501175,1139.2498825,11,10798,3223
69,10552,7644.43073851,533.569261485,8,9155,3223
70,10586,7034.95669192,348.043308076,25,9906,3218
71,10731,7481.9663354,684.033664595,51,8954,3217
72,10836,3974.17694478,724.823055219,8,12349,3215
73,11054,6841.64265502,216.357344983,5,9774,3217
74,11061,6881.56115101,3395.43884899,938,6295,2536
75,11040,10905.6555937,3987.34440631,774,1639,2760
76,11058,7942.85056293,5548.14943707,1081,3079,2396
77,11180,6018.70154442,4745.29845558,1035,5720,2407
