start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,20803.4272973,2096.57270271,2,8,8213
1,127,13748.7051365,3058.29486352,257,5785,8194
2,198,19098.558716,768.44128401,10,2900,8195
3,253,23306.5107752,2225.48922483,4,29,5348
4,323,21350.2719366,1519.72806342,15,2614,5340
5,453,15429.1575503,646.842449674,1,9289,5341
6,548,11595.5092138,1861.49078623,1,11813,5340
7,772,17406.4020441,1465.59795591,2,6175,5338
8,1031,11336.0777456,1951.92225436,1,11501,5337
9,1318,6572.67725483,2165.32274517,1,15764,5337
10,1510,17127.437642,755.562358003,40,6386,5334
11,1716,16631.5956636,1470.40433639,2,6002,5334
12,2123,15153.061079,401.93892099,13,8132,5331
13,2172,19910.8807315,661.119268459,4,3072,5332
14,2342,18962.525783,793.474216957,2,3721,5331
15,2310,14044.1795185,328.82048153,5,9133,5330
16,2270,17233.4735692,312.526430782,5,6000,5317
17,2394,16484.1685192,6960.83148081,10,39,5225
18,2551,15932.6731813,152.326818661,3,7248,5219
19,2602,13929.0747291,102.925270947,1,9251,5217
20,2561,12936.3056093,36.6943907156,4,10349,5216
21,2741,13136.7507173,825.24928268,1,9183,5215
22,2734,12545.1043486,445.895651449,1,10162,5209
23,2740,15860,0,1,7286,5199
24,2731,14797.7477088,1380.25229115,1,6977,5171
25,2864,13842.4167125,963.583287492,1,8216,5162
26,2908,13874.2739977,1696.72600234,1,7407,5162
27,3058,15163.2926158,552.707384153,1,7112,5158
28,3024,13950.6229657,236.377034275,1,8675,5153
29,3074,12177.3891156,212.610884442,1,10421,5153
30,3080,15393.657218,231.342782033,1,7179,5152
31,3182,13147.8348822,982.165117773,3,8573,5146
32,3201,11246.9393565,603.060643475,8,10830,5108
33,3254,14898.4353327,840.564667276,3,6891,5105
34,3394,15274.1342649,1571.86573508,43,5604,5092
35,3471,23738.7932065,589.206793463,90,66,3025
36,3409,11220.1978398,1427.80216021,3,11896,2966
37,3643,2693.14202579,2046.85797421,0,19572,2966
38,3891,6030.25077918,1583.74922082,1,16451,2965
39,4214,18246.628251,747.371748982,116,4632,2964
40,4566,17729.7806175,886.219382541,35,4739,2963
41,4720,9335.50224741,483.497752586,4,13416,2962
42,4865,16219,0,3,6870,2964
43,4994,12511,0,3,10448,2951
44,4852,15342.1894872,771.810512789,23,6976,2943
45,5059,6635.77173199,1388.22826801,12,14867,2942
46,5149,6025.60008062,1401.39991938,14,15372,2935
47,5270,7521.49727318,788.502726816,13,14369,2936
48,5684,5977.85290871,485.14709129,7,15806,2937
49,5862,10817.7573909,322.242609134,18,10941,2934
50,6004,14233.9280198,3341.07198019,1009,4048,2257
51,5990,8976.00324855,1312.99675145,11,11669,2927
52,6276,7429.87851151,313.121488493,2,13935,2927
53,6469,9612.37383516,813.626164843,23,11048,2920
54,6517,5561.69289903,825.307100974,1,15051,2927
55,6812,7822.86254002,238.137459978,14,13072,2923
56,6843,13872.9562997,2136.04370027,31,5079,2912
57,7002,8685.8771699,1137.1228301,8,11126,2914
58,7093,10346.9516731,79.0483269256,1,10436,2917
59,7483,4325.92477938,2160.07522062,2,13987,2917
60,7654,2024.29406089,1016.70593911,0,17258,2917
61,7878,6212.86820939,2948.13179061,43,10878,2911
62,8552,1066.71522691,506.284773091,4,17828,2912
63,8386,5098.71585715,2128.28414285,24,12329,2903
64,9268,4591.24713236,2020.75286764,17,12067,2901
65,9633,5522.85956603,2268.14043397,22,10519,2899
66,9914,4557.83961435,1732.16038565,17,11742,2900
67,10192,5790.97233815,4175.02766185,957,7511,2238
68,10295,5609.7501175,1125.2498825,11,10920,2902
69,10503,7644.43073851,596.569261485,8,9208,2898
70,10695,7034.95669192,336.043308076,25,9871,2891
71,10557,7481.9663354,837.033664595,52,9040,2885
72,10803,3974.17694478,733.823055219,8,12439,2892
73,10995,6841.64265502,232.357344983,5,9884,2892
