start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,20803.4272973,2149.57270271,2,8,8177
1,127,13748.7051365,3081.29486352,260,5808,8161
2,188,19098.558716,679.44128401,10,3047,8158
3,276,23306.5107752,2392.48922483,4,30,5170
4,300,21350.2719366,1452.72806342,16,2894,5162
5,466,15429.1575503,605.842449674,1,9508,5164
6,561,11595.5092138,1784.49078623,1,12069,5160
7,776,17406.4020441,1422.59795591,2,6405,5153
8,1058,11336.0777456,1901.92225436,1,11714,5152
9,1292,6572.67725483,2217.32274517,1,15929,5149
10,1725,17127.437642,773.562358003,40,6344,5147
11,1764,16631.5956636,1415.40433639,2,6198,5146
12,2116,15153.061079,614.93892099,13,8116,5142
13,2171,19910.8807315,762.119268459,4,3162,5143
14,2342,18962.525783,954.474216957,2,3750,5139
15,2392,14044.1795185,350.82048153,5,9221,5138
16,2243,17233.4735692,403.526430782,5,6126,5106
17,2307,16484.1685192,6911.83148081,10,298,5046
18,2519,15932.6731813,243.326818661,3,7312,5042
19,2661,13929.0747291,4.92527094744,1,9415,5038
20,2619,12901,0,4,10486,5028
21,2672,13136.7507173,767.24928268,1,9433,5027
22,2724,12545.1043486,288.895651449,1,10452,5014
23,2794,15941.7420435,22.2579564642,1,7252,4990
24,2748,14797.7477088,1226.25229115,1,7237,4957
25,2831,13842.4167125,956.583287492,1,8379,4956
26,2928,13874.2739977,1656.72600234,1,7550,4955
27,3035,15163.2926158,557.707384153,1,7254,4954
28,3025,13950.6229657,495.377034275,1,8538,4952
29,3094,12177.3891156,317.610884442,1,10419,4952
30,3134,15393.657218,391.342782033,1,7086,4952
31,3208,13147.8348822,1141.16511777,3,8510,4947
32,3112,11246.9393565,496.060643475,8,11149,4921
33,3172,14898.4353327,779.564667276,3,7155,4918
34,3212,15274.1342649,1551.86573508,43,5928,4892
35,3431,23738.7932065,454.206793463,90,65,3122
36,3411,11220.1978398,1538.80216021,3,11607,3082
37,3760,2693.14202579,2073.85797421,0,19253,3080
38,4007,6030.25077918,1547.74922082,1,16193,3079
39,4221,18246.628251,711.371748982,116,4486,3078
40,4526,17729.7806175,929.219382541,35,4562,3077
41,4677,9335.50224741,588.497752586,4,13178,3075
42,4850,16202,0,3,6726,3077
43,4780,12655.7909743,120.209025666,3,10222,3067
44,4883,15342.1894872,735.810512789,23,6805,3059
45,5082,6635.77173199,1446.22826801,12,14611,3053
46,5277,6025.60008062,1396.39991938,14,15074,3050
47,5443,7521.49727318,685.502726816,13,14124,3050
48,5669,5977.85290871,682.14709129,7,15447,3052
49,5860,10817.7573909,414.242609134,18,10675,3051
50,5892,14233.9280198,3496.07198019,1011,3829,2372
51,6139,8976.00324855,1206.99675145,11,11451,3045
52,6280,7429.87851151,244.121488493,2,13825,3047
53,6486,9612.37383516,846.626164843,23,10823,3038
54,6599,5561.69289903,870.307100974,1,14748,3041
55,6727,7822.86254002,381.137459978,14,12841,3036
56,6877,13873.111323,1962.88867698,31,5045,3031
57,7061,8685.8771699,986.122830098,8,11043,3034
58,7295,10253,0,1,10233,3036
59,7266,4325.92477938,2194.07522062,2,13996,3036
60,7849,2024.29406089,1120.70593911,0,16787,3036
61,8056,6212.86820939,2895.13179061,43,10579,3031
62,8342,1066.71522691,584.284773091,4,17784,3032
63,8497,5098.71585715,2219.28414285,24,11953,3024
64,9012,4591.24713236,1889.75286764,16,12280,3024
65,9254,5522.85956603,2065.14043397,22,10928,3019
66,9503,4557.83961435,1730.16038565,17,11982,3021
67,9739,5790.97233815,4335.02766185,960,7626,2360
68,10324,5609.7501175,1427.2498825,11,10415,3022
69,10719,7644.43073851,612.569261485,8,8802,3022
70,10675,7034.95669192,462.043308076,25,9593,3015
71,10605,7481.9663354,789.033664595,50,8866,3012
72,10749,3974.17694478,670.823055219,8,12378,3019
73,10804,6841.64265502,238.357344983,5,9894,3018
74,11082,6881.56115101,3314.43884899,938,6247,2336
75,11058,10905.6555937,3925.34440631,771,1634,2504
76,11007,7942.85056293,5369.14943707,1078,3258,2139
77,11290,6018.70154442,4499.29845558,1032,5806,2150
78,11386,8805.40012295,5392.59987705,1069,2820,1317
79,11449,13488.3435286,1082.65647137,16,2709,2043
80,11238,8211.4284049,241.571595097,1,9050,2047
81,11402,2635.55087526,1468.44912474,0,13236,2047
82,11374,2402.24083072,1181.75916928,0,13782,2044
83,11503,2437.66365144,1115.33634856,0,13685,2044
84,11825,5929.17559709,847.824402908,1,10138,2043
85,11736,12048,0,1,4957,2043
86,11902,8737,0,0,8103,2043
87,11988,7757,0,0,8998,2041
88,11844,7037.90213435,320.097865653,30,9510,2038
89,12044,6208,0,0,10489,2039
90,12230,6024.35989433,270.640105666,0,10217,2036
91,12214,3078.29737839,636.702621606,0,12813,2035
92,12330,3756.21420549,342.785794506,0,12312,2033
93,12419,6588,0,2,9732,2032
