start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20803.4272973,2100.57270271,2,8,8594
1,125,13748.7051365,2984.29486352,257,5862,8578
2,191,19098.558716,654.44128401,10,3022,8578
3,267,23306.5107752,2312.48922483,4,29,5633
4,299,21350.2719366,1576.72806342,15,2681,5628
5,553,15429.1575503,519.842449674,1,9418,5626
6,544,11595.5092138,1770.49078623,1,12010,5625
7,929,17406.4020441,1427.59795591,2,6157,5623
8,1049,11336.0777456,1895.92225436,1,11640,5621
9,1290,6572.67725483,2143.32274517,1,15914,5619
10,1480,17127.437642,751.562358003,40,6521,5618
11,1739,16631.5956636,1477.40433639,2,6072,5618
12,2071,15153.061079,570.93892099,13,8113,5615
13,2155,19910.8807315,808.119268459,4,3043,5616
14,2213,18962.525783,1034.47421696,2,3708,5613
15,2291,14044.1795185,384.82048153,5,9197,5612
16,2265,17233.4735692,511.526430782,5,5906,5580
17,2379,16484.1685192,7064.83148081,10,37,5486
18,2481,15932.6731813,408.326818661,3,7150,5479
19,2609,13929.0747291,87.9252709474,1,9349,5477
20,2615,12936.3056093,55.6943907156,4,10364,5473
21,2689,13136.7507173,856.24928268,1,9293,5473
22,2650,12545.1043486,439.895651449,1,10338,5455
23,2733,15941.7420435,40.2579564642,1,7260,5443
24,2715,14797.7477088,1290.25229115,1,7172,5403
25,2948,13842.4167125,1006.58328749,1,8177,5402
26,2886,13874.2739977,1825.72600234,1,7385,5401
27,3011,15163.2926158,629.707384153,1,7170,5399
28,3006,13950.6229657,258.377034275,1,8758,5397
29,3051,12177.3891156,152.610884442,1,10592,5397
30,3189,15393.657218,203.342782033,1,7184,5397
31,3163,13147.8348822,968.165117773,3,8693,5393
32,3125,11246.9393565,636.060643475,8,10960,5359
33,3171,14898.4353327,901.564667276,3,7000,5360
34,3298,15274.1342649,1749.86573508,43,5609,5317
35,3336,23738.7932065,594.206793463,91,65,3466
36,3428,11220.1978398,1411.80216021,3,11764,3439
37,3693,2693.14202579,2042.85797421,0,19396,3439
38,4022,6030.25077918,1566.74922082,1,16204,3436
39,4140,18246.628251,715.371748982,116,4609,3435
40,4452,17729.7806175,831.219382541,35,4780,3434
41,4638,9335.50224741,708.497752586,4,13143,3432
42,4761,16258,0,3,6803,3434
43,4885,12642,0,3,10297,3424
44,4890,15342.1894872,811.810512789,23,6767,3416
45,5150,6635.77173199,1528.22826801,12,14506,3407
46,5222,6025.60008062,1373.39991938,14,15196,3407
47,5507,7521.49727318,713.502726816,13,14077,3406
48,5679,5977.85290871,498.14709129,7,15668,3407
49,5898,10817.7573909,287.242609134,18,10809,3408
50,6045,14233.9280198,3453.07198019,1006,3765,2734
51,6141,8976.00324855,1402.99675145,11,11299,3400
52,6270,7429.87851151,264.121488493,2,13862,3401
53,6502,9612.37383516,896.626164843,23,10801,3392
54,6484,5561.69289903,991.307100974,1,14787,3397
55,6785,7822.86254002,328.137459978,14,12882,3392
56,6816,13872.9562997,1840.04370027,31,5273,3385
57,7058,8685.8771699,855.122830098,8,11222,3389
58,7023,10279,0,1,10521,3392
59,7297,4325.92477938,2105.07522062,2,14097,3392
60,7806,2024.29406089,1343.70593911,0,16650,3392
61,8047,6212.86820939,3139.13179061,43,10386,3387
62,8475,1066.71522691,690.284773091,4,17588,3388
63,8473,5098.71585715,2262.28414285,24,11977,3379
