start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,107657.470786,16229.5292139,0,7,30999
1,639,91443.585365,8932.41463497,173,22766,30987
2,1053,103122.419595,9835.58040529,350,9587,30991
3,1690,67646.968473,12695.031527,107,41808,30993
4,3033,96209.9312983,22981.0687017,787,976,30951
5,4496,89789.4093981,14203.5906019,234,15258,30955
6,6104,93151.4769004,12050.5230996,263,12416,30954
7,6791,92972.580029,16655.419971,192,7363,30964
8,6136,75176.8370036,13175.1629964,89,29378,30983
9,7529,88257.7793382,21560.2206618,212,6410,30968
10,8956,93560.505839,15907.494161,230,5328,30956
11,10695,72056.5283149,28417.4716851,297,12518,30953
12,9369,97670.4056701,28041.5943299,155,197,19502
13,10899,82981.2517727,17602.7482273,186,23765,19500
14,11824,80998.7364872,17022.2635128,243,25358,19489
15,13305,82618.9623547,11741.0376453,89,27678,19501
16,12044,87645.2048259,15627.7951741,125,19991,19500
17,13562,63015.6478214,9368.3521786,108,49374,19505
18,14351,75326.2794508,18519.7205492,180,27063,19489
19,16111,94220.6724999,14482.3275001,166,10484,19467
20,14433,63777.2772226,24903.7227774,296,32046,19475
21,16351,82579.3539053,24069.6460947,157,12290,19480
22,17896,88045.5524605,16910.4475395,196,12412,19468
23,19318,67912.8334075,14654.1665925,249,33332,19457
24,17580,85890.57377,15061.42623,125,16803,19452
25,19062,76933.328339,13480.671661,67,25905,19476
26,20524,80197.6536599,11011.3463401,114,23603,19467
27,21364,70965.086874,11498.913126,121,31502,19468
28,19759,78212.1154203,18516.8845797,170,18806,19456
29,21255,90344.9353413,20426.0646587,204,3243,19441
30,22874,59837.5154472,21878.4845528,301,30597,19427
31,24222,79344.7155435,20042.2844565,122,11727,19455
32,22602,86134.4253979,26465.5746021,200,231,19277
33,24401,68588.3473737,13349.6526263,129,29160,19281
34,25931,75593.3845715,15395.6154285,217,18505,19270
35,26496,78839.4171447,10026.5828553,89,20176,19278
36,25289,79330.4534013,16513.5465987,64,14426,19282
37,26671,73466.0000258,11764.9999742,62,23660,19281
38,27441,57077.5583854,10266.4416146,86,40754,19280
39,29353,63931.0603218,14415.9396782,155,27782,19269
40,27377,85987.6958583,10941.3041417,55,11261,19281
41,28519,47608.5810892,20194.4189108,225,39099,19260
42,30011,78784.7714366,22216.2285634,149,4472,19271
43,31233,78516.4261296,21139.5738704,214,4539,19263
44,30188,77616.5159578,12213.4840422,112,15506,19267
45,31598,70189.1953305,13165.8046695,191,20503,19253
46,32592,77231.5156285,10102.4843715,136,15580,19257
47,33616,74156.0086692,8352.99133079,61,19446,19267
48,31948,84354.0604766,12334.9395234,72,6927,19264
49,33325,69114.3413811,14194.6586189,277,18731,19257
50,34560,57849.72937,7703.27062997,88,35436,19260
51,35737,63980.0476799,10578.9523201,137,25212,19255
52,33936,92263.8910798,13789.1089202,110,174,14627
53,34863,47326.0511516,19219.9488484,232,38640,14617
54,36543,77483.5059789,16019.4940211,88,10143,14619
55,37994,86819.8608544,19091.1391456,176,303,10514
56,36572,58900.9422684,10907.0577316,125,37876,10516
57,38118,66645.7505842,10198.2494158,129,29294,10513
58,39047,68755.539987,9634.46001299,131,26813,10513
59,39833,72345.4917189,8144.5082811,107,23957,10511
60,38210,65297.1255128,14439.8744872,78,26358,10513
61,39520,84456.6858916,10923.3141084,176,9311,10506
62,40210,51556.4815872,9790.51841285,103,42716,10512
63,40835,63773.5566638,9315.44333623,107,30353,10507
64,40258,67569.9994118,15593.0005882,141,20824,10498
65,41862,76255.1789769,11003.8210231,54,15201,10506
66,43319,50335.2081447,11169.7918553,136,39424,10498
67,43489,63789.2140156,14587.7859844,179,22347,10490
68,42046,65329.6028911,14176.3971089,110,22728,10492
69,43627,81929.1862463,17602.8137537,118,1106,10498
70,45428,69282.7741807,8422.22581931,98,21149,10493
71,44889,55011.7955957,10964.2044043,178,33352,10485
72,44086,70430.4115626,9086.58843742,110,20676,10491
73,45027,72135.2026322,9775.79736776,72,17376,10495
74,46774,69349.4341934,9169.56580659,48,19039,10497
75,47754,80491.7328323,9131.26716771,85,6929,10489
76,45243,64549.4482073,8135.55179275,80,26378,10496
77,43942,44382.4690082,9346.53099179,87,46624,10497
78,47201,56507.2277184,9822.77228163,130,30730,10489
79,47893,60451.9502389,9117.04976107,120,26805,10490
80,47044,80478.7108763,9647.28912369,103,7122,10480
81,48153,59837.7479821,10194.2520179,116,26081,10494
82,49539,52818.448642,15719.551358,210,26116,10471
83,50985,67261.2705389,12004.7294611,89,14047,10487
84,48693,70879.0489506,18243.9510494,170,6413,10478
85,49797,71423.4132173,8795.58678272,60,14309,10489
86,50220,75917.5382613,22570.4617387,247,257,5664
87,52764,70656.6680476,7622.33195236,115,18040,5673
88,49864,68640.2026627,7200.79733734,64,23427,5676
89,51649,64720.3613794,6912.63862058,47,25864,5679
90,49487,71550.5323113,9565.46768869,82,18516,5670
91,52912,60839.5084525,6289.49154755,61,29092,5675
92,52136,56105.9499441,12492.0500559,148,28311,5676
93,53176,55947.2060998,8118.79390017,73,31883,5666
94,54753,50562.7823277,8958.21767233,114,34813,5663
95,55730,71599.2096229,5929.79037707,64,15872,5669
96,53583,70997.4867406,7153.51325939,58,17400,5669
97,54272,53430.3255495,11533.6744505,139,29820,5666
98,55810,49926.644276,11552.355724,155,31760,5656
99,56603,63503.5061006,11664.4938994,93,17334,5660
100,55348,61035.9229551,17619.0770449,185,15026,5645
101,56676,65883.5010899,17202.4989101,135,9307,5653
102,57478,69925.8107686,13735.1892314,140,7925,5651
103,58484,63011.3071694,6464.69283059,86,21160,5651
104,57260,56097.8112216,8086.18877839,63,27696,5654
105,58664,55737.7696412,9343.23035876,114,25352,5645
106,60307,59108.7509825,3878.24901751,40,25869,5653
107,61049,75039.4088611,4484.59113888,137,8504,5643
108,58722,73194.9418113,8639.0581887,135,8536,5626
109,59325,57879.028771,6018.97122903,50,25931,5650
110,61182,44279.2235001,4112.77649987,28,39600,5653
111,60189,73056.7385524,11871.2614476,109,3979,5650
112,59780,76942.7072477,8137.29275226,87,4264,5643
113,61137,50997.46762,8248.53238004,209,28627,5633
114,62012,48224.4110905,7843.58890946,105,31027,5638
115,63289,41402.1463462,2380.8536538,38,42091,5645
116,60934,49665.9726216,6751.02737843,61,31793,5641
117,62235,48558.4862706,8616.5137294,105,29692,5638
118,63468,63318.8733677,6865.12663234,79,15474,5640
119,64315,67966.0063944,6382.99360559,40,10498,5642
120,61688,51542.1419332,10093.8580668,52,25824,5642
121,63275,35395.8466646,8282.15333539,134,42127,5631
122,64612,48519.1103561,10823.8896439,139,25119,5631
123,65513,49740.3062869,6123.69371308,66,27764,5635
124,63575,70873.9331821,17553.0668179,87,158,2593
125,65043,58810.2536464,30460.7463536,250,278,0
126,67485,50180.8049524,11839.1950476,176,25157,0
127,68004,61541.1438422,14360.8561578,50,10869,2
