start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,107657.470786,17108.5292139,0,8,30525
1,699,91443.585365,9089.41463497,172,23424,30513
2,1217,103122.419595,10473.5804053,348,9664,30517
3,1868,67646.968473,13224.031527,107,41977,30519
4,3079,96209.9312983,23819.0687017,792,964,30478
5,4626,89789.4093981,15400.5906019,236,14805,30483
6,6064,93151.4769004,13305.5230996,266,12073,30481
7,7573,92972.580029,16899.419971,194,7209,30491
8,6076,75176.8370036,13694.1629964,89,29794,30509
9,7740,88257.7793382,21550.2206618,214,7082,30494
10,8577,93560.505839,17362.494161,232,5124,30481
11,11055,72056.5283149,28246.4716851,300,13202,30478
12,9274,97670.4056701,28573.5943299,157,199,19464
13,10941,82981.2517727,18295.7482273,186,23467,19463
14,12343,80998.7364872,17494.2635128,244,24804,19451
15,14136,82618.9623547,11793.0376453,90,27233,19460
16,12064,87645.2048259,16877.7951741,126,19154,19463
17,13679,63015.6478214,10698.3521786,108,48364,19467
18,15229,75326.2794508,18081.7205492,179,27063,19454
19,16921,94220.6724999,14638.3275001,167,9958,19429
20,14122,63777.2772226,24630.7227774,298,33068,19437
21,15835,82579.3539053,24280.6460947,149,13046,19444
22,17511,88045.5524605,16550.4475395,190,13601,19433
23,18694,67912.8334075,14705.1665925,248,34347,19423
24,17498,85890.57377,15654.42623,126,16727,19431
25,19176,76933.328339,13952.671661,68,25756,19441
26,20851,80197.6536599,11089.3463401,114,23637,19433
27,20346,70965.086874,12884.913126,122,31573,19434
28,19696,78212.1154203,19142.8845797,171,18680,19421
29,21347,90344.9353413,19771.0646587,204,4246,19409
30,22255,59837.5154472,23632.4845528,302,29903,19389
31,24007,79344.7155435,20083.2844565,123,12340,19419
32,22566,86134.4253979,26343.5746021,200,665,19409
33,24459,68588.3473737,13475.6526263,130,29250,19413
34,26059,75593.3845715,15419.6154285,217,18626,19402
35,27209,78840.3472845,9384.65271555,90,20381,19413
36,25296,79330.4534013,15917.5465987,65,15290,19418
37,26466,73466.0000258,11573.9999742,62,24329,19417
38,28050,57077.5583854,9138.4416146,86,41548,19415
39,28684,63931.0603218,14155.9396782,155,28987,19401
40,27280,85987.6958583,12590.3041417,55,9987,19413
41,28680,47608.5810892,21635.4189108,226,37770,19391
42,30114,78784.4613901,22394.5386099,139,4475,19403
43,32255,78516.4261296,21103.5738704,210,3833,19394
44,30159,77616.5159578,12472.4840422,109,15555,19398
45,30812,70189.1953305,14720.8046695,192,20009,19388
46,32221,77231.5156285,10959.4843715,135,15369,19392
47,33711,74156.0086692,8482.99133079,60,19498,19397
48,32043,84354.0604766,12667.9395234,72,6774,19395
49,33430,69114.3413811,15784.6586189,279,17309,19388
50,34145,57849.72937,8742.27062997,87,35089,19392
51,36332,63980.0476799,10819.9523201,137,24651,19384
