start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,107657.470786,16651.5292139,0,7,31482
1,671,91443.585365,8898.41463497,174,23190,31470
2,1298,103122.419595,10196.5804053,352,9403,31474
3,1837,67646.968473,12906.031527,107,41874,31476
4,3008,96209.9312983,23716.0687017,803,675,31434
5,4436,89789.4093981,15403.5906019,239,14536,31437
6,5538,93151.4769004,13409.5230996,266,12041,31435
7,7005,92972.580029,16815.419971,194,7411,31444
8,6179,75176.8370036,13389.1629964,89,29544,31462
9,7287,88257.7793382,20810.2206618,214,7823,31447
10,8782,93560.505839,16678.494161,233,5150,31434
11,9427,72056.5283149,28882.4716851,299,13743,31432
12,9315,97670.4056701,27447.5943299,155,199,21051
13,10700,82981.2517727,18443.7482273,187,22474,21050
14,12580,80998.7364872,16894.2635128,245,24080,21039
15,14062,82618.9623547,11051.0376453,90,26963,21050
16,11932,87645.2048259,16848.7951741,125,18229,21053
17,13890,63015.6478214,10328.3521786,108,47437,21057
18,13294,75326.2794508,19606.7205492,180,26387,21044
19,16641,94220.6724999,14643.3275001,168,9155,21010
20,14370,63777.2772226,25116.7227774,297,31257,21019
21,16454,82579.3539053,24637.6460947,149,10991,21027
22,17723,88045.5524605,17365.4475395,189,11498,21016
23,18948,67912.8334075,14688.1665925,247,33034,21007
24,17488,85890.57377,14714.42623,126,16601,21016
25,18664,76933.328339,13904.671661,68,25240,21022
26,20063,80197.6536599,11338.3463401,115,23101,21017
27,20498,70965.086874,12064.913126,122,31163,21016
28,19788,78212.1154203,19397.8845797,171,17256,21004
29,21336,90344.9353413,20283.0646587,205,2665,20995
30,22792,59837.5154472,23229.4845528,304,28686,20980
31,23472,79344.7155435,19895.2844565,124,11985,21008
32,22453,86134.4253979,25902.5746021,201,236,20899
33,24483,68588.3473737,12779.6526263,129,28943,20905
34,25552,75593.3845715,15179.6154285,217,18394,20893
35,26936,78840.3472845,9260.65271555,90,19796,20902
36,25366,79330.4534013,16598.5465987,63,13560,20910
37,26998,73466.0000258,11936.9999742,62,22455,20909
38,27617,57077.5583854,10376.4416146,86,39762,20907
39,29808,63931.0603218,14324.9396782,155,26712,20894
40,27325,85987.6958583,11992.3041417,56,9556,20907
41,28204,47608.5810892,21003.4189108,228,37894,20887
42,29830,78784.4613901,22878.5386099,140,3293,20898
43,30992,78516.4261296,21000.5738704,208,4219,20890
44,30089,77616.5159578,13863.4840422,112,13250,20893
45,31592,70189.1953305,14410.8046695,192,18556,20884
46,33226,77231.5156285,10938.4843715,135,13405,20888
47,34533,74156.0086692,8271.99133079,61,17903,20897
48,31944,84354.0604766,13044.9395234,73,5512,20895
49,33410,69114.3413811,15348.6586189,280,16782,20887
50,34349,57849.72937,9073.27062997,87,33571,20891
51,36316,63980.0476799,11221.9523201,137,23283,20884
52,33670,92263.8910798,15013.1089202,113,172,14588
53,34771,47326.0511516,20010.9488484,236,38898,14575
54,36273,77483.5059789,16528.4940211,88,10865,14577
55,37869,86819.8608544,19429.1391456,178,304,11214
56,36573,58900.9422684,12188.0577316,124,36814,11216
57,37933,66645.7505842,11499.2494158,130,28393,11213
58,38483,68755.539987,10676.460013,132,26555,11212
59,40732,72344.7941141,9476.20588589,107,21944,11210
60,38289,65297.1255128,14393.8744872,79,26543,11212
61,39017,84456.6858916,11417.3141084,178,9537,11208
62,40637,51556.4815872,9554.51841285,104,42745,11216
63,42254,63773.5566638,8519.44333623,107,29948,11212
64,40163,67569.9994118,14633.0005882,141,22097,11207
65,41651,76255.1789769,10724.8210231,53,15910,11215
66,42489,50335.2081447,11153.7918553,137,40487,11210
67,43655,63789.2140156,14019.7859844,180,22967,11200
68,42027,65329.6028911,14454.3971089,110,22690,11201
69,43512,81929.1862463,18534.8137537,119,508,11204
70,44990,69282.7741807,9277.22581931,97,20957,11200
71,46131,55011.7955957,10685.2044043,179,32607,11191
72,44055,70430.4115626,8063.58843742,111,21950,11196
